Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0226,252715.00,0.9919,0.0001
Base (non calibrato),0.05,0.0281,82360.00,0.3192,0.1417
Base (non calibrato),0.08,0.0193,38419.00,0.1425,0.2882
Base (non calibrato),0.10,0.0106,24434.00,0.0849,0.3814
Base (non calibrato),0.15,0.0497,14710.00,0.0431,0.5058
Base (non calibrato),0.20,0.0448,11699.00,0.0268,0.6606
Base (non calibrato),0.30,0.0571,7393.00,0.0034,0.8876
Base (non calibrato),0.40,0.0571,7393.00,0.0034,0.8876
Base (non calibrato),0.50,0.0298,7360.00,0.0000,1.0000
Temp Scaling,0.02,0.0162,63343.00,0.2436,0.1738
Temp Scaling,0.05,0.0231,30750.00,0.1115,0.3175
Temp Scaling,0.08,0.0437,18581.00,0.0603,0.4375
Temp Scaling,0.10,0.0468,17594.00,0.0561,0.4473
Temp Scaling,0.15,0.0412,12490.00,0.0310,0.6251
Temp Scaling,0.20,0.0364,9059.00,0.0152,0.7063
Temp Scaling,0.30,0.0301,7393.00,0.0034,0.8876
Temp Scaling,0.40,0.0301,7393.00,0.0034,0.8876
Temp Scaling,0.50,0.0033,7360.00,0.0000,1.0000
Matrix Scaling,0.02,0.0005,91863.00,0.3569,0.1254
Matrix Scaling,0.05,0.0376,26069.00,0.0919,0.3590
Matrix Scaling,0.08,0.0715,17594.00,0.0561,0.4473
Matrix Scaling,0.10,0.0538,14780.00,0.0425,0.5365
Matrix Scaling,0.15,0.0955,9059.00,0.0152,0.7063
Matrix Scaling,0.20,0.0775,7393.00,0.0034,0.8876
Matrix Scaling,0.30,0.0775,7393.00,0.0034,0.8876
Matrix Scaling,0.40,0.0011,7360.00,0.0000,1.0000
Matrix Scaling,0.50,0.0011,7360.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2873,254784.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2873,254784.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2873,254784.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2873,254784.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2873,254784.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2873,254784.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2936,223119.00,0.8750,0.0243
Focal Loss γ=1.0,0.40,0.2873,7360.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2873,7360.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0694,254784.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0694,254784.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0655,142272.00,0.5558,0.0885
Focal Loss γ=2.0,0.10,0.0712,74200.00,0.2859,0.1844
Focal Loss γ=2.0,0.15,0.0753,22507.00,0.0739,0.4999
Focal Loss γ=2.0,0.20,0.0809,12222.00,0.0295,0.6389
Focal Loss γ=2.0,0.30,0.0701,7773.00,0.0088,0.7508
Focal Loss γ=2.0,0.40,0.0670,7393.00,0.0034,0.8876
Focal Loss γ=2.0,0.50,0.0694,7360.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0211,79004.00,0.3056,0.1545
Focal + Temp Scaling,0.05,0.0403,27261.00,0.0957,0.3920
Focal + Temp Scaling,0.08,0.0175,19454.00,0.0623,0.4870
Focal + Temp Scaling,0.10,0.0224,15235.00,0.0431,0.5792
Focal + Temp Scaling,0.15,0.0308,11186.00,0.0249,0.6568
Focal + Temp Scaling,0.20,0.0606,9059.00,0.0152,0.7063
Focal + Temp Scaling,0.30,0.0519,7773.00,0.0088,0.7508
Focal + Temp Scaling,0.40,0.0241,7393.00,0.0034,0.8876
Focal + Temp Scaling,0.50,0.0006,7360.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0376,76709.00,0.2946,0.2235
Focal + Matrix Scaling,0.05,0.0593,15337.00,0.0428,0.6038
Focal + Matrix Scaling,0.08,0.1009,10535.00,0.0221,0.6658
Focal + Matrix Scaling,0.10,0.1503,9059.00,0.0152,0.7063
Focal + Matrix Scaling,0.15,0.1344,7393.00,0.0034,0.8876
Focal + Matrix Scaling,0.20,0.1344,7393.00,0.0034,0.8876
Focal + Matrix Scaling,0.30,0.0065,7360.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0065,7360.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0065,7360.00,0.0000,1.0000
