Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0154,181863.00,0.7856,0.0057
Base (non calibrato),0.05,0.0214,84767.00,0.3562,0.0771
Base (non calibrato),0.08,0.0367,55697.00,0.2207,0.1511
Base (non calibrato),0.10,0.0566,39583.00,0.1416,0.2211
Base (non calibrato),0.15,0.0610,35290.00,0.1189,0.2521
Base (non calibrato),0.20,0.0846,24832.00,0.0568,0.3786
Base (non calibrato),0.30,0.0997,21494.00,0.0311,0.4633
Base (non calibrato),0.40,0.1248,21066.00,0.0112,0.5983
Base (non calibrato),0.50,0.1321,21845.00,0.0041,0.6769
Temp Scaling,0.02,0.0429,76580.00,0.3179,0.0994
Temp Scaling,0.05,0.0738,43617.00,0.1611,0.2059
Temp Scaling,0.08,0.0686,38325.00,0.1350,0.2302
Temp Scaling,0.10,0.0707,36041.00,0.1228,0.2474
Temp Scaling,0.15,0.0590,28360.00,0.0782,0.3330
Temp Scaling,0.20,0.0805,23776.00,0.0485,0.4065
Temp Scaling,0.30,0.0784,21367.00,0.0292,0.4737
Temp Scaling,0.40,0.0854,21066.00,0.0112,0.5983
Temp Scaling,0.50,0.0789,21845.00,0.0041,0.6769
Matrix Scaling,0.02,0.0573,82286.00,0.3451,0.0804
Matrix Scaling,0.05,0.1138,39583.00,0.1416,0.2211
Matrix Scaling,0.08,0.1157,36041.00,0.1228,0.2474
Matrix Scaling,0.10,0.1143,32473.00,0.1019,0.2883
Matrix Scaling,0.15,0.1890,23776.00,0.0485,0.4065
Matrix Scaling,0.20,0.2089,21235.00,0.0284,0.4750
Matrix Scaling,0.30,0.2092,21279.00,0.0096,0.6175
Matrix Scaling,0.40,0.2320,21845.00,0.0041,0.6769
Matrix Scaling,0.50,0.2056,22653.00,0.0034,0.7082
Focal Loss γ=1.0,0.02,0.2137,231267.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2137,231267.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2137,231267.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2137,231267.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2137,231267.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2137,231267.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2137,231267.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.2137,30877.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2137,30877.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0706,231267.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0706,231267.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0693,222144.00,0.9605,0.0003
Focal Loss γ=2.0,0.10,0.0839,174991.00,0.7550,0.0122
Focal Loss γ=2.0,0.15,0.0567,80830.00,0.3370,0.0937
Focal Loss γ=2.0,0.20,0.0859,44549.00,0.1645,0.2110
Focal Loss γ=2.0,0.30,0.0610,27527.00,0.0745,0.3335
Focal Loss γ=2.0,0.40,0.1496,20287.00,0.0194,0.5114
Focal Loss γ=2.0,0.50,0.1736,21353.00,0.0064,0.6436
Focal + Temp Scaling,0.02,0.0036,151330.00,0.6517,0.0202
Focal + Temp Scaling,0.05,0.0107,83462.00,0.3499,0.0820
Focal + Temp Scaling,0.08,0.0345,60372.00,0.2426,0.1383
Focal + Temp Scaling,0.10,0.0413,48611.00,0.1868,0.1754
Focal + Temp Scaling,0.15,0.0505,37494.00,0.1292,0.2469
Focal + Temp Scaling,0.20,0.0555,30141.00,0.0871,0.3236
Focal + Temp Scaling,0.30,0.0615,21367.00,0.0292,0.4737
Focal + Temp Scaling,0.40,0.0759,20315.00,0.0170,0.5303
Focal + Temp Scaling,0.50,0.0752,21353.00,0.0064,0.6436
Focal + Matrix Scaling,0.02,0.0065,140743.00,0.6040,0.0344
Focal + Matrix Scaling,0.05,0.1046,42851.00,0.1572,0.2101
Focal + Matrix Scaling,0.08,0.1198,34680.00,0.1139,0.2698
Focal + Matrix Scaling,0.10,0.2292,25469.00,0.0607,0.3702
Focal + Matrix Scaling,0.15,0.3103,21136.00,0.0241,0.5043
Focal + Matrix Scaling,0.20,0.2869,22445.00,0.0172,0.5981
Focal + Matrix Scaling,0.30,0.3288,21771.00,0.0073,0.6508
Focal + Matrix Scaling,0.40,0.3265,24617.00,0.0019,0.7829
Focal + Matrix Scaling,0.50,0.3106,25880.00,0.0006,0.8333
