Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0045,252837.00,0.9645,0.0000
Base (non calibrato),0.05,0.0045,9307.00,0.0000,0.0355
Base (non calibrato),0.08,0.0045,9307.00,0.0000,0.0355
Base (non calibrato),0.10,0.0045,9307.00,0.0000,0.0355
Base (non calibrato),0.15,0.0045,9307.00,0.0000,0.0355
Base (non calibrato),0.20,0.0045,9307.00,0.0000,0.0355
Base (non calibrato),0.30,0.0045,9307.00,0.0000,0.0355
Base (non calibrato),0.40,0.0045,9307.00,0.0000,0.0355
Base (non calibrato),0.50,0.0045,9307.00,0.0000,0.0355
Temp Scaling,0.02,0.0314,9307.00,0.0000,0.0355
Temp Scaling,0.05,0.0314,9307.00,0.0000,0.0355
Temp Scaling,0.08,0.0314,9307.00,0.0000,0.0355
Temp Scaling,0.10,0.0314,9307.00,0.0000,0.0355
Temp Scaling,0.15,0.0314,9307.00,0.0000,0.0355
Temp Scaling,0.20,0.0314,9307.00,0.0000,0.0355
Temp Scaling,0.30,0.0314,9307.00,0.0000,0.0355
Temp Scaling,0.40,0.0314,9307.00,0.0000,0.0355
Temp Scaling,0.50,0.0314,9307.00,0.0000,0.0355
Focal Loss γ=1.0,0.02,0.2618,252837.00,0.9645,0.0000
Focal Loss γ=1.0,0.05,0.2618,252837.00,0.9645,0.0000
Focal Loss γ=1.0,0.08,0.2618,252837.00,0.9645,0.0000
Focal Loss γ=1.0,0.10,0.2618,252837.00,0.9645,0.0000
Focal Loss γ=1.0,0.15,0.2618,252837.00,0.9645,0.0000
Focal Loss γ=1.0,0.20,0.2618,252837.00,0.9645,0.0000
Focal Loss γ=1.0,0.30,0.2496,84362.00,0.9043,0.0025
Focal Loss γ=1.0,0.40,0.2618,9307.00,0.0000,0.0355
Focal Loss γ=1.0,0.50,0.2618,9307.00,0.0000,0.0355
Focal Loss γ=2.0,0.02,0.0284,252837.00,0.9645,0.0000
Focal Loss γ=2.0,0.05,0.0317,160216.00,0.9462,0.0023
Focal Loss γ=2.0,0.08,0.0150,68180.00,0.8852,0.0029
Focal Loss γ=2.0,0.10,0.0510,32151.00,0.8372,0.0166
Focal Loss γ=2.0,0.15,0.0284,9307.00,0.0000,0.0355
Focal Loss γ=2.0,0.20,0.0284,9307.00,0.0000,0.0355
Focal Loss γ=2.0,0.30,0.0284,9307.00,0.0000,0.0355
Focal Loss γ=2.0,0.40,0.0284,9307.00,0.0000,0.0355
Focal Loss γ=2.0,0.50,0.0284,9307.00,0.0000,0.0355
Focal + Temp Scaling,0.02,0.0479,50923.00,0.8886,0.0160
Focal + Temp Scaling,0.05,0.0259,9307.00,0.0000,0.0355
Focal + Temp Scaling,0.08,0.0259,9307.00,0.0000,0.0355
Focal + Temp Scaling,0.10,0.0259,9307.00,0.0000,0.0355
Focal + Temp Scaling,0.15,0.0259,9307.00,0.0000,0.0355
Focal + Temp Scaling,0.20,0.0259,9307.00,0.0000,0.0355
Focal + Temp Scaling,0.30,0.0259,9307.00,0.0000,0.0355
Focal + Temp Scaling,0.40,0.0259,9307.00,0.0000,0.0355
Focal + Temp Scaling,0.50,0.0259,9307.00,0.0000,0.0355
