Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0253,261650.00,1.0000,0.0000,0.0257,261650.00,1.0000,0.0000
Base (non calibrato),0.05,0.0253,494.00,0.0000,1.0000,0.0257,494.00,0.0000,1.0000
Base (non calibrato),0.08,0.0253,494.00,0.0000,1.0000,0.0257,494.00,0.0000,1.0000
Base (non calibrato),0.10,0.0253,494.00,0.0000,1.0000,0.0257,494.00,0.0000,1.0000
Base (non calibrato),0.15,0.0253,494.00,0.0000,1.0000,0.0257,494.00,0.0000,1.0000
Base (non calibrato),0.20,0.0253,494.00,0.0000,1.0000,0.0257,494.00,0.0000,1.0000
Base (non calibrato),0.30,0.0253,494.00,0.0000,1.0000,0.0257,494.00,0.0000,1.0000
Base (non calibrato),0.40,0.0253,494.00,0.0000,1.0000,0.0257,494.00,0.0000,1.0000
Base (non calibrato),0.50,0.0253,494.00,0.0000,1.0000,0.0257,494.00,0.0000,1.0000
Temp Scaling,0.02,0.0005,494.00,0.0000,1.0000,0.0001,494.00,0.0000,1.0000
Temp Scaling,0.05,0.0005,494.00,0.0000,1.0000,0.0001,494.00,0.0000,1.0000
Temp Scaling,0.08,0.0005,494.00,0.0000,1.0000,0.0001,494.00,0.0000,1.0000
Temp Scaling,0.10,0.0005,494.00,0.0000,1.0000,0.0001,494.00,0.0000,1.0000
Temp Scaling,0.15,0.0005,494.00,0.0000,1.0000,0.0001,494.00,0.0000,1.0000
Temp Scaling,0.20,0.0005,494.00,0.0000,1.0000,0.0001,494.00,0.0000,1.0000
Temp Scaling,0.30,0.0005,494.00,0.0000,1.0000,0.0001,494.00,0.0000,1.0000
Temp Scaling,0.40,0.0005,494.00,0.0000,1.0000,0.0001,494.00,0.0000,1.0000
Temp Scaling,0.50,0.0005,494.00,0.0000,1.0000,0.0001,494.00,0.0000,1.0000
Matrix Scaling,0.02,0.0182,143614.00,0.5487,0.0769,0.0178,143614.00,0.5487,0.0769
Matrix Scaling,0.05,0.0182,494.00,0.0000,1.0000,0.0185,494.00,0.0000,1.0000
Matrix Scaling,0.08,0.0182,494.00,0.0000,1.0000,0.0185,494.00,0.0000,1.0000
Matrix Scaling,0.10,0.0182,494.00,0.0000,1.0000,0.0185,494.00,0.0000,1.0000
Matrix Scaling,0.15,0.0182,494.00,0.0000,1.0000,0.0185,494.00,0.0000,1.0000
Matrix Scaling,0.20,0.0182,494.00,0.0000,1.0000,0.0185,494.00,0.0000,1.0000
Matrix Scaling,0.30,0.0182,494.00,0.0000,1.0000,0.0185,494.00,0.0000,1.0000
Matrix Scaling,0.40,0.0182,494.00,0.0000,1.0000,0.0185,494.00,0.0000,1.0000
Matrix Scaling,0.50,0.0182,494.00,0.0000,1.0000,0.0185,494.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2915,261650.00,1.0000,0.0000,0.2919,261650.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2915,261650.00,1.0000,0.0000,0.2919,261650.00,1.0000,0.0000
