Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0391,22587.00,0.9905,0.0000
Base (non calibrato),0.05,0.0391,22587.00,0.9905,0.0000
Base (non calibrato),0.08,0.0178,217.00,0.0000,0.0008
Base (non calibrato),0.10,0.0178,217.00,0.0000,0.0008
Base (non calibrato),0.15,0.0178,217.00,0.0000,0.0008
Base (non calibrato),0.20,0.0178,217.00,0.0000,0.0008
Base (non calibrato),0.30,0.0178,217.00,0.0000,0.0008
Base (non calibrato),0.40,0.0178,217.00,0.0000,0.0008
Base (non calibrato),0.50,0.0178,217.00,0.0000,0.0008
Temp Scaling,0.02,0.0072,22587.00,0.9905,0.0000
Temp Scaling,0.05,0.0014,217.00,0.0000,0.0008
Temp Scaling,0.08,0.0014,217.00,0.0000,0.0008
Temp Scaling,0.10,0.0014,217.00,0.0000,0.0008
Temp Scaling,0.15,0.0014,217.00,0.0000,0.0008
Temp Scaling,0.20,0.0014,217.00,0.0000,0.0008
Temp Scaling,0.30,0.0014,217.00,0.0000,0.0008
Temp Scaling,0.40,0.0014,217.00,0.0000,0.0008
Temp Scaling,0.50,0.0014,217.00,0.0000,0.0008
Focal Loss γ=1.0,0.02,0.3139,261927.00,0.9992,0.0000
Focal Loss γ=1.0,0.05,0.3139,261927.00,0.9992,0.0000
Focal Loss γ=1.0,0.08,0.3139,261927.00,0.9992,0.0000
Focal Loss γ=1.0,0.10,0.3139,261927.00,0.9992,0.0000
Focal Loss γ=1.0,0.15,0.3139,261927.00,0.9992,0.0000
Focal Loss γ=1.0,0.20,0.3139,261927.00,0.9992,0.0000
Focal Loss γ=1.0,0.30,0.3139,261927.00,0.9992,0.0000
Focal Loss γ=1.0,0.40,0.3139,217.00,0.0000,0.0008
Focal Loss γ=1.0,0.50,0.3139,217.00,0.0000,0.0008
Focal Loss γ=2.0,0.02,0.0594,261927.00,0.9992,0.0000
Focal Loss γ=2.0,0.05,0.0594,261927.00,0.9992,0.0000
Focal Loss γ=2.0,0.08,0.0741,22587.00,0.9905,0.0000
Focal Loss γ=2.0,0.10,0.0741,22587.00,0.9905,0.0000
Focal Loss γ=2.0,0.15,0.0594,217.00,0.0000,0.0008
Focal Loss γ=2.0,0.20,0.0594,217.00,0.0000,0.0008
Focal Loss γ=2.0,0.30,0.0594,217.00,0.0000,0.0008
Focal Loss γ=2.0,0.40,0.0594,217.00,0.0000,0.0008
Focal Loss γ=2.0,0.50,0.0594,217.00,0.0000,0.0008
Focal + Temp Scaling,0.02,0.0090,22587.00,0.9905,0.0000
Focal + Temp Scaling,0.05,0.0035,217.00,0.0000,0.0008
Focal + Temp Scaling,0.08,0.0035,217.00,0.0000,0.0008
Focal + Temp Scaling,0.10,0.0035,217.00,0.0000,0.0008
Focal + Temp Scaling,0.15,0.0035,217.00,0.0000,0.0008
Focal + Temp Scaling,0.20,0.0035,217.00,0.0000,0.0008
Focal + Temp Scaling,0.30,0.0035,217.00,0.0000,0.0008
Focal + Temp Scaling,0.40,0.0035,217.00,0.0000,0.0008
Focal + Temp Scaling,0.50,0.0035,217.00,0.0000,0.0008
