Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0250,223869.00,0.8639,0.0000
Base (non calibrato),0.05,0.0250,49256.00,0.1853,0.4151
Base (non calibrato),0.08,0.0250,15911.00,0.0526,0.7595
Base (non calibrato),0.10,0.0250,6719.00,0.0166,0.8016
Base (non calibrato),0.15,0.0250,4398.00,0.0061,0.9307
Base (non calibrato),0.20,0.0250,3014.00,0.0000,1.0000
Base (non calibrato),0.30,0.0250,3014.00,0.0000,1.0000
Base (non calibrato),0.40,0.0250,3014.00,0.0000,1.0000
Base (non calibrato),0.50,0.0250,3014.00,0.0000,1.0000
Temp Scaling,0.02,0.0038,24847.00,0.0898,0.5275
Temp Scaling,0.05,0.0038,8141.00,0.0225,0.7694
Temp Scaling,0.08,0.0038,6719.00,0.0166,0.8016
Temp Scaling,0.10,0.0038,5335.00,0.0105,0.8709
Temp Scaling,0.15,0.0038,3014.00,0.0000,1.0000
Temp Scaling,0.20,0.0038,3014.00,0.0000,1.0000
Temp Scaling,0.30,0.0038,3014.00,0.0000,1.0000
Temp Scaling,0.40,0.0038,3014.00,0.0000,1.0000
Temp Scaling,0.50,0.0038,3014.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.3025,259130.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3025,259130.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3025,259130.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3025,259130.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3025,259130.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3025,259130.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3025,251106.00,0.9684,0.0574
Focal Loss γ=1.0,0.40,0.3025,3014.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3025,3014.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0683,259130.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0683,254464.00,0.9820,0.0000
Focal Loss γ=2.0,0.08,0.0683,108442.00,0.4171,0.1208
Focal Loss γ=2.0,0.10,0.0683,50391.00,0.1904,0.3484
Focal Loss γ=2.0,0.15,0.0683,6719.00,0.0166,0.8016
Focal Loss γ=2.0,0.20,0.0683,3014.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0683,3014.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0683,3014.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0683,3014.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0044,60585.00,0.2312,0.2256
Focal + Temp Scaling,0.05,0.0044,15651.00,0.0538,0.5707
Focal + Temp Scaling,0.08,0.0044,7263.00,0.0179,0.8709
Focal + Temp Scaling,0.10,0.0044,5335.00,0.0105,0.8709
Focal + Temp Scaling,0.15,0.0044,3014.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0044,3014.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0044,3014.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0044,3014.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0044,3014.00,0.0000,1.0000
