Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0240,260960.00,1.0000,0.0000,0.0236,260960.00,1.0000,0.0000
Base (non calibrato),0.05,0.0240,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
Base (non calibrato),0.08,0.0240,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
Base (non calibrato),0.10,0.0240,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
Base (non calibrato),0.15,0.0240,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
Base (non calibrato),0.20,0.0240,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
Base (non calibrato),0.30,0.0240,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
Base (non calibrato),0.40,0.0240,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
Base (non calibrato),0.50,0.0240,1184.00,0.0000,1.0000,0.0236,1184.00,0.0000,1.0000
Temp Scaling,0.02,0.0011,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
Temp Scaling,0.05,0.0011,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
Temp Scaling,0.08,0.0011,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
Temp Scaling,0.10,0.0011,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
Temp Scaling,0.15,0.0011,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
Temp Scaling,0.20,0.0011,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
Temp Scaling,0.30,0.0011,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
Temp Scaling,0.40,0.0011,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
Temp Scaling,0.50,0.0011,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
Matrix Scaling,0.02,0.0092,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
Matrix Scaling,0.05,0.0092,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
Matrix Scaling,0.08,0.0092,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
Matrix Scaling,0.10,0.0092,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
Matrix Scaling,0.15,0.0092,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
Matrix Scaling,0.20,0.0092,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
Matrix Scaling,0.30,0.0092,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
Matrix Scaling,0.40,0.0092,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
Matrix Scaling,0.50,0.0092,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.3034,260960.00,1.0000,0.0000,0.3024,260960.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3034,260960.00,1.0000,0.0000,0.3024,260960.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3034,260960.00,1.0000,0.0000,0.3024,260960.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3034,260960.00,1.0000,0.0000,0.3024,260960.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3034,260960.00,1.0000,0.0000,0.3024,260960.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3034,260960.00,1.0000,0.0000,0.3024,260960.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3034,260960.00,1.0000,0.0000,0.3024,260960.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.3034,1184.00,0.0000,1.0000,0.3024,1184.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3034,1184.00,0.0000,1.0000,0.3024,1184.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0542,260960.00,1.0000,0.0000,0.0537,260960.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0542,260960.00,1.0000,0.0000,0.0537,260960.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0542,1184.00,0.0000,1.0000,0.0537,1184.00,0.0000,1.0000
Focal Loss γ=2.0,0.10,0.0542,1184.00,0.0000,1.0000,0.0537,1184.00,0.0000,1.0000
Focal Loss γ=2.0,0.15,0.0542,1184.00,0.0000,1.0000,0.0537,1184.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0542,1184.00,0.0000,1.0000,0.0537,1184.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0542,1184.00,0.0000,1.0000,0.0537,1184.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0542,1184.00,0.0000,1.0000,0.0537,1184.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0542,1184.00,0.0000,1.0000,0.0537,1184.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0028,1184.00,0.0000,1.0000,0.0027,1184.00,0.0000,1.0000
Focal + Temp Scaling,0.05,0.0028,1184.00,0.0000,1.0000,0.0027,1184.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0028,1184.00,0.0000,1.0000,0.0027,1184.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0028,1184.00,0.0000,1.0000,0.0027,1184.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0028,1184.00,0.0000,1.0000,0.0027,1184.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0028,1184.00,0.0000,1.0000,0.0027,1184.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0028,1184.00,0.0000,1.0000,0.0027,1184.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0028,1184.00,0.0000,1.0000,0.0027,1184.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0028,1184.00,0.0000,1.0000,0.0027,1184.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0083,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
Focal + Matrix Scaling,0.05,0.0083,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
Focal + Matrix Scaling,0.08,0.0083,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0083,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0083,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0083,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0083,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0083,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0083,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
