Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0251,208045.00,0.8029,0.0000,0.0192,208045.00,0.8029,0.0000
SegFormer Base (CE),0.05,0.0251,47051.00,0.1787,0.2465,0.0178,47051.00,0.1787,0.2465
SegFormer Base (CE),0.08,0.0251,20344.00,0.0721,0.5478,0.0137,20344.00,0.0721,0.5478
SegFormer Base (CE),0.10,0.0251,10735.00,0.0337,0.6642,0.0225,10735.00,0.0337,0.6642
SegFormer Base (CE),0.15,0.0251,5695.00,0.0123,0.8295,0.0419,5695.00,0.0123,0.8295
SegFormer Base (CE),0.20,0.0251,3014.00,0.0000,1.0000,0.0255,3014.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0251,3014.00,0.0000,1.0000,0.0255,3014.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0251,3014.00,0.0000,1.0000,0.0255,3014.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0251,3014.00,0.0000,1.0000,0.0255,3014.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0045,21477.00,0.0781,0.4098,0.0341,21477.00,0.0781,0.4098
SegFormer Temp Scaling (CE),0.05,0.0045,10542.00,0.0338,0.5956,0.0537,10542.00,0.0338,0.5956
SegFormer Temp Scaling (CE),0.08,0.0045,6707.00,0.0166,0.7979,0.0142,6707.00,0.0166,0.7979
SegFormer Temp Scaling (CE),0.10,0.0045,4720.00,0.0080,0.8816,0.0142,4720.00,0.0080,0.8816
SegFormer Temp Scaling (CE),0.15,0.0045,3548.00,0.0026,0.9562,0.0122,3548.00,0.0026,0.9562
SegFormer Temp Scaling (CE),0.20,0.0045,3014.00,0.0000,1.0000,0.0040,3014.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0045,3014.00,0.0000,1.0000,0.0040,3014.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0045,3014.00,0.0000,1.0000,0.0040,3014.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0045,3014.00,0.0000,1.0000,0.0040,3014.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0092,83744.00,0.3216,0.1337,0.0116,83744.00,0.3216,0.1337
SegFormer Matrix Scaling (CE),0.05,0.0092,24659.00,0.0893,0.5073,0.0233,24659.00,0.0893,0.5073
SegFormer Matrix Scaling (CE),0.08,0.0092,11911.00,0.0374,0.7399,0.0444,11911.00,0.0374,0.7399
SegFormer Matrix Scaling (CE),0.10,0.0092,9688.00,0.0279,0.8179,0.0587,9688.00,0.0279,0.8179
SegFormer Matrix Scaling (CE),0.15,0.0092,3989.00,0.0044,0.9479,0.0347,3989.00,0.0044,0.9479
SegFormer Matrix Scaling (CE),0.20,0.0092,3014.00,0.0000,1.0000,0.0102,3014.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0092,3014.00,0.0000,1.0000,0.0102,3014.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0092,3014.00,0.0000,1.0000,0.0102,3014.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0092,3014.00,0.0000,1.0000,0.0102,3014.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0696,259130.00,1.0000,0.0000,0.0694,259130.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0696,252322.00,0.9737,0.0000,0.0523,252322.00,0.9737,0.0000
SegFormer Base (FL),0.08,0.0696,95752.00,0.3683,0.1058,0.0684,95752.00,0.3683,0.1058
SegFormer Base (FL),0.10,0.0696,45889.00,0.1740,0.2638,0.0743,45889.00,0.1740,0.2638
SegFormer Base (FL),0.15,0.0696,11076.00,0.0361,0.5747,0.0667,11076.00,0.0361,0.5747
SegFormer Base (FL),0.20,0.0696,4947.00,0.0086,0.9041,0.1068,4947.00,0.0086,0.9041
SegFormer Base (FL),0.30,0.0696,3014.00,0.0000,1.0000,0.0694,3014.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0696,3014.00,0.0000,1.0000,0.0694,3014.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0696,3014.00,0.0000,1.0000,0.0694,3014.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0048,51014.00,0.1946,0.1964,0.0023,51014.00,0.1946,0.1964
SegFormer Temp Scaling (FL),0.05,0.0048,18043.00,0.0646,0.4297,0.0120,18043.00,0.0646,0.4297
SegFormer Temp Scaling (FL),0.08,0.0048,10891.00,0.0350,0.6075,0.0236,10891.00,0.0350,0.6075
SegFormer Temp Scaling (FL),0.10,0.0048,7431.00,0.0197,0.7707,0.0220,7431.00,0.0197,0.7707
SegFormer Temp Scaling (FL),0.15,0.0048,4112.00,0.0047,0.9562,0.0831,4112.00,0.0047,0.9562
SegFormer Temp Scaling (FL),0.20,0.0048,3548.00,0.0026,0.9562,0.0304,3548.00,0.0026,0.9562
SegFormer Temp Scaling (FL),0.30,0.0048,3014.00,0.0000,1.0000,0.0048,3014.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0048,3014.00,0.0000,1.0000,0.0048,3014.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0048,3014.00,0.0000,1.0000,0.0048,3014.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0115,96845.00,0.3726,0.0969,0.0069,96845.00,0.3726,0.0969
SegFormer Matrix Scaling (FL),0.05,0.0115,30067.00,0.1105,0.4798,0.0253,30067.00,0.1105,0.4798
SegFormer Matrix Scaling (FL),0.08,0.0115,12726.00,0.0409,0.7084,0.0421,12726.00,0.0409,0.7084
