Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0237,250311.00,0.9627,0.0000,0.0204,250311.00,0.9627,0.0000
SegFormer Base (CE),0.05,0.0237,25486.00,0.0948,0.3944,0.0112,25486.00,0.0948,0.3944
SegFormer Base (CE),0.08,0.0237,8669.00,0.0270,0.7729,0.0271,8669.00,0.0270,0.7729
SegFormer Base (CE),0.10,0.0237,2122.00,0.0000,1.0000,0.0242,2122.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0237,2122.00,0.0000,1.0000,0.0242,2122.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0237,2122.00,0.0000,1.0000,0.0242,2122.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0237,2122.00,0.0000,1.0000,0.0242,2122.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0237,2122.00,0.0000,1.0000,0.0242,2122.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0237,2122.00,0.0000,1.0000,0.0242,2122.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0034,18638.00,0.0675,0.5127,0.0158,18638.00,0.0675,0.5127
SegFormer Temp Scaling (CE),0.05,0.0034,7032.00,0.0202,0.8369,0.0083,7032.00,0.0202,0.8369
SegFormer Temp Scaling (CE),0.08,0.0034,2122.00,0.0000,1.0000,0.0033,2122.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0034,2122.00,0.0000,1.0000,0.0033,2122.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0034,2122.00,0.0000,1.0000,0.0033,2122.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0034,2122.00,0.0000,1.0000,0.0033,2122.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0034,2122.00,0.0000,1.0000,0.0033,2122.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0034,2122.00,0.0000,1.0000,0.0033,2122.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0034,2122.00,0.0000,1.0000,0.0033,2122.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0117,122150.00,0.4684,0.1640,0.0139,122150.00,0.4684,0.1640
SegFormer Matrix Scaling (CE),0.05,0.0117,8669.00,0.0270,0.7729,0.0012,8669.00,0.0270,0.7729
SegFormer Matrix Scaling (CE),0.08,0.0117,2122.00,0.0000,1.0000,0.0130,2122.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0117,2122.00,0.0000,1.0000,0.0130,2122.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0117,2122.00,0.0000,1.0000,0.0130,2122.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0117,2122.00,0.0000,1.0000,0.0130,2122.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0117,2122.00,0.0000,1.0000,0.0130,2122.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0117,2122.00,0.0000,1.0000,0.0130,2122.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0117,2122.00,0.0000,1.0000,0.0130,2122.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0509,260022.00,1.0000,0.0000,0.0510,260022.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0509,131221.00,0.5044,0.0311,0.0515,131221.00,0.5044,0.0311
SegFormer Base (FL),0.08,0.0509,29317.00,0.1095,0.3982,0.0548,29317.00,0.1095,0.3982
SegFormer Base (FL),0.10,0.0509,18500.00,0.0662,0.6070,0.0726,18500.00,0.0662,0.6070
SegFormer Base (FL),0.15,0.0509,3563.00,0.0061,0.9312,0.0659,3563.00,0.0061,0.9312
SegFormer Base (FL),0.20,0.0509,2122.00,0.0000,1.0000,0.0510,2122.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0509,2122.00,0.0000,1.0000,0.0510,2122.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0509,2122.00,0.0000,1.0000,0.0510,2122.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0509,2122.00,0.0000,1.0000,0.0510,2122.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0010,30955.00,0.1162,0.3464,0.0106,30955.00,0.1162,0.3464
SegFormer Temp Scaling (FL),0.05,0.0010,8562.00,0.0264,0.8021,0.0226,8562.00,0.0264,0.8021
SegFormer Temp Scaling (FL),0.08,0.0010,8562.00,0.0264,0.8021,0.0226,8562.00,0.0264,0.8021
SegFormer Temp Scaling (FL),0.10,0.0010,3563.00,0.0061,0.9312,0.0088,3563.00,0.0061,0.9312
SegFormer Temp Scaling (FL),0.15,0.0010,2122.00,0.0000,1.0000,0.0010,2122.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0010,2122.00,0.0000,1.0000,0.0010,2122.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0010,2122.00,0.0000,1.0000,0.0010,2122.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0010,2122.00,0.0000,1.0000,0.0010,2122.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0010,2122.00,0.0000,1.0000,0.0010,2122.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0098,85808.00,0.3287,0.1640,0.0100,85808.00,0.3287,0.1640
SegFormer Matrix Scaling (FL),0.05,0.0098,8562.00,0.0264,0.8021,0.0040,8562.00,0.0264,0.8021
