Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0192,223869.00,0.8639,0.0000
Base (non calibrato),0.05,0.0172,49256.00,0.1853,0.4151
Base (non calibrato),0.08,0.0459,15911.00,0.0526,0.7595
Base (non calibrato),0.10,0.0185,6719.00,0.0166,0.8016
Base (non calibrato),0.15,0.0352,4398.00,0.0061,0.9307
Base (non calibrato),0.20,0.0255,3014.00,0.0000,1.0000
Base (non calibrato),0.30,0.0255,3014.00,0.0000,1.0000
Base (non calibrato),0.40,0.0255,3014.00,0.0000,1.0000
Base (non calibrato),0.50,0.0255,3014.00,0.0000,1.0000
Temp Scaling,0.02,0.0184,24847.00,0.0898,0.5275
Temp Scaling,0.05,0.0230,8141.00,0.0225,0.7694
Temp Scaling,0.08,0.0213,6719.00,0.0166,0.8016
Temp Scaling,0.10,0.0186,5335.00,0.0105,0.8709
Temp Scaling,0.15,0.0040,3014.00,0.0000,1.0000
Temp Scaling,0.20,0.0040,3014.00,0.0000,1.0000
Temp Scaling,0.30,0.0040,3014.00,0.0000,1.0000
Temp Scaling,0.40,0.0040,3014.00,0.0000,1.0000
Temp Scaling,0.50,0.0040,3014.00,0.0000,1.0000
Matrix Scaling,0.02,0.0033,104318.00,0.4008,0.1493
Matrix Scaling,0.05,0.0070,14673.00,0.0483,0.7133
Matrix Scaling,0.08,0.0377,5380.00,0.0109,0.8494
Matrix Scaling,0.10,0.0302,4398.00,0.0061,0.9307
Matrix Scaling,0.15,0.0302,4398.00,0.0061,0.9307
Matrix Scaling,0.20,0.0102,3014.00,0.0000,1.0000
Matrix Scaling,0.30,0.0102,3014.00,0.0000,1.0000
Matrix Scaling,0.40,0.0102,3014.00,0.0000,1.0000
Matrix Scaling,0.50,0.0102,3014.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.3017,259130.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3017,259130.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3017,259130.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3017,259130.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3017,259130.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3017,259130.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2781,251106.00,0.9684,0.0574
Focal Loss γ=1.0,0.40,0.3017,3014.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3017,3014.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0694,259130.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0544,254464.00,0.9820,0.0000
Focal Loss γ=2.0,0.08,0.0607,108442.00,0.4171,0.1208
Focal Loss γ=2.0,0.10,0.0703,50391.00,0.1904,0.3484
Focal Loss γ=2.0,0.15,0.0553,6719.00,0.0166,0.8016
Focal Loss γ=2.0,0.20,0.0694,3014.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0694,3014.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0694,3014.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0694,3014.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0053,60585.00,0.2312,0.2256
Focal + Temp Scaling,0.05,0.0123,15651.00,0.0538,0.5707
Focal + Temp Scaling,0.08,0.0241,7263.00,0.0179,0.8709
Focal + Temp Scaling,0.10,0.0052,5335.00,0.0105,0.8709
Focal + Temp Scaling,0.15,0.0046,3014.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0046,3014.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0046,3014.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0046,3014.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0046,3014.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0074,111132.00,0.4273,0.1314
Focal + Matrix Scaling,0.05,0.0030,26207.00,0.0939,0.6184
Focal + Matrix Scaling,0.08,0.0276,5380.00,0.0109,0.8494
Focal + Matrix Scaling,0.10,0.0150,4398.00,0.0061,0.9307
Focal + Matrix Scaling,0.15,0.0124,3014.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0124,3014.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0124,3014.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0124,3014.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0124,3014.00,0.0000,1.0000
