Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0169,108183.00,0.4409,0.0001,0.0069,108183.00,0.4409,0.0001
SegFormer Base (CE),0.05,0.0169,91185.00,0.3709,0.0106,0.0187,91185.00,0.3709,0.0106
SegFormer Base (CE),0.08,0.0169,74761.00,0.2990,0.0827,0.0146,74761.00,0.2990,0.0827
SegFormer Base (CE),0.10,0.0169,56513.00,0.2178,0.1831,0.0247,56513.00,0.2178,0.1831
SegFormer Base (CE),0.15,0.0169,29823.00,0.0988,0.3333,0.0203,29823.00,0.0988,0.3333
SegFormer Base (CE),0.20,0.0169,25691.00,0.0730,0.4645,0.0462,25691.00,0.0730,0.4645
SegFormer Base (CE),0.30,0.0169,17818.00,0.0133,0.8686,0.0555,17818.00,0.0133,0.8686
SegFormer Base (CE),0.40,0.0169,16428.00,0.0050,0.9077,0.0471,16428.00,0.0050,0.9077
SegFormer Base (CE),0.50,0.0169,16753.00,0.0000,1.0000,0.0056,16753.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0136,84494.00,0.3417,0.0380,0.0188,84494.00,0.3417,0.0380
SegFormer Temp Scaling (CE),0.05,0.0136,65149.00,0.2571,0.1227,0.0097,65149.00,0.2571,0.1227
SegFormer Temp Scaling (CE),0.08,0.0136,45207.00,0.1677,0.2419,0.0321,45207.00,0.1677,0.2419
SegFormer Temp Scaling (CE),0.10,0.0136,35864.00,0.1266,0.2869,0.0300,35864.00,0.1266,0.2869
SegFormer Temp Scaling (CE),0.15,0.0136,29073.00,0.0927,0.3780,0.0409,29073.00,0.0927,0.3780
SegFormer Temp Scaling (CE),0.20,0.0136,24961.00,0.0643,0.5479,0.0132,24961.00,0.0643,0.5479
SegFormer Temp Scaling (CE),0.30,0.0136,17953.00,0.0157,0.8412,0.0139,17953.00,0.0157,0.8412
SegFormer Temp Scaling (CE),0.40,0.0136,16428.00,0.0050,0.9077,0.0095,16428.00,0.0050,0.9077
SegFormer Temp Scaling (CE),0.50,0.0136,16428.00,0.0050,0.9077,0.0095,16428.00,0.0050,0.9077
SegFormer Matrix Scaling (CE),0.02,0.0176,89981.00,0.3659,0.0116,0.0130,89981.00,0.3659,0.0116
SegFormer Matrix Scaling (CE),0.05,0.0176,62408.00,0.2449,0.1376,0.0172,62408.00,0.2449,0.1376
SegFormer Matrix Scaling (CE),0.08,0.0176,37886.00,0.1340,0.2980,0.0758,37886.00,0.1340,0.2980
SegFormer Matrix Scaling (CE),0.10,0.0176,29823.00,0.0988,0.3333,0.0747,29823.00,0.0988,0.3333
SegFormer Matrix Scaling (CE),0.15,0.0176,25909.00,0.0757,0.4378,0.1001,25909.00,0.0757,0.4378
SegFormer Matrix Scaling (CE),0.20,0.0176,18637.00,0.0212,0.8026,0.0957,18637.00,0.0212,0.8026
SegFormer Matrix Scaling (CE),0.30,0.0176,16428.00,0.0050,0.9077,0.0771,16428.00,0.0050,0.9077
SegFormer Matrix Scaling (CE),0.40,0.0176,16270.00,0.0021,0.9409,0.1187,16270.00,0.0021,0.9409
SegFormer Matrix Scaling (CE),0.50,0.0176,16753.00,0.0000,1.0000,0.0196,16753.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0553,245391.00,1.0000,0.0000,0.0548,245391.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0553,245391.00,1.0000,0.0000,0.0548,245391.00,1.0000,0.0000
SegFormer Base (FL),0.08,0.0553,95453.00,0.3885,0.0074,0.0528,95453.00,0.3885,0.0074
SegFormer Base (FL),0.10,0.0553,91168.00,0.3704,0.0161,0.0496,91168.00,0.3704,0.0161
SegFormer Base (FL),0.15,0.0553,61241.00,0.2388,0.1577,0.0758,61241.00,0.2388,0.1577
SegFormer Base (FL),0.20,0.0553,34428.00,0.1183,0.3221,0.0417,34428.00,0.1183,0.3221
SegFormer Base (FL),0.30,0.0553,21990.00,0.0428,0.6861,0.0551,21990.00,0.0428,0.6861
SegFormer Base (FL),0.40,0.0553,16911.00,0.0029,0.9668,0.0359,16911.00,0.0029,0.9668
SegFormer Base (FL),0.50,0.0553,16753.00,0.0000,1.0000,0.0548,16753.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0101,91079.00,0.3703,0.0133,0.0031,91079.00,0.3703,0.0133
SegFormer Temp Scaling (FL),0.05,0.0101,80274.00,0.3235,0.0525,0.0018,80274.00,0.3235,0.0525
SegFormer Temp Scaling (FL),0.08,0.0101,60720.00,0.2382,0.1356,0.0108,60720.00,0.2382,0.1356
SegFormer Temp Scaling (FL),0.10,0.0101,50708.00,0.1934,0.1938,0.0188,50708.00,0.1934,0.1938
SegFormer Temp Scaling (FL),0.15,0.0101,29823.00,0.0988,0.3333,0.0255,29823.00,0.0988,0.3333
SegFormer Temp Scaling (FL),0.20,0.0101,29823.00,0.0988,0.3333,0.0255,29823.00,0.0988,0.3333
SegFormer Temp Scaling (FL),0.30,0.0101,20831.00,0.0349,0.7321,0.0478,20831.00,0.0349,0.7321
SegFormer Temp Scaling (FL),0.40,0.0101,16428.00,0.0050,0.9077,0.0345,16428.00,0.0050,0.9077
SegFormer Temp Scaling (FL),0.50,0.0101,16911.00,0.0029,0.9668,0.0583,16911.00,0.0029,0.9668
SegFormer Matrix Scaling (FL),0.02,0.0190,89670.00,0.3639,0.0223,0.0266,89670.00,0.3639,0.0223
SegFormer Matrix Scaling (FL),0.05,0.0190,55576.00,0.2158,0.1563,0.0153,55576.00,0.2158,0.1563
SegFormer Matrix Scaling (FL),0.08,0.0190,32039.00,0.1092,0.3124,0.0548,32039.00,0.1092,0.3124
SegFormer Matrix Scaling (FL),0.10,0.0190,29823.00,0.0988,0.3333,0.0961,29823.00,0.0988,0.3333
SegFormer Matrix Scaling (FL),0.15,0.0190,23721.00,0.0674,0.4287,0.1123,23721.00,0.0674,0.4287
SegFormer Matrix Scaling (FL),0.20,0.0190,17953.00,0.0157,0.8412,0.1216,17953.00,0.0157,0.8412
SegFormer Matrix Scaling (FL),0.30,0.0190,16428.00,0.0050,0.9077,0.1144,16428.00,0.0050,0.9077
SegFormer Matrix Scaling (FL),0.40,0.0190,16753.00,0.0000,1.0000,0.0220,16753.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0190,16753.00,0.0000,1.0000,0.0220,16753.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0264,122955.00,0.5011,0.0000,0.0280,122955.00,0.5011,0.0000
MobileNetV4 Base (CE),0.05,0.0264,93727.00,0.3812,0.0104,0.0278,93727.00,0.3812,0.0104
MobileNetV4 Base (CE),0.08,0.0264,84869.00,0.3436,0.0329,0.0321,84869.00,0.3436,0.0329
MobileNetV4 Base (CE),0.10,0.0264,73542.00,0.2935,0.0913,0.0436,73542.00,0.2935,0.0913
MobileNetV4 Base (CE),0.15,0.0264,48419.00,0.1814,0.2338,0.0497,48419.00,0.1814,0.2338
MobileNetV4 Base (CE),0.20,0.0264,36347.00,0.1254,0.3327,0.0536,36347.00,0.1254,0.3327
MobileNetV4 Base (CE),0.30,0.0264,23651.00,0.0562,0.5880,0.0191,23651.00,0.0562,0.5880
MobileNetV4 Base (CE),0.40,0.0264,16428.00,0.0050,0.9077,0.0561,16428.00,0.0050,0.9077
MobileNetV4 Base (CE),0.50,0.0264,16428.00,0.0050,0.9077,0.0561,16428.00,0.0050,0.9077
MobileNetV4 Temp Scaling (CE),0.02,0.0112,93727.00,0.3812,0.0104,0.0066,93727.00,0.3812,0.0104
MobileNetV4 Temp Scaling (CE),0.05,0.0112,82021.00,0.3312,0.0450,0.0077,82021.00,0.3312,0.0450
MobileNetV4 Temp Scaling (CE),0.08,0.0112,67770.00,0.2698,0.0940,0.0249,67770.00,0.2698,0.0940
MobileNetV4 Temp Scaling (CE),0.10,0.0112,58189.00,0.2262,0.1597,0.0263,58189.00,0.2262,0.1597
MobileNetV4 Temp Scaling (CE),0.15,0.0112,40414.00,0.1445,0.2955,0.0398,40414.00,0.1445,0.2955
MobileNetV4 Temp Scaling (CE),0.20,0.0112,29291.00,0.0954,0.3513,0.0551,29291.00,0.0954,0.3513
MobileNetV4 Temp Scaling (CE),0.30,0.0112,22954.00,0.0502,0.6345,0.0255,22954.00,0.0502,0.6345
