Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0247,261691.00,1.0000,0.0000,0.0249,261691.00,1.0000,0.0000
Base (non calibrato),0.05,0.0247,453.00,0.0000,1.0000,0.0249,453.00,0.0000,1.0000
Base (non calibrato),0.08,0.0247,453.00,0.0000,1.0000,0.0249,453.00,0.0000,1.0000
Base (non calibrato),0.10,0.0247,453.00,0.0000,1.0000,0.0249,453.00,0.0000,1.0000
Base (non calibrato),0.15,0.0247,453.00,0.0000,1.0000,0.0249,453.00,0.0000,1.0000
Base (non calibrato),0.20,0.0247,453.00,0.0000,1.0000,0.0249,453.00,0.0000,1.0000
Base (non calibrato),0.30,0.0247,453.00,0.0000,1.0000,0.0249,453.00,0.0000,1.0000
Base (non calibrato),0.40,0.0247,453.00,0.0000,1.0000,0.0249,453.00,0.0000,1.0000
Base (non calibrato),0.50,0.0247,453.00,0.0000,1.0000,0.0249,453.00,0.0000,1.0000
Temp Scaling,0.02,0.0001,453.00,0.0000,1.0000,0.0000,453.00,0.0000,1.0000
Temp Scaling,0.05,0.0001,453.00,0.0000,1.0000,0.0000,453.00,0.0000,1.0000
Temp Scaling,0.08,0.0001,453.00,0.0000,1.0000,0.0000,453.00,0.0000,1.0000
Temp Scaling,0.10,0.0001,453.00,0.0000,1.0000,0.0000,453.00,0.0000,1.0000
Temp Scaling,0.15,0.0001,453.00,0.0000,1.0000,0.0000,453.00,0.0000,1.0000
Temp Scaling,0.20,0.0001,453.00,0.0000,1.0000,0.0000,453.00,0.0000,1.0000
Temp Scaling,0.30,0.0001,453.00,0.0000,1.0000,0.0000,453.00,0.0000,1.0000
Temp Scaling,0.40,0.0001,453.00,0.0000,1.0000,0.0000,453.00,0.0000,1.0000
Temp Scaling,0.50,0.0001,453.00,0.0000,1.0000,0.0000,453.00,0.0000,1.0000
Matrix Scaling,0.02,0.0159,47854.00,0.1817,0.6954,0.0178,47854.00,0.1817,0.6954
Matrix Scaling,0.05,0.0159,453.00,0.0000,1.0000,0.0162,453.00,0.0000,1.0000
Matrix Scaling,0.08,0.0159,453.00,0.0000,1.0000,0.0162,453.00,0.0000,1.0000
Matrix Scaling,0.10,0.0159,453.00,0.0000,1.0000,0.0162,453.00,0.0000,1.0000
Matrix Scaling,0.15,0.0159,453.00,0.0000,1.0000,0.0162,453.00,0.0000,1.0000
Matrix Scaling,0.20,0.0159,453.00,0.0000,1.0000,0.0162,453.00,0.0000,1.0000
Matrix Scaling,0.30,0.0159,453.00,0.0000,1.0000,0.0162,453.00,0.0000,1.0000
Matrix Scaling,0.40,0.0159,453.00,0.0000,1.0000,0.0162,453.00,0.0000,1.0000
Matrix Scaling,0.50,0.0159,453.00,0.0000,1.0000,0.0162,453.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2917,261691.00,1.0000,0.0000,0.2921,261691.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2917,261691.00,1.0000,0.0000,0.2921,261691.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2917,261691.00,1.0000,0.0000,0.2921,261691.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2917,261691.00,1.0000,0.0000,0.2921,261691.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2917,261691.00,1.0000,0.0000,0.2921,261691.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2917,261691.00,1.0000,0.0000,0.2921,261691.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2917,453.00,0.0000,1.0000,0.2921,453.00,0.0000,1.0000
Focal Loss γ=1.0,0.40,0.2917,453.00,0.0000,1.0000,0.2921,453.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2917,453.00,0.0000,1.0000,0.2921,453.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0443,261691.00,1.0000,0.0000,0.0442,261691.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0443,58731.00,0.2236,0.4614,0.0460,58731.00,0.2236,0.4614
Focal Loss γ=2.0,0.08,0.0443,453.00,0.0000,1.0000,0.0442,453.00,0.0000,1.0000
Focal Loss γ=2.0,0.10,0.0443,453.00,0.0000,1.0000,0.0442,453.00,0.0000,1.0000
Focal Loss γ=2.0,0.15,0.0443,453.00,0.0000,1.0000,0.0442,453.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0443,453.00,0.0000,1.0000,0.0442,453.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0443,453.00,0.0000,1.0000,0.0442,453.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0443,453.00,0.0000,1.0000,0.0442,453.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0443,453.00,0.0000,1.0000,0.0442,453.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0013,453.00,0.0000,1.0000,0.0013,453.00,0.0000,1.0000
Focal + Temp Scaling,0.05,0.0013,453.00,0.0000,1.0000,0.0013,453.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0013,453.00,0.0000,1.0000,0.0013,453.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0013,453.00,0.0000,1.0000,0.0013,453.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0013,453.00,0.0000,1.0000,0.0013,453.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0013,453.00,0.0000,1.0000,0.0013,453.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0013,453.00,0.0000,1.0000,0.0013,453.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0013,453.00,0.0000,1.0000,0.0013,453.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0013,453.00,0.0000,1.0000,0.0013,453.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0126,18091.00,0.0680,0.6733,0.0123,18091.00,0.0680,0.6733
Focal + Matrix Scaling,0.05,0.0126,453.00,0.0000,1.0000,0.0128,453.00,0.0000,1.0000
Focal + Matrix Scaling,0.08,0.0126,453.00,0.0000,1.0000,0.0128,453.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0126,453.00,0.0000,1.0000,0.0128,453.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0126,453.00,0.0000,1.0000,0.0128,453.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0126,453.00,0.0000,1.0000,0.0128,453.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0126,453.00,0.0000,1.0000,0.0128,453.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0126,453.00,0.0000,1.0000,0.0128,453.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0126,453.00,0.0000,1.0000,0.0128,453.00,0.0000,1.0000
