Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0176,35773.00,0.1365,0.0000,0.0380,35773.00,0.1365,0.0000
SegFormer Base (CE),0.05,0.0176,21222.00,0.0810,0.0394,0.0426,21222.00,0.0810,0.0394
SegFormer Base (CE),0.08,0.0176,12348.00,0.0471,0.0394,0.0762,12348.00,0.0471,0.0394
SegFormer Base (CE),0.10,0.0176,7622.00,0.0287,0.9055,0.0961,7622.00,0.0287,0.9055
SegFormer Base (CE),0.15,0.0176,733.00,0.0023,1.0000,0.1109,733.00,0.0023,1.0000
SegFormer Base (CE),0.20,0.0176,733.00,0.0023,1.0000,0.1109,733.00,0.0023,1.0000
SegFormer Base (CE),0.30,0.0176,127.00,0.0000,1.0000,0.0195,127.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0176,127.00,0.0000,1.0000,0.0195,127.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0176,127.00,0.0000,1.0000,0.0195,127.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0017,11258.00,0.0429,0.0394,0.0300,11258.00,0.0429,0.0394
SegFormer Temp Scaling (CE),0.05,0.0017,5054.00,0.0193,0.0394,0.0429,5054.00,0.0193,0.0394
SegFormer Temp Scaling (CE),0.08,0.0017,733.00,0.0023,1.0000,0.0806,733.00,0.0023,1.0000
SegFormer Temp Scaling (CE),0.10,0.0017,733.00,0.0023,1.0000,0.0806,733.00,0.0023,1.0000
SegFormer Temp Scaling (CE),0.15,0.0017,733.00,0.0023,1.0000,0.0806,733.00,0.0023,1.0000
SegFormer Temp Scaling (CE),0.20,0.0017,127.00,0.0000,1.0000,0.0023,127.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0017,127.00,0.0000,1.0000,0.0023,127.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0017,127.00,0.0000,1.0000,0.0023,127.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0017,127.00,0.0000,1.0000,0.0023,127.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0069,23720.00,0.0905,0.0394,0.0211,23720.00,0.0905,0.0394
SegFormer Matrix Scaling (CE),0.05,0.0069,14833.00,0.0566,0.0394,0.0491,14833.00,0.0566,0.0394
SegFormer Matrix Scaling (CE),0.08,0.0069,5400.00,0.0202,0.9055,0.0700,5400.00,0.0202,0.9055
SegFormer Matrix Scaling (CE),0.10,0.0069,733.00,0.0023,1.0000,0.0779,733.00,0.0023,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0069,127.00,0.0000,1.0000,0.0084,127.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0069,127.00,0.0000,1.0000,0.0084,127.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0069,127.00,0.0000,1.0000,0.0084,127.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0069,127.00,0.0000,1.0000,0.0084,127.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0069,127.00,0.0000,1.0000,0.0084,127.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0596,262017.00,1.0000,0.0000,0.0610,262017.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0596,260842.00,0.9955,0.0000,0.0549,260842.00,0.9955,0.0000
SegFormer Base (FL),0.08,0.0596,20939.00,0.0799,0.0000,0.0780,20939.00,0.0799,0.0000
SegFormer Base (FL),0.10,0.0596,13364.00,0.0510,0.0000,0.1034,13364.00,0.0510,0.0000
SegFormer Base (FL),0.15,0.0596,3597.00,0.0132,1.0000,0.1143,3597.00,0.0132,1.0000
SegFormer Base (FL),0.20,0.0596,127.00,0.0000,1.0000,0.0610,127.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0596,127.00,0.0000,1.0000,0.0610,127.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0596,127.00,0.0000,1.0000,0.0610,127.00,0.0000,1.0000
