Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0257,261650.00,1.0000,0.0000,0.0257,261650.00,1.0000,0.0000
Base (non calibrato),0.05,0.0257,494.00,0.0000,1.0000,0.0257,494.00,0.0000,1.0000
Base (non calibrato),0.08,0.0257,494.00,0.0000,1.0000,0.0257,494.00,0.0000,1.0000
Base (non calibrato),0.10,0.0257,494.00,0.0000,1.0000,0.0257,494.00,0.0000,1.0000
Base (non calibrato),0.15,0.0257,494.00,0.0000,1.0000,0.0257,494.00,0.0000,1.0000
Base (non calibrato),0.20,0.0257,494.00,0.0000,1.0000,0.0257,494.00,0.0000,1.0000
Base (non calibrato),0.30,0.0257,494.00,0.0000,1.0000,0.0257,494.00,0.0000,1.0000
Base (non calibrato),0.40,0.0257,494.00,0.0000,1.0000,0.0257,494.00,0.0000,1.0000
Base (non calibrato),0.50,0.0257,494.00,0.0000,1.0000,0.0257,494.00,0.0000,1.0000
Temp Scaling,0.02,0.0001,494.00,0.0000,1.0000,0.0001,494.00,0.0000,1.0000
Temp Scaling,0.05,0.0001,494.00,0.0000,1.0000,0.0001,494.00,0.0000,1.0000
Temp Scaling,0.08,0.0001,494.00,0.0000,1.0000,0.0001,494.00,0.0000,1.0000
Temp Scaling,0.10,0.0001,494.00,0.0000,1.0000,0.0001,494.00,0.0000,1.0000
Temp Scaling,0.15,0.0001,494.00,0.0000,1.0000,0.0001,494.00,0.0000,1.0000
Temp Scaling,0.20,0.0001,494.00,0.0000,1.0000,0.0001,494.00,0.0000,1.0000
Temp Scaling,0.30,0.0001,494.00,0.0000,1.0000,0.0001,494.00,0.0000,1.0000
Temp Scaling,0.40,0.0001,494.00,0.0000,1.0000,0.0001,494.00,0.0000,1.0000
Temp Scaling,0.50,0.0001,494.00,0.0000,1.0000,0.0001,494.00,0.0000,1.0000
Matrix Scaling,0.02,0.0183,188462.00,0.7202,0.0364,0.0176,188462.00,0.7202,0.0364
Matrix Scaling,0.05,0.0183,494.00,0.0000,1.0000,0.0185,494.00,0.0000,1.0000
Matrix Scaling,0.08,0.0183,494.00,0.0000,1.0000,0.0185,494.00,0.0000,1.0000
Matrix Scaling,0.10,0.0183,494.00,0.0000,1.0000,0.0185,494.00,0.0000,1.0000
Matrix Scaling,0.15,0.0183,494.00,0.0000,1.0000,0.0185,494.00,0.0000,1.0000
Matrix Scaling,0.20,0.0183,494.00,0.0000,1.0000,0.0185,494.00,0.0000,1.0000
Matrix Scaling,0.30,0.0183,494.00,0.0000,1.0000,0.0185,494.00,0.0000,1.0000
Matrix Scaling,0.40,0.0183,494.00,0.0000,1.0000,0.0185,494.00,0.0000,1.0000
Matrix Scaling,0.50,0.0183,494.00,0.0000,1.0000,0.0185,494.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2918,261650.00,1.0000,0.0000,0.2919,261650.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2918,261650.00,1.0000,0.0000,0.2919,261650.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2918,261650.00,1.0000,0.0000,0.2919,261650.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2918,261650.00,1.0000,0.0000,0.2919,261650.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2918,261650.00,1.0000,0.0000,0.2919,261650.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2918,261650.00,1.0000,0.0000,0.2919,261650.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2918,494.00,0.0000,1.0000,0.2919,494.00,0.0000,1.0000
Focal Loss γ=1.0,0.40,0.2918,494.00,0.0000,1.0000,0.2919,494.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2918,494.00,0.0000,1.0000,0.2919,494.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0457,261650.00,1.0000,0.0000,0.0463,261650.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0457,126256.00,0.4818,0.3684,0.0458,126256.00,0.4818,0.3684
Focal Loss γ=2.0,0.08,0.0457,494.00,0.0000,1.0000,0.0463,494.00,0.0000,1.0000
Focal Loss γ=2.0,0.10,0.0457,494.00,0.0000,1.0000,0.0463,494.00,0.0000,1.0000
Focal Loss γ=2.0,0.15,0.0457,494.00,0.0000,1.0000,0.0463,494.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0457,494.00,0.0000,1.0000,0.0463,494.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0457,494.00,0.0000,1.0000,0.0463,494.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0457,494.00,0.0000,1.0000,0.0463,494.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0457,494.00,0.0000,1.0000,0.0463,494.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0015,494.00,0.0000,1.0000,0.0013,494.00,0.0000,1.0000
Focal + Temp Scaling,0.05,0.0015,494.00,0.0000,1.0000,0.0013,494.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0015,494.00,0.0000,1.0000,0.0013,494.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0015,494.00,0.0000,1.0000,0.0013,494.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0015,494.00,0.0000,1.0000,0.0013,494.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0015,494.00,0.0000,1.0000,0.0013,494.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0015,494.00,0.0000,1.0000,0.0013,494.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0015,494.00,0.0000,1.0000,0.0013,494.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0015,494.00,0.0000,1.0000,0.0013,494.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0147,53271.00,0.2022,0.7652,0.0163,53271.00,0.2022,0.7652
Focal + Matrix Scaling,0.05,0.0147,494.00,0.0000,1.0000,0.0150,494.00,0.0000,1.0000
Focal + Matrix Scaling,0.08,0.0147,494.00,0.0000,1.0000,0.0150,494.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0147,494.00,0.0000,1.0000,0.0150,494.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0147,494.00,0.0000,1.0000,0.0150,494.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0147,494.00,0.0000,1.0000,0.0150,494.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0147,494.00,0.0000,1.0000,0.0150,494.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0147,494.00,0.0000,1.0000,0.0150,494.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0147,494.00,0.0000,1.0000,0.0150,494.00,0.0000,1.0000
