Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0122,246877.00,1.0000,0.0000,0.0019,246877.00,1.0000,0.0000
SegFormer Base (CE),0.05,0.0122,83542.00,0.3239,0.2338,0.0327,83542.00,0.3239,0.2338
SegFormer Base (CE),0.08,0.0122,33238.00,0.1007,0.5482,0.0312,33238.00,0.1007,0.5482
SegFormer Base (CE),0.10,0.0122,26602.00,0.0709,0.5964,0.0443,26602.00,0.0709,0.5964
SegFormer Base (CE),0.15,0.0122,16805.00,0.0204,0.7705,0.0887,16805.00,0.0204,0.7705
SegFormer Base (CE),0.20,0.0122,14652.00,0.0078,0.8333,0.1235,14652.00,0.0078,0.8333
SegFormer Base (CE),0.30,0.0122,14142.00,0.0028,0.8814,0.1297,14142.00,0.0028,0.8814
SegFormer Base (CE),0.40,0.0122,14142.00,0.0028,0.8814,0.1297,14142.00,0.0028,0.8814
SegFormer Base (CE),0.50,0.0122,15267.00,0.0000,1.0000,0.0019,15267.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0328,61295.00,0.2263,0.3548,0.0646,61295.00,0.2263,0.3548
SegFormer Temp Scaling (CE),0.05,0.0328,31229.00,0.0917,0.5630,0.0706,31229.00,0.0917,0.5630
SegFormer Temp Scaling (CE),0.08,0.0328,21763.00,0.0470,0.6662,0.0799,21763.00,0.0470,0.6662
SegFormer Temp Scaling (CE),0.10,0.0328,18275.00,0.0284,0.7377,0.0875,18275.00,0.0284,0.7377
SegFormer Temp Scaling (CE),0.15,0.0328,15307.00,0.0114,0.8178,0.1041,15307.00,0.0114,0.8178
SegFormer Temp Scaling (CE),0.20,0.0328,14652.00,0.0078,0.8333,0.1218,14652.00,0.0078,0.8333
SegFormer Temp Scaling (CE),0.30,0.0328,14142.00,0.0028,0.8814,0.1259,14142.00,0.0028,0.8814
SegFormer Temp Scaling (CE),0.40,0.0328,14142.00,0.0028,0.8814,0.1259,14142.00,0.0028,0.8814
SegFormer Temp Scaling (CE),0.50,0.0328,14142.00,0.0028,0.8814,0.1259,14142.00,0.0028,0.8814
SegFormer Matrix Scaling (CE),0.02,0.0245,108452.00,0.4284,0.1755,0.0567,108452.00,0.4284,0.1755
SegFormer Matrix Scaling (CE),0.05,0.0245,41363.00,0.1368,0.4979,0.0711,41363.00,0.1368,0.4979
SegFormer Matrix Scaling (CE),0.08,0.0245,19666.00,0.0363,0.7015,0.1146,19666.00,0.0363,0.7015
SegFormer Matrix Scaling (CE),0.10,0.0245,17389.00,0.0233,0.7618,0.1302,17389.00,0.0233,0.7618
SegFormer Matrix Scaling (CE),0.15,0.0245,14652.00,0.0078,0.8333,0.1777,14652.00,0.0078,0.8333
SegFormer Matrix Scaling (CE),0.20,0.0245,14142.00,0.0028,0.8814,0.1753,14142.00,0.0028,0.8814
SegFormer Matrix Scaling (CE),0.30,0.0245,14142.00,0.0028,0.8814,0.1753,14142.00,0.0028,0.8814
SegFormer Matrix Scaling (CE),0.40,0.0245,15267.00,0.0000,1.0000,0.0264,15267.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0245,15267.00,0.0000,1.0000,0.0264,15267.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0482,246877.00,1.0000,0.0000,0.0420,246877.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0482,246877.00,1.0000,0.0000,0.0420,246877.00,1.0000,0.0000
SegFormer Base (FL),0.08,0.0482,148781.00,0.5964,0.1009,0.0494,148781.00,0.5964,0.1009
SegFormer Base (FL),0.10,0.0482,81550.00,0.3157,0.2370,0.0118,81550.00,0.3157,0.2370
SegFormer Base (FL),0.15,0.0482,24807.00,0.0623,0.6177,0.0248,24807.00,0.0623,0.6177
SegFormer Base (FL),0.20,0.0482,17389.00,0.0233,0.7618,0.0512,17389.00,0.0233,0.7618
SegFormer Base (FL),0.30,0.0482,14142.00,0.0028,0.8814,0.1433,14142.00,0.0028,0.8814
SegFormer Base (FL),0.40,0.0482,14142.00,0.0028,0.8814,0.1433,14142.00,0.0028,0.8814
SegFormer Base (FL),0.50,0.0482,15267.00,0.0000,1.0000,0.0420,15267.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0236,98500.00,0.3887,0.1669,0.0338,98500.00,0.3887,0.1669
SegFormer Temp Scaling (FL),0.05,0.0236,41189.00,0.1367,0.4879,0.0496,41189.00,0.1367,0.4879
SegFormer Temp Scaling (FL),0.08,0.0236,24072.00,0.0582,0.6358,0.0516,24072.00,0.0582,0.6358
SegFormer Temp Scaling (FL),0.10,0.0236,21763.00,0.0470,0.6662,0.0577,21763.00,0.0470,0.6662
SegFormer Temp Scaling (FL),0.15,0.0236,16431.00,0.0175,0.7939,0.0813,16431.00,0.0175,0.7939
SegFormer Temp Scaling (FL),0.20,0.0236,14652.00,0.0078,0.8333,0.1295,14652.00,0.0078,0.8333
SegFormer Temp Scaling (FL),0.30,0.0236,14142.00,0.0028,0.8814,0.1213,14142.00,0.0028,0.8814
SegFormer Temp Scaling (FL),0.40,0.0236,14142.00,0.0028,0.8814,0.1213,14142.00,0.0028,0.8814
SegFormer Temp Scaling (FL),0.50,0.0236,14142.00,0.0028,0.8814,0.1213,14142.00,0.0028,0.8814
SegFormer Matrix Scaling (FL),0.02,0.0280,107263.00,0.4217,0.2070,0.0693,107263.00,0.4217,0.2070
SegFormer Matrix Scaling (FL),0.05,0.0280,39851.00,0.1261,0.5716,0.0881,39851.00,0.1261,0.5716
SegFormer Matrix Scaling (FL),0.08,0.0280,19019.00,0.0309,0.7460,0.1445,19019.00,0.0309,0.7460
SegFormer Matrix Scaling (FL),0.10,0.0280,15236.00,0.0107,0.8246,0.1961,15236.00,0.0107,0.8246
SegFormer Matrix Scaling (FL),0.15,0.0280,14142.00,0.0028,0.8814,0.2529,14142.00,0.0028,0.8814
SegFormer Matrix Scaling (FL),0.20,0.0280,14142.00,0.0028,0.8814,0.2529,14142.00,0.0028,0.8814
SegFormer Matrix Scaling (FL),0.30,0.0280,15267.00,0.0000,1.0000,0.0302,15267.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0280,15267.00,0.0000,1.0000,0.0302,15267.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0280,15267.00,0.0000,1.0000,0.0302,15267.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0174,245793.00,0.9956,0.0000,0.0106,245793.00,0.9956,0.0000
MobileNetV4 Base (CE),0.05,0.0174,126239.00,0.5029,0.1373,0.0080,126239.00,0.5029,0.1373
MobileNetV4 Base (CE),0.08,0.0174,45858.00,0.1572,0.4624,0.0382,45858.00,0.1572,0.4624
MobileNetV4 Base (CE),0.10,0.0174,25955.00,0.0668,0.6194,0.0610,25955.00,0.0668,0.6194
MobileNetV4 Base (CE),0.15,0.0174,15610.00,0.0137,0.8012,0.1360,15610.00,0.0137,0.8012
MobileNetV4 Base (CE),0.20,0.0174,14652.00,0.0078,0.8333,0.1482,14652.00,0.0078,0.8333
MobileNetV4 Base (CE),0.30,0.0174,14142.00,0.0028,0.8814,0.1375,14142.00,0.0028,0.8814
MobileNetV4 Base (CE),0.40,0.0174,14142.00,0.0028,0.8814,0.1375,14142.00,0.0028,0.8814
