Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0166,101920.00,0.3963,0.0000,0.0173,101920.00,0.3963,0.0000
Base (non calibrato),0.05,0.0166,80954.00,0.3119,0.1503,0.0182,80954.00,0.3119,0.1503
Base (non calibrato),0.08,0.0166,15213.00,0.0446,0.7514,0.0143,15213.00,0.0446,0.7514
Base (non calibrato),0.10,0.0166,15213.00,0.0446,0.7514,0.0143,15213.00,0.0446,0.7514
Base (non calibrato),0.15,0.0166,4976.00,0.0000,1.0000,0.0164,4976.00,0.0000,1.0000
Base (non calibrato),0.20,0.0166,4976.00,0.0000,1.0000,0.0164,4976.00,0.0000,1.0000
Base (non calibrato),0.30,0.0166,4976.00,0.0000,1.0000,0.0164,4976.00,0.0000,1.0000
Base (non calibrato),0.40,0.0166,4976.00,0.0000,1.0000,0.0164,4976.00,0.0000,1.0000
Base (non calibrato),0.50,0.0166,4976.00,0.0000,1.0000,0.0164,4976.00,0.0000,1.0000
Temp Scaling,0.02,0.0037,80954.00,0.3119,0.1503,0.0048,80954.00,0.3119,0.1503
Temp Scaling,0.05,0.0037,15213.00,0.0446,0.7514,0.0075,15213.00,0.0446,0.7514
Temp Scaling,0.08,0.0037,15213.00,0.0446,0.7514,0.0075,15213.00,0.0446,0.7514
Temp Scaling,0.10,0.0037,4976.00,0.0000,1.0000,0.0038,4976.00,0.0000,1.0000
Temp Scaling,0.15,0.0037,4976.00,0.0000,1.0000,0.0038,4976.00,0.0000,1.0000
Temp Scaling,0.20,0.0037,4976.00,0.0000,1.0000,0.0038,4976.00,0.0000,1.0000
Temp Scaling,0.30,0.0037,4976.00,0.0000,1.0000,0.0038,4976.00,0.0000,1.0000
Temp Scaling,0.40,0.0037,4976.00,0.0000,1.0000,0.0038,4976.00,0.0000,1.0000
Temp Scaling,0.50,0.0037,4976.00,0.0000,1.0000,0.0038,4976.00,0.0000,1.0000
Matrix Scaling,0.02,0.0006,101920.00,0.3963,0.0000,0.0008,101920.00,0.3963,0.0000
Matrix Scaling,0.05,0.0006,15213.00,0.0446,0.7514,0.0127,15213.00,0.0446,0.7514
Matrix Scaling,0.08,0.0006,4976.00,0.0000,1.0000,0.0000,4976.00,0.0000,1.0000
Matrix Scaling,0.10,0.0006,4976.00,0.0000,1.0000,0.0000,4976.00,0.0000,1.0000
Matrix Scaling,0.15,0.0006,4976.00,0.0000,1.0000,0.0000,4976.00,0.0000,1.0000
Matrix Scaling,0.20,0.0006,4976.00,0.0000,1.0000,0.0000,4976.00,0.0000,1.0000
Matrix Scaling,0.30,0.0006,4976.00,0.0000,1.0000,0.0000,4976.00,0.0000,1.0000
Matrix Scaling,0.40,0.0006,4976.00,0.0000,1.0000,0.0000,4976.00,0.0000,1.0000
Matrix Scaling,0.50,0.0006,4976.00,0.0000,1.0000,0.0000,4976.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2994,257168.00,1.0000,0.0000,0.3014,257168.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2994,257168.00,1.0000,0.0000,0.3014,257168.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2994,257168.00,1.0000,0.0000,0.3014,257168.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2994,257168.00,1.0000,0.0000,0.3014,257168.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2994,257168.00,1.0000,0.0000,0.3014,257168.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2994,257168.00,1.0000,0.0000,0.3014,257168.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2994,257168.00,1.0000,0.0000,0.3014,257168.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.2994,4976.00,0.0000,1.0000,0.3014,4976.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2994,4976.00,0.0000,1.0000,0.3014,4976.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0656,257168.00,1.0000,0.0000,0.0647,257168.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0656,257168.00,1.0000,0.0000,0.0647,257168.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0656,101920.00,0.3963,0.0000,0.0663,101920.00,0.3963,0.0000
Focal Loss γ=2.0,0.10,0.0656,101920.00,0.3963,0.0000,0.0663,101920.00,0.3963,0.0000
Focal Loss γ=2.0,0.15,0.0656,15213.00,0.0446,0.7514,0.0746,15213.00,0.0446,0.7514
Focal Loss γ=2.0,0.20,0.0656,4976.00,0.0000,1.0000,0.0647,4976.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0656,4976.00,0.0000,1.0000,0.0647,4976.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0656,4976.00,0.0000,1.0000,0.0647,4976.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0656,4976.00,0.0000,1.0000,0.0647,4976.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0060,101920.00,0.3963,0.0000,0.0053,101920.00,0.3963,0.0000
Focal + Temp Scaling,0.05,0.0060,29172.00,0.1015,0.6170,0.0166,29172.00,0.1015,0.6170
Focal + Temp Scaling,0.08,0.0060,15213.00,0.0446,0.7514,0.0178,15213.00,0.0446,0.7514
Focal + Temp Scaling,0.10,0.0060,15213.00,0.0446,0.7514,0.0178,15213.00,0.0446,0.7514
Focal + Temp Scaling,0.15,0.0060,4976.00,0.0000,1.0000,0.0048,4976.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0060,4976.00,0.0000,1.0000,0.0048,4976.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0060,4976.00,0.0000,1.0000,0.0048,4976.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0060,4976.00,0.0000,1.0000,0.0048,4976.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0060,4976.00,0.0000,1.0000,0.0048,4976.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0027,101920.00,0.3963,0.0000,0.0021,101920.00,0.3963,0.0000
Focal + Matrix Scaling,0.05,0.0027,15213.00,0.0446,0.7514,0.0077,15213.00,0.0446,0.7514
Focal + Matrix Scaling,0.08,0.0027,4976.00,0.0000,1.0000,0.0032,4976.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0027,4976.00,0.0000,1.0000,0.0032,4976.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0027,4976.00,0.0000,1.0000,0.0032,4976.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0027,4976.00,0.0000,1.0000,0.0032,4976.00,0.0000,1.0000
