Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0202,254192.00,0.9741,0.0000
Base (non calibrato),0.05,0.0049,3229.00,0.0087,0.8105
Base (non calibrato),0.08,0.0189,2109.00,0.0044,0.8105
Base (non calibrato),0.10,0.0247,1182.00,0.0000,1.0000
Base (non calibrato),0.15,0.0247,1182.00,0.0000,1.0000
Base (non calibrato),0.20,0.0247,1182.00,0.0000,1.0000
Base (non calibrato),0.30,0.0247,1182.00,0.0000,1.0000
Base (non calibrato),0.40,0.0247,1182.00,0.0000,1.0000
Base (non calibrato),0.50,0.0247,1182.00,0.0000,1.0000
Temp Scaling,0.02,0.0503,2109.00,0.0044,0.8105
Temp Scaling,0.05,0.0503,2109.00,0.0044,0.8105
Temp Scaling,0.08,0.0021,1182.00,0.0000,1.0000
Temp Scaling,0.10,0.0021,1182.00,0.0000,1.0000
Temp Scaling,0.15,0.0021,1182.00,0.0000,1.0000
Temp Scaling,0.20,0.0021,1182.00,0.0000,1.0000
Temp Scaling,0.30,0.0021,1182.00,0.0000,1.0000
Temp Scaling,0.40,0.0021,1182.00,0.0000,1.0000
Temp Scaling,0.50,0.0021,1182.00,0.0000,1.0000
Matrix Scaling,0.02,0.0190,111367.00,0.4261,0.1413
Matrix Scaling,0.05,0.0407,2109.00,0.0044,0.8105
Matrix Scaling,0.08,0.0159,1182.00,0.0000,1.0000
Matrix Scaling,0.10,0.0159,1182.00,0.0000,1.0000
Matrix Scaling,0.15,0.0159,1182.00,0.0000,1.0000
Matrix Scaling,0.20,0.0159,1182.00,0.0000,1.0000
Matrix Scaling,0.30,0.0159,1182.00,0.0000,1.0000
Matrix Scaling,0.40,0.0159,1182.00,0.0000,1.0000
Matrix Scaling,0.50,0.0159,1182.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2909,260962.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2909,260962.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2909,260962.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2909,260962.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2909,260962.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2909,260962.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2985,48184.00,0.1811,0.7724
Focal Loss γ=1.0,0.40,0.2909,1182.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2909,1182.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0453,260962.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0523,98560.00,0.3773,0.0728
Focal Loss γ=2.0,0.08,0.0514,3694.00,0.0106,0.7885
Focal Loss γ=2.0,0.10,0.0427,2109.00,0.0044,0.8105
Focal Loss γ=2.0,0.15,0.0453,1182.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0453,1182.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0453,1182.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0453,1182.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0453,1182.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0485,2109.00,0.0044,0.8105
Focal + Temp Scaling,0.05,0.0485,2109.00,0.0044,0.8105
Focal + Temp Scaling,0.08,0.0007,1182.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0007,1182.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0007,1182.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0007,1182.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0007,1182.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0007,1182.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0007,1182.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0177,73689.00,0.2815,0.1861
Focal + Matrix Scaling,0.05,0.0457,2109.00,0.0044,0.8105
Focal + Matrix Scaling,0.08,0.0124,1182.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0124,1182.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0124,1182.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0124,1182.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0124,1182.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0124,1182.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0124,1182.00,0.0000,1.0000
