Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0175,115576.00,0.4654,0.0000,0.0047,115576.00,0.4654,0.0000
SegFormer Base (CE),0.05,0.0175,68860.00,0.2741,0.0572,0.0270,68860.00,0.2741,0.0572
SegFormer Base (CE),0.08,0.0175,43565.00,0.1666,0.1591,0.0499,43565.00,0.1666,0.1591
SegFormer Base (CE),0.10,0.0175,38269.00,0.1387,0.2774,0.0717,38269.00,0.1387,0.2774
SegFormer Base (CE),0.15,0.0175,22506.00,0.0594,0.5612,0.1149,22506.00,0.0594,0.5612
SegFormer Base (CE),0.20,0.0175,15553.00,0.0201,0.7649,0.1364,15553.00,0.0201,0.7649
SegFormer Base (CE),0.30,0.0175,14027.00,0.0054,0.9191,0.0800,14027.00,0.0054,0.9191
SegFormer Base (CE),0.40,0.0175,13803.00,0.0000,1.0000,0.0025,13803.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0175,13803.00,0.0000,1.0000,0.0025,13803.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0216,54017.00,0.2121,0.0966,0.0544,54017.00,0.2121,0.0966
SegFormer Temp Scaling (CE),0.05,0.0216,38936.00,0.1425,0.2569,0.0988,38936.00,0.1425,0.2569
SegFormer Temp Scaling (CE),0.08,0.0216,29149.00,0.0939,0.4219,0.1439,29149.00,0.0939,0.4219
SegFormer Temp Scaling (CE),0.10,0.0216,25221.00,0.0740,0.4951,0.1521,25221.00,0.0740,0.4951
SegFormer Temp Scaling (CE),0.15,0.0216,18728.00,0.0387,0.6612,0.1286,18728.00,0.0387,0.6612
SegFormer Temp Scaling (CE),0.20,0.0216,14866.00,0.0168,0.7751,0.1505,14866.00,0.0168,0.7751
SegFormer Temp Scaling (CE),0.30,0.0216,14491.00,0.0092,0.8845,0.0790,14491.00,0.0092,0.8845
SegFormer Temp Scaling (CE),0.40,0.0216,14148.00,0.0032,0.9679,0.0345,14148.00,0.0032,0.9679
SegFormer Temp Scaling (CE),0.50,0.0216,13803.00,0.0000,1.0000,0.0253,13803.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0190,74146.00,0.2965,0.0365,0.0131,74146.00,0.2965,0.0365
SegFormer Matrix Scaling (CE),0.05,0.0190,41234.00,0.1551,0.1976,0.1010,41234.00,0.1551,0.1976
SegFormer Matrix Scaling (CE),0.08,0.0190,29198.00,0.0969,0.3712,0.1346,29198.00,0.0969,0.3712
SegFormer Matrix Scaling (CE),0.10,0.0190,22378.00,0.0603,0.5372,0.1807,22378.00,0.0603,0.5372
SegFormer Matrix Scaling (CE),0.15,0.0190,14866.00,0.0168,0.7751,0.1970,14866.00,0.0168,0.7751
SegFormer Matrix Scaling (CE),0.20,0.0190,14167.00,0.0116,0.8182,0.2113,14167.00,0.0116,0.8182
SegFormer Matrix Scaling (CE),0.30,0.0190,13803.00,0.0000,1.0000,0.0239,13803.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0190,13803.00,0.0000,1.0000,0.0239,13803.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0190,13803.00,0.0000,1.0000,0.0239,13803.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0524,248341.00,1.0000,0.0000,0.0495,248341.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0524,248341.00,1.0000,0.0000,0.0495,248341.00,1.0000,0.0000
SegFormer Base (FL),0.08,0.0524,86876.00,0.3484,0.0251,0.0559,86876.00,0.3484,0.0251
SegFormer Base (FL),0.10,0.0524,69064.00,0.2737,0.0796,0.0574,69064.00,0.2737,0.0796
SegFormer Base (FL),0.15,0.0524,44123.00,0.1665,0.2002,0.0615,44123.00,0.1665,0.2002
SegFormer Base (FL),0.20,0.0524,27450.00,0.0870,0.4232,0.0499,27450.00,0.0870,0.4232
SegFormer Base (FL),0.30,0.0524,15399.00,0.0181,0.7895,0.0523,15399.00,0.0181,0.7895
SegFormer Base (FL),0.40,0.0524,14020.00,0.0041,0.9422,0.0502,14020.00,0.0041,0.9422
SegFormer Base (FL),0.50,0.0524,13803.00,0.0000,1.0000,0.0495,13803.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0096,69913.00,0.2783,0.0577,0.0204,69913.00,0.2783,0.0577
SegFormer Temp Scaling (FL),0.05,0.0096,47820.00,0.1854,0.1293,0.0403,47820.00,0.1854,0.1293
SegFormer Temp Scaling (FL),0.08,0.0096,40029.00,0.1490,0.2197,0.0610,40029.00,0.1490,0.2197
SegFormer Temp Scaling (FL),0.10,0.0096,33578.00,0.1172,0.3236,0.1025,33578.00,0.1172,0.3236
SegFormer Temp Scaling (FL),0.15,0.0096,24384.00,0.0705,0.4989,0.0911,24384.00,0.0705,0.4989
SegFormer Temp Scaling (FL),0.20,0.0096,21635.00,0.0529,0.6157,0.0308,21635.00,0.0529,0.6157
SegFormer Temp Scaling (FL),0.30,0.0096,14712.00,0.0148,0.7997,0.0292,14712.00,0.0148,0.7997
SegFormer Temp Scaling (FL),0.40,0.0096,14363.00,0.0101,0.8588,0.0178,14363.00,0.0101,0.8588
SegFormer Temp Scaling (FL),0.50,0.0096,13803.00,0.0000,1.0000,0.0094,13803.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0171,66996.00,0.2659,0.0693,0.0060,66996.00,0.2659,0.0693
SegFormer Matrix Scaling (FL),0.05,0.0171,38683.00,0.1435,0.2210,0.1012,38683.00,0.1435,0.2210
SegFormer Matrix Scaling (FL),0.08,0.0171,28350.00,0.0929,0.3817,0.1486,28350.00,0.0929,0.3817
SegFormer Matrix Scaling (FL),0.10,0.0171,22902.00,0.0641,0.5058,0.1608,22902.00,0.0641,0.5058
SegFormer Matrix Scaling (FL),0.15,0.0171,14866.00,0.0168,0.7751,0.1906,14866.00,0.0168,0.7751
SegFormer Matrix Scaling (FL),0.20,0.0171,14712.00,0.0148,0.7997,0.1816,14712.00,0.0148,0.7997
SegFormer Matrix Scaling (FL),0.30,0.0171,13675.00,0.0009,0.9743,0.1621,13675.00,0.0009,0.9743
SegFormer Matrix Scaling (FL),0.40,0.0171,13803.00,0.0000,1.0000,0.0225,13803.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0171,13803.00,0.0000,1.0000,0.0225,13803.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0213,124523.00,0.5014,0.0000,0.0210,124523.00,0.5014,0.0000
MobileNetV4 Base (CE),0.05,0.0213,92867.00,0.3735,0.0083,0.0312,92867.00,0.3735,0.0083
MobileNetV4 Base (CE),0.08,0.0213,61762.00,0.2435,0.0936,0.0504,61762.00,0.2435,0.0936
MobileNetV4 Base (CE),0.10,0.0213,48797.00,0.1888,0.1383,0.0729,48797.00,0.1888,0.1383
MobileNetV4 Base (CE),0.15,0.0213,37613.00,0.1347,0.3007,0.0341,37613.00,0.1347,0.3007
MobileNetV4 Base (CE),0.20,0.0213,25114.00,0.0721,0.5219,0.0455,25114.00,0.0721,0.5219
MobileNetV4 Base (CE),0.30,0.0213,17775.00,0.0297,0.7540,0.0476,17775.00,0.0297,0.7540
MobileNetV4 Base (CE),0.40,0.0213,14570.00,0.0104,0.8681,0.0197,14570.00,0.0104,0.8681
MobileNetV4 Base (CE),0.50,0.0213,13803.00,0.0000,1.0000,0.0216,13803.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0048,86787.00,0.3486,0.0148,0.0048,86787.00,0.3486,0.0148
