Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0214,250946.00,0.9749,0.0000
Base (non calibrato),0.05,0.0214,42058.00,0.1583,0.2774
Base (non calibrato),0.08,0.0214,13550.00,0.0403,0.6714
Base (non calibrato),0.10,0.0214,10784.00,0.0288,0.7131
Base (non calibrato),0.15,0.0214,6394.00,0.0082,0.9071
Base (non calibrato),0.20,0.0214,4726.00,0.0000,1.0000
Base (non calibrato),0.30,0.0214,4726.00,0.0000,1.0000
Base (non calibrato),0.40,0.0214,4726.00,0.0000,1.0000
Base (non calibrato),0.50,0.0214,4726.00,0.0000,1.0000
Temp Scaling,0.02,0.0070,36309.00,0.1350,0.3318
Temp Scaling,0.05,0.0070,12161.00,0.0343,0.7055
Temp Scaling,0.08,0.0070,9137.00,0.0223,0.7194
Temp Scaling,0.10,0.0070,7870.00,0.0165,0.7641
Temp Scaling,0.15,0.0070,4726.00,0.0000,1.0000
Temp Scaling,0.20,0.0070,4726.00,0.0000,1.0000
Temp Scaling,0.30,0.0070,4726.00,0.0000,1.0000
Temp Scaling,0.40,0.0070,4726.00,0.0000,1.0000
Temp Scaling,0.50,0.0070,4726.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2939,257418.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2939,257418.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2939,257418.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2939,257418.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2939,257418.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2939,257418.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2939,191989.00,0.7452,0.0343
Focal Loss γ=1.0,0.40,0.2939,4726.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2939,4726.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0586,257418.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0586,241550.00,0.9384,0.0002
Focal Loss γ=2.0,0.08,0.0586,82135.00,0.3168,0.1261
Focal Loss γ=2.0,0.10,0.0586,38543.00,0.1430,0.3656
Focal Loss γ=2.0,0.15,0.0586,10784.00,0.0288,0.7131
Focal Loss γ=2.0,0.20,0.0586,6202.00,0.0084,0.8570
Focal Loss γ=2.0,0.30,0.0586,4726.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0586,4726.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0586,4726.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0008,58702.00,0.2251,0.1600
Focal + Temp Scaling,0.05,0.0008,20512.00,0.0693,0.5669
Focal + Temp Scaling,0.08,0.0008,10784.00,0.0288,0.7131
Focal + Temp Scaling,0.10,0.0008,9137.00,0.0223,0.7194
Focal + Temp Scaling,0.15,0.0008,6202.00,0.0084,0.8570
Focal + Temp Scaling,0.20,0.0008,4726.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0008,4726.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0008,4726.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0008,4726.00,0.0000,1.0000
