Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0165,35168.00,0.1342,0.0000,0.0380,35168.00,0.1342,0.0000
SegFormer Base (CE),0.05,0.0165,25848.00,0.0987,0.0000,0.0456,25848.00,0.0987,0.0000
SegFormer Base (CE),0.08,0.0165,11266.00,0.0429,0.2913,0.0542,11266.00,0.0429,0.2913
SegFormer Base (CE),0.10,0.0165,5160.00,0.0192,1.0000,0.0638,5160.00,0.0192,1.0000
SegFormer Base (CE),0.15,0.0165,127.00,0.0000,1.0000,0.0195,127.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0165,127.00,0.0000,1.0000,0.0195,127.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0165,127.00,0.0000,1.0000,0.0195,127.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0165,127.00,0.0000,1.0000,0.0195,127.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0165,127.00,0.0000,1.0000,0.0195,127.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0012,11678.00,0.0444,0.2913,0.0231,11678.00,0.0444,0.2913
SegFormer Temp Scaling (CE),0.05,0.0012,3517.00,0.0133,0.2913,0.0092,3517.00,0.0133,0.2913
SegFormer Temp Scaling (CE),0.08,0.0012,127.00,0.0000,1.0000,0.0023,127.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0012,127.00,0.0000,1.0000,0.0023,127.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0012,127.00,0.0000,1.0000,0.0023,127.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0012,127.00,0.0000,1.0000,0.0023,127.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0012,127.00,0.0000,1.0000,0.0023,127.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0012,127.00,0.0000,1.0000,0.0023,127.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0012,127.00,0.0000,1.0000,0.0023,127.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0060,25848.00,0.0987,0.0000,0.0281,25848.00,0.0987,0.0000
SegFormer Matrix Scaling (CE),0.05,0.0060,22927.00,0.0874,0.2913,0.0324,22927.00,0.0874,0.2913
SegFormer Matrix Scaling (CE),0.08,0.0060,127.00,0.0000,1.0000,0.0084,127.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0060,127.00,0.0000,1.0000,0.0084,127.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0060,127.00,0.0000,1.0000,0.0084,127.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0060,127.00,0.0000,1.0000,0.0084,127.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0060,127.00,0.0000,1.0000,0.0084,127.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0060,127.00,0.0000,1.0000,0.0084,127.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0060,127.00,0.0000,1.0000,0.0084,127.00,0.0000,1.0000
