Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0152,231267.00,1.0000,0.0000,0.0144,231267.00,1.0000,0.0000
Base (non calibrato),0.05,0.0152,136213.00,0.5744,0.1092,0.0118,136213.00,0.5744,0.1092
Base (non calibrato),0.08,0.0152,84755.00,0.3368,0.2221,0.0203,84755.00,0.3368,0.2221
Base (non calibrato),0.10,0.0152,84755.00,0.3368,0.2221,0.0203,84755.00,0.3368,0.2221
Base (non calibrato),0.15,0.0152,70748.00,0.2601,0.3430,0.0205,70748.00,0.2601,0.3430
Base (non calibrato),0.20,0.0152,53539.00,0.1600,0.5356,0.0268,53539.00,0.1600,0.5356
Base (non calibrato),0.30,0.0152,30877.00,0.0000,1.0000,0.0144,30877.00,0.0000,1.0000
Base (non calibrato),0.40,0.0152,30877.00,0.0000,1.0000,0.0144,30877.00,0.0000,1.0000
Base (non calibrato),0.50,0.0152,30877.00,0.0000,1.0000,0.0144,30877.00,0.0000,1.0000
Temp Scaling,0.02,0.0357,151160.00,0.6426,0.0823,0.0270,151160.00,0.6426,0.0823
Temp Scaling,0.05,0.0357,84755.00,0.3368,0.2221,0.0398,84755.00,0.3368,0.2221
Temp Scaling,0.08,0.0357,84755.00,0.3368,0.2221,0.0398,84755.00,0.3368,0.2221
Temp Scaling,0.10,0.0357,70748.00,0.2601,0.3430,0.0399,70748.00,0.2601,0.3430
Temp Scaling,0.15,0.0357,53539.00,0.1600,0.5356,0.0411,53539.00,0.1600,0.5356
Temp Scaling,0.20,0.0357,53539.00,0.1600,0.5356,0.0411,53539.00,0.1600,0.5356
Temp Scaling,0.30,0.0357,30877.00,0.0000,1.0000,0.0362,30877.00,0.0000,1.0000
Temp Scaling,0.40,0.0357,30877.00,0.0000,1.0000,0.0362,30877.00,0.0000,1.0000
Temp Scaling,0.50,0.0357,30877.00,0.0000,1.0000,0.0362,30877.00,0.0000,1.0000
Matrix Scaling,0.02,0.0494,151160.00,0.6426,0.0823,0.0333,151160.00,0.6426,0.0823
Matrix Scaling,0.05,0.0494,84755.00,0.3368,0.2221,0.0590,84755.00,0.3368,0.2221
Matrix Scaling,0.08,0.0494,70748.00,0.2601,0.3430,0.0626,70748.00,0.2601,0.3430
Matrix Scaling,0.10,0.0494,70748.00,0.2601,0.3430,0.0626,70748.00,0.2601,0.3430
Matrix Scaling,0.15,0.0494,53539.00,0.1600,0.5356,0.0753,53539.00,0.1600,0.5356
Matrix Scaling,0.20,0.0494,30877.00,0.0000,1.0000,0.0511,30877.00,0.0000,1.0000
Matrix Scaling,0.30,0.0494,30877.00,0.0000,1.0000,0.0511,30877.00,0.0000,1.0000
Matrix Scaling,0.40,0.0494,30877.00,0.0000,1.0000,0.0511,30877.00,0.0000,1.0000
Matrix Scaling,0.50,0.0494,30877.00,0.0000,1.0000,0.0511,30877.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2193,231267.00,1.0000,0.0000,0.2137,231267.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2193,231267.00,1.0000,0.0000,0.2137,231267.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2193,231267.00,1.0000,0.0000,0.2137,231267.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2193,231267.00,1.0000,0.0000,0.2137,231267.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2193,231267.00,1.0000,0.0000,0.2137,231267.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2193,231267.00,1.0000,0.0000,0.2137,231267.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2193,231267.00,1.0000,0.0000,0.2137,231267.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.2193,30877.00,0.0000,1.0000,0.2137,30877.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2193,30877.00,0.0000,1.0000,0.2137,30877.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0704,231267.00,1.0000,0.0000,0.0706,231267.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0704,231267.00,1.0000,0.0000,0.0706,231267.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0704,231267.00,1.0000,0.0000,0.0706,231267.00,1.0000,0.0000
Focal Loss γ=2.0,0.10,0.0704,231267.00,1.0000,0.0000,0.0706,231267.00,1.0000,0.0000
Focal Loss γ=2.0,0.15,0.0704,117331.00,0.4858,0.1613,0.0714,117331.00,0.4858,0.1613
Focal Loss γ=2.0,0.20,0.0704,84755.00,0.3368,0.2221,0.0652,84755.00,0.3368,0.2221
Focal Loss γ=2.0,0.30,0.0704,53539.00,0.1600,0.5356,0.0472,53539.00,0.1600,0.5356
Focal Loss γ=2.0,0.40,0.0704,30877.00,0.0000,1.0000,0.0706,30877.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0704,30877.00,0.0000,1.0000,0.0706,30877.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0078,231267.00,1.0000,0.0000,0.0071,231267.00,1.0000,0.0000
Focal + Temp Scaling,0.05,0.0078,136213.00,0.5744,0.1092,0.0039,136213.00,0.5744,0.1092
Focal + Temp Scaling,0.08,0.0078,84755.00,0.3368,0.2221,0.0111,84755.00,0.3368,0.2221
Focal + Temp Scaling,0.10,0.0078,84755.00,0.3368,0.2221,0.0111,84755.00,0.3368,0.2221
Focal + Temp Scaling,0.15,0.0078,70748.00,0.2601,0.3430,0.0103,70748.00,0.2601,0.3430
Focal + Temp Scaling,0.20,0.0078,53539.00,0.1600,0.5356,0.0149,53539.00,0.1600,0.5356
Focal + Temp Scaling,0.30,0.0078,30877.00,0.0000,1.0000,0.0071,30877.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0078,30877.00,0.0000,1.0000,0.0071,30877.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0078,30877.00,0.0000,1.0000,0.0071,30877.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0534,210319.00,0.9064,0.0224,0.0362,210319.00,0.9064,0.0224
Focal + Matrix Scaling,0.05,0.0534,84755.00,0.3368,0.2221,0.0682,84755.00,0.3368,0.2221
Focal + Matrix Scaling,0.08,0.0534,70748.00,0.2601,0.3430,0.0755,70748.00,0.2601,0.3430
Focal + Matrix Scaling,0.10,0.0534,53539.00,0.1600,0.5356,0.1029,53539.00,0.1600,0.5356
Focal + Matrix Scaling,0.15,0.0534,40359.00,0.0690,0.7903,0.0900,40359.00,0.0690,0.7903
Focal + Matrix Scaling,0.20,0.0534,30877.00,0.0000,1.0000,0.0562,30877.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0534,30877.00,0.0000,1.0000,0.0562,30877.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0534,30877.00,0.0000,1.0000,0.0562,30877.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0534,30877.00,0.0000,1.0000,0.0562,30877.00,0.0000,1.0000
