Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0244,205952.00,0.7936,0.0000,0.0191,205952.00,0.7936,0.0000
SegFormer Base (CE),0.05,0.0244,17405.00,0.0642,0.2850,0.0497,17405.00,0.0642,0.2850
SegFormer Base (CE),0.08,0.0244,7658.00,0.0235,0.5989,0.0390,7658.00,0.0235,0.5989
SegFormer Base (CE),0.10,0.0244,4295.00,0.0089,0.7632,0.0950,4295.00,0.0089,0.7632
SegFormer Base (CE),0.15,0.0244,2618.00,0.0000,1.0000,0.0217,2618.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0244,2618.00,0.0000,1.0000,0.0217,2618.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0244,2618.00,0.0000,1.0000,0.0217,2618.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0244,2618.00,0.0000,1.0000,0.0217,2618.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0244,2618.00,0.0000,1.0000,0.0217,2618.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0065,9238.00,0.0306,0.4973,0.0461,9238.00,0.0306,0.4973
SegFormer Temp Scaling (CE),0.05,0.0065,3837.00,0.0057,0.8988,0.0690,3837.00,0.0057,0.8988
SegFormer Temp Scaling (CE),0.08,0.0065,2618.00,0.0000,1.0000,0.0066,2618.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0065,2618.00,0.0000,1.0000,0.0066,2618.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0065,2618.00,0.0000,1.0000,0.0066,2618.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0065,2618.00,0.0000,1.0000,0.0066,2618.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0065,2618.00,0.0000,1.0000,0.0066,2618.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0065,2618.00,0.0000,1.0000,0.0066,2618.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0065,2618.00,0.0000,1.0000,0.0066,2618.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0114,117901.00,0.4532,0.1127,0.0235,117901.00,0.4532,0.1127
SegFormer Matrix Scaling (CE),0.05,0.0114,15477.00,0.0538,0.5772,0.0264,15477.00,0.0538,0.5772
SegFormer Matrix Scaling (CE),0.08,0.0114,7804.00,0.0234,0.6574,0.0289,7804.00,0.0234,0.6574
SegFormer Matrix Scaling (CE),0.10,0.0114,4257.00,0.0073,0.9045,0.0172,4257.00,0.0073,0.9045
SegFormer Matrix Scaling (CE),0.15,0.0114,2618.00,0.0000,1.0000,0.0124,2618.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0114,2618.00,0.0000,1.0000,0.0124,2618.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0114,2618.00,0.0000,1.0000,0.0124,2618.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0114,2618.00,0.0000,1.0000,0.0124,2618.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0114,2618.00,0.0000,1.0000,0.0124,2618.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0444,259526.00,1.0000,0.0000,0.0421,259526.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0444,112323.00,0.4324,0.0390,0.0486,112323.00,0.4324,0.0390
SegFormer Base (FL),0.08,0.0444,13479.00,0.0491,0.2796,0.0531,13479.00,0.0491,0.2796
SegFormer Base (FL),0.10,0.0444,6274.00,0.0178,0.6356,0.0331,6274.00,0.0178,0.6356
SegFormer Base (FL),0.15,0.0444,3118.00,0.0037,0.8220,0.1173,3118.00,0.0037,0.8220
SegFormer Base (FL),0.20,0.0444,2618.00,0.0000,1.0000,0.0421,2618.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0444,2618.00,0.0000,1.0000,0.0421,2618.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0444,2618.00,0.0000,1.0000,0.0421,2618.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0444,2618.00,0.0000,1.0000,0.0421,2618.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0046,11535.00,0.0414,0.2998,0.0287,11535.00,0.0414,0.2998
SegFormer Temp Scaling (FL),0.05,0.0046,3937.00,0.0074,0.7716,0.1334,3937.00,0.0074,0.7716
SegFormer Temp Scaling (FL),0.08,0.0046,3118.00,0.0037,0.8220,0.1585,3118.00,0.0037,0.8220
SegFormer Temp Scaling (FL),0.10,0.0046,2618.00,0.0000,1.0000,0.0047,2618.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0046,2618.00,0.0000,1.0000,0.0047,2618.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0046,2618.00,0.0000,1.0000,0.0047,2618.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0046,2618.00,0.0000,1.0000,0.0047,2618.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0046,2618.00,0.0000,1.0000,0.0047,2618.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0046,2618.00,0.0000,1.0000,0.0047,2618.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0082,89879.00,0.3450,0.1291,0.0260,89879.00,0.3450,0.1291
SegFormer Matrix Scaling (FL),0.05,0.0082,10075.00,0.0327,0.6070,0.0066,10075.00,0.0327,0.6070
SegFormer Matrix Scaling (FL),0.08,0.0082,4757.00,0.0110,0.7265,0.0986,4757.00,0.0110,0.7265
SegFormer Matrix Scaling (FL),0.10,0.0082,2914.00,0.0017,0.9412,0.0790,2914.00,0.0017,0.9412
SegFormer Matrix Scaling (FL),0.15,0.0082,2618.00,0.0000,1.0000,0.0081,2618.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0082,2618.00,0.0000,1.0000,0.0081,2618.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0082,2618.00,0.0000,1.0000,0.0081,2618.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0082,2618.00,0.0000,1.0000,0.0081,2618.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0082,2618.00,0.0000,1.0000,0.0081,2618.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0286,231772.00,0.8931,0.0000,0.0182,231772.00,0.8931,0.0000
MobileNetV4 Base (CE),0.05,0.0286,29597.00,0.1128,0.1196,0.0405,29597.00,0.1128,0.1196
MobileNetV4 Base (CE),0.08,0.0286,9899.00,0.0355,0.2632,0.0378,9899.00,0.0355,0.2632
MobileNetV4 Base (CE),0.10,0.0286,8913.00,0.0310,0.3323,0.0676,8913.00,0.0310,0.3323
MobileNetV4 Base (CE),0.15,0.0286,3702.00,0.0062,0.7945,0.0645,3702.00,0.0062,0.7945
MobileNetV4 Base (CE),0.20,0.0286,2780.00,0.0014,0.9232,0.0788,2780.00,0.0014,0.9232
MobileNetV4 Base (CE),0.30,0.0286,2618.00,0.0000,1.0000,0.0253,2618.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0286,2618.00,0.0000,1.0000,0.0253,2618.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0286,2618.00,0.0000,1.0000,0.0253,2618.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0041,22280.00,0.0846,0.1196,0.0010,22280.00,0.0846,0.1196
MobileNetV4 Temp Scaling (CE),0.05,0.0041,9899.00,0.0355,0.2632,0.0500,9899.00,0.0355,0.2632
MobileNetV4 Temp Scaling (CE),0.08,0.0041,6784.00,0.0216,0.4496,0.0911,6784.00,0.0216,0.4496
MobileNetV4 Temp Scaling (CE),0.10,0.0041,4553.00,0.0105,0.6971,0.0852,4553.00,0.0105,0.6971
MobileNetV4 Temp Scaling (CE),0.15,0.0041,3076.00,0.0031,0.8644,0.0925,3076.00,0.0031,0.8644
MobileNetV4 Temp Scaling (CE),0.20,0.0041,2618.00,0.0000,1.0000,0.0015,2618.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0041,2618.00,0.0000,1.0000,0.0015,2618.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0041,2618.00,0.0000,1.0000,0.0015,2618.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0041,2618.00,0.0000,1.0000,0.0015,2618.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0205,137198.00,0.5283,0.0344,0.0192,137198.00,0.5283,0.0344
MobileNetV4 Matrix Scaling (CE),0.05,0.0205,20629.00,0.0778,0.1650,0.0388,20629.00,0.0778,0.1650
MobileNetV4 Matrix Scaling (CE),0.08,0.0205,8946.00,0.0308,0.3625,0.0857,8946.00,0.0308,0.3625
