Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0125,19444.00,0.0743,0.0439,0.0139,19444.00,0.0743,0.0439
SegFormer Base (CE),0.05,0.0125,7132.00,0.0262,0.2456,0.0268,7132.00,0.0262,0.2456
SegFormer Base (CE),0.08,0.0125,2561.00,0.0077,0.4322,0.0670,2561.00,0.0077,0.4322
SegFormer Base (CE),0.10,0.0125,2220.00,0.0059,0.5351,0.0663,2220.00,0.0059,0.5351
SegFormer Base (CE),0.15,0.0125,1991.00,0.0040,0.7520,0.0345,1991.00,0.0040,0.7520
SegFormer Base (CE),0.20,0.0125,1254.00,0.0000,1.0000,0.0110,1254.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0125,1254.00,0.0000,1.0000,0.0110,1254.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0125,1254.00,0.0000,1.0000,0.0110,1254.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0125,1254.00,0.0000,1.0000,0.0110,1254.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0025,5964.00,0.0215,0.2911,0.0345,5964.00,0.0215,0.2911
SegFormer Temp Scaling (CE),0.05,0.0025,3210.00,0.0102,0.4322,0.0766,3210.00,0.0102,0.4322
SegFormer Temp Scaling (CE),0.08,0.0025,2220.00,0.0059,0.5351,0.0849,2220.00,0.0059,0.5351
SegFormer Temp Scaling (CE),0.10,0.0025,2220.00,0.0059,0.5351,0.0849,2220.00,0.0059,0.5351
SegFormer Temp Scaling (CE),0.15,0.0025,1705.00,0.0024,0.8676,0.0130,1705.00,0.0024,0.8676
SegFormer Temp Scaling (CE),0.20,0.0025,1254.00,0.0000,1.0000,0.0026,1254.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0025,1254.00,0.0000,1.0000,0.0026,1254.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0025,1254.00,0.0000,1.0000,0.0026,1254.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0025,1254.00,0.0000,1.0000,0.0026,1254.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0006,6435.00,0.0234,0.2663,0.0400,6435.00,0.0234,0.2663
SegFormer Matrix Scaling (CE),0.05,0.0006,2561.00,0.0077,0.4322,0.1089,2561.00,0.0077,0.4322
SegFormer Matrix Scaling (CE),0.08,0.0006,1991.00,0.0040,0.7520,0.0735,1991.00,0.0040,0.7520
SegFormer Matrix Scaling (CE),0.10,0.0006,1705.00,0.0024,0.8676,0.0283,1705.00,0.0024,0.8676
SegFormer Matrix Scaling (CE),0.15,0.0006,1705.00,0.0024,0.8676,0.0283,1705.00,0.0024,0.8676
SegFormer Matrix Scaling (CE),0.20,0.0006,1254.00,0.0000,1.0000,0.0002,1254.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0006,1254.00,0.0000,1.0000,0.0002,1254.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0006,1254.00,0.0000,1.0000,0.0002,1254.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0006,1254.00,0.0000,1.0000,0.0002,1254.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0664,260890.00,1.0000,0.0000,0.0671,260890.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0664,258195.00,0.9897,0.0000,0.0527,258195.00,0.9897,0.0000
SegFormer Base (FL),0.08,0.0664,48750.00,0.1867,0.0327,0.0797,48750.00,0.1867,0.0327
SegFormer Base (FL),0.10,0.0664,28501.00,0.1090,0.0606,0.0684,28501.00,0.1090,0.0606
SegFormer Base (FL),0.15,0.0664,11444.00,0.0424,0.2990,0.1073,11444.00,0.0424,0.2990
SegFormer Base (FL),0.20,0.0664,3699.00,0.0122,0.4147,0.0394,3699.00,0.0122,0.4147
SegFormer Base (FL),0.30,0.0664,1254.00,0.0000,1.0000,0.0671,1254.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0664,1254.00,0.0000,1.0000,0.0671,1254.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0664,1254.00,0.0000,1.0000,0.0671,1254.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0052,22981.00,0.0877,0.0734,0.0026,22981.00,0.0877,0.0734
SegFormer Temp Scaling (FL),0.05,0.0052,9370.00,0.0350,0.1954,0.0263,9370.00,0.0350,0.1954
SegFormer Temp Scaling (FL),0.08,0.0052,4376.00,0.0149,0.3931,0.0288,4376.00,0.0149,0.3931
SegFormer Temp Scaling (FL),0.10,0.0052,3325.00,0.0107,0.4322,0.0202,3325.00,0.0107,0.4322
SegFormer Temp Scaling (FL),0.15,0.0052,2561.00,0.0077,0.4322,0.0514,2561.00,0.0077,0.4322
SegFormer Temp Scaling (FL),0.20,0.0052,2046.00,0.0042,0.7648,0.0038,2046.00,0.0042,0.7648
SegFormer Temp Scaling (FL),0.30,0.0052,1254.00,0.0000,1.0000,0.0046,1254.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0052,1254.00,0.0000,1.0000,0.0046,1254.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0052,1254.00,0.0000,1.0000,0.0046,1254.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0081,23766.00,0.0906,0.0949,0.0267,23766.00,0.0906,0.0949
SegFormer Matrix Scaling (FL),0.05,0.0081,4750.00,0.0164,0.3756,0.0510,4750.00,0.0164,0.3756
SegFormer Matrix Scaling (FL),0.08,0.0081,2046.00,0.0042,0.7648,0.0534,2046.00,0.0042,0.7648
SegFormer Matrix Scaling (FL),0.10,0.0081,2046.00,0.0042,0.7648,0.0534,2046.00,0.0042,0.7648
SegFormer Matrix Scaling (FL),0.15,0.0081,1254.00,0.0000,1.0000,0.0071,1254.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0081,1254.00,0.0000,1.0000,0.0071,1254.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0081,1254.00,0.0000,1.0000,0.0071,1254.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0081,1254.00,0.0000,1.0000,0.0071,1254.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0081,1254.00,0.0000,1.0000,0.0071,1254.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0292,119276.00,0.4572,0.0000,0.0253,119276.00,0.4572,0.0000
MobileNetV4 Base (CE),0.05,0.0292,56509.00,0.2165,0.0255,0.0392,56509.00,0.2165,0.0255
MobileNetV4 Base (CE),0.08,0.0292,22372.00,0.0852,0.1100,0.0599,22372.00,0.0852,0.1100
MobileNetV4 Base (CE),0.10,0.0292,9990.00,0.0374,0.1930,0.0508,9990.00,0.0374,0.1930
MobileNetV4 Base (CE),0.15,0.0292,2917.00,0.0087,0.5144,0.0261,2917.00,0.0087,0.5144
MobileNetV4 Base (CE),0.20,0.0292,1540.00,0.0017,0.8844,0.0310,1540.00,0.0017,0.8844
MobileNetV4 Base (CE),0.30,0.0292,1254.00,0.0000,1.0000,0.0303,1254.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0292,1254.00,0.0000,1.0000,0.0303,1254.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0292,1254.00,0.0000,1.0000,0.0303,1254.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0078,37185.00,0.1423,0.0431,0.0130,37185.00,0.1423,0.0431
MobileNetV4 Temp Scaling (CE),0.05,0.0078,10003.00,0.0374,0.1930,0.0306,10003.00,0.0374,0.1930
MobileNetV4 Temp Scaling (CE),0.08,0.0078,4961.00,0.0174,0.3413,0.0412,4961.00,0.0174,0.3413
MobileNetV4 Temp Scaling (CE),0.10,0.0078,2561.00,0.0077,0.4322,0.0597,2561.00,0.0077,0.4322
MobileNetV4 Temp Scaling (CE),0.15,0.0078,2220.00,0.0059,0.5351,0.0627,2220.00,0.0059,0.5351
MobileNetV4 Temp Scaling (CE),0.20,0.0078,1254.00,0.0000,1.0000,0.0063,1254.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0078,1254.00,0.0000,1.0000,0.0063,1254.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0078,1254.00,0.0000,1.0000,0.0063,1254.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0078,1254.00,0.0000,1.0000,0.0063,1254.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0162,71864.00,0.2754,0.0056,0.0161,71864.00,0.2754,0.0056
MobileNetV4 Matrix Scaling (CE),0.05,0.0162,14653.00,0.0554,0.1683,0.0399,14653.00,0.0554,0.1683
MobileNetV4 Matrix Scaling (CE),0.08,0.0162,3258.00,0.0105,0.4115,0.0550,3258.00,0.0105,0.4115
MobileNetV4 Matrix Scaling (CE),0.10,0.0162,2561.00,0.0077,0.4322,0.0817,2561.00,0.0077,0.4322
MobileNetV4 Matrix Scaling (CE),0.15,0.0162,1540.00,0.0017,0.8844,0.0504,1540.00,0.0017,0.8844
MobileNetV4 Matrix Scaling (CE),0.20,0.0162,1254.00,0.0000,1.0000,0.0142,1254.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0162,1254.00,0.0000,1.0000,0.0142,1254.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0162,1254.00,0.0000,1.0000,0.0142,1254.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0162,1254.00,0.0000,1.0000,0.0142,1254.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0834,260890.00,1.0000,0.0000,0.0862,260890.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0834,104021.00,0.3987,0.0056,0.0972,104021.00,0.3987,0.0056
MobileNetV4 Base (FL),0.08,0.0834,97302.00,0.3729,0.0056,0.1008,97302.00,0.3729,0.0056
MobileNetV4 Base (FL),0.10,0.0834,96757.00,0.3708,0.0056,0.0983,96757.00,0.3708,0.0056
MobileNetV4 Base (FL),0.15,0.0834,61835.00,0.2370,0.0064,0.1305,61835.00,0.2370,0.0064
MobileNetV4 Base (FL),0.20,0.0834,20199.00,0.0770,0.0877,0.1837,20199.00,0.0770,0.0877
MobileNetV4 Base (FL),0.30,0.0834,2220.00,0.0059,0.5351,0.0886,2220.00,0.0059,0.5351
MobileNetV4 Base (FL),0.40,0.0834,1254.00,0.0000,1.0000,0.0862,1254.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0834,1254.00,0.0000,1.0000,0.0862,1254.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0195,92855.00,0.3559,0.0056,0.0198,92855.00,0.3559,0.0056
MobileNetV4 Temp Scaling (FL),0.05,0.0195,47699.00,0.1828,0.0159,0.0536,47699.00,0.1828,0.0159
MobileNetV4 Temp Scaling (FL),0.08,0.0195,22441.00,0.0856,0.0877,0.0796,22441.00,0.0856,0.0877
MobileNetV4 Temp Scaling (FL),0.10,0.0195,15333.00,0.0582,0.1116,0.0839,15333.00,0.0582,0.1116
MobileNetV4 Temp Scaling (FL),0.15,0.0195,4019.00,0.0134,0.4115,0.0826,4019.00,0.0134,0.4115
MobileNetV4 Temp Scaling (FL),0.20,0.0195,2561.00,0.0077,0.4322,0.0384,2561.00,0.0077,0.4322
MobileNetV4 Temp Scaling (FL),0.30,0.0195,1769.00,0.0036,0.6675,0.0230,1769.00,0.0036,0.6675
MobileNetV4 Temp Scaling (FL),0.40,0.0195,1254.00,0.0000,1.0000,0.0209,1254.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0195,1254.00,0.0000,1.0000,0.0209,1254.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0288,98115.00,0.3761,0.0056,0.0348,98115.00,0.3761,0.0056
MobileNetV4 Matrix Scaling (FL),0.05,0.0288,67799.00,0.2598,0.0064,0.0409,67799.00,0.2598,0.0064
MobileNetV4 Matrix Scaling (FL),0.08,0.0288,24625.00,0.0940,0.0710,0.0647,24625.00,0.0940,0.0710
MobileNetV4 Matrix Scaling (FL),0.10,0.0288,11231.00,0.0425,0.1116,0.0562,11231.00,0.0425,0.1116
MobileNetV4 Matrix Scaling (FL),0.15,0.0288,2561.00,0.0077,0.4322,0.0318,2561.00,0.0077,0.4322
MobileNetV4 Matrix Scaling (FL),0.20,0.0288,2220.00,0.0059,0.5351,0.0337,2220.00,0.0059,0.5351
MobileNetV4 Matrix Scaling (FL),0.30,0.0288,1254.00,0.0000,1.0000,0.0293,1254.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0288,1254.00,0.0000,1.0000,0.0293,1254.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0288,1254.00,0.0000,1.0000,0.0293,1254.00,0.0000,1.0000
