Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0240,52013.00,0.9998,0.0000
Base (non calibrato),0.05,0.0170,8.00,0.0000,0.0000
Base (non calibrato),0.08,0.0170,8.00,0.0000,0.0000
Base (non calibrato),0.10,0.0170,8.00,0.0000,0.0000
Base (non calibrato),0.15,0.0170,8.00,0.0000,0.0000
Base (non calibrato),0.20,0.0170,8.00,0.0000,0.0000
Base (non calibrato),0.30,0.0170,8.00,0.0000,0.0000
Base (non calibrato),0.40,0.0170,8.00,0.0000,0.0000
Base (non calibrato),0.50,0.0170,8.00,0.0000,0.0000
Temp Scaling,0.02,0.0012,8.00,0.0000,0.0000
Temp Scaling,0.05,0.0012,8.00,0.0000,0.0000
Temp Scaling,0.08,0.0012,8.00,0.0000,0.0000
Temp Scaling,0.10,0.0012,8.00,0.0000,0.0000
Temp Scaling,0.15,0.0012,8.00,0.0000,0.0000
Temp Scaling,0.20,0.0012,8.00,0.0000,0.0000
Temp Scaling,0.30,0.0012,8.00,0.0000,0.0000
Temp Scaling,0.40,0.0012,8.00,0.0000,0.0000
Temp Scaling,0.50,0.0012,8.00,0.0000,0.0000
Focal Loss γ=1.0,0.02,0.3147,262136.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3147,262136.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3147,262136.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3147,262136.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3147,262136.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3147,262136.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3147,262136.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.3147,8.00,0.0000,0.0000
Focal Loss γ=1.0,0.50,0.3147,8.00,0.0000,0.0000
Focal Loss γ=2.0,0.02,0.0573,262136.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0573,262136.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0573,8.00,0.0000,0.0000
Focal Loss γ=2.0,0.10,0.0573,8.00,0.0000,0.0000
Focal Loss γ=2.0,0.15,0.0573,8.00,0.0000,0.0000
Focal Loss γ=2.0,0.20,0.0573,8.00,0.0000,0.0000
Focal Loss γ=2.0,0.30,0.0573,8.00,0.0000,0.0000
Focal Loss γ=2.0,0.40,0.0573,8.00,0.0000,0.0000
Focal Loss γ=2.0,0.50,0.0573,8.00,0.0000,0.0000
Focal + Temp Scaling,0.02,0.0029,8.00,0.0000,0.0000
Focal + Temp Scaling,0.05,0.0029,8.00,0.0000,0.0000
Focal + Temp Scaling,0.08,0.0029,8.00,0.0000,0.0000
Focal + Temp Scaling,0.10,0.0029,8.00,0.0000,0.0000
Focal + Temp Scaling,0.15,0.0029,8.00,0.0000,0.0000
Focal + Temp Scaling,0.20,0.0029,8.00,0.0000,0.0000
Focal + Temp Scaling,0.30,0.0029,8.00,0.0000,0.0000
Focal + Temp Scaling,0.40,0.0029,8.00,0.0000,0.0000
Focal + Temp Scaling,0.50,0.0029,8.00,0.0000,0.0000
