Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0231,232563.00,0.8893,0.0000
Base (non calibrato),0.05,0.0231,631.00,0.0000,1.0000
Base (non calibrato),0.08,0.0231,631.00,0.0000,1.0000
Base (non calibrato),0.10,0.0231,631.00,0.0000,1.0000
Base (non calibrato),0.15,0.0231,631.00,0.0000,1.0000
Base (non calibrato),0.20,0.0231,631.00,0.0000,1.0000
Base (non calibrato),0.30,0.0231,631.00,0.0000,1.0000
Base (non calibrato),0.40,0.0231,631.00,0.0000,1.0000
Base (non calibrato),0.50,0.0231,631.00,0.0000,1.0000
Temp Scaling,0.02,0.0008,631.00,0.0000,1.0000
Temp Scaling,0.05,0.0008,631.00,0.0000,1.0000
Temp Scaling,0.08,0.0008,631.00,0.0000,1.0000
Temp Scaling,0.10,0.0008,631.00,0.0000,1.0000
Temp Scaling,0.15,0.0008,631.00,0.0000,1.0000
Temp Scaling,0.20,0.0008,631.00,0.0000,1.0000
Temp Scaling,0.30,0.0008,631.00,0.0000,1.0000
Temp Scaling,0.40,0.0008,631.00,0.0000,1.0000
Temp Scaling,0.50,0.0008,631.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2909,261513.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2909,261513.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2909,261513.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2909,261513.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2909,261513.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2909,261513.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2909,32936.00,0.1248,0.4818
Focal Loss γ=1.0,0.40,0.2909,631.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2909,631.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0449,261513.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0449,77368.00,0.2948,0.4358
Focal Loss γ=2.0,0.08,0.0449,1696.00,0.0041,1.0000
Focal Loss γ=2.0,0.10,0.0449,631.00,0.0000,1.0000
Focal Loss γ=2.0,0.15,0.0449,631.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0449,631.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0449,631.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0449,631.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0449,631.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0007,631.00,0.0000,1.0000
Focal + Temp Scaling,0.05,0.0007,631.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0007,631.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0007,631.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0007,631.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0007,631.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0007,631.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0007,631.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0007,631.00,0.0000,1.0000
