Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0266,261753.00,1.0000,0.0000,0.0265,261753.00,1.0000,0.0000
Base (non calibrato),0.05,0.0266,391.00,0.0000,1.0000,0.0265,391.00,0.0000,1.0000
Base (non calibrato),0.08,0.0266,391.00,0.0000,1.0000,0.0265,391.00,0.0000,1.0000
Base (non calibrato),0.10,0.0266,391.00,0.0000,1.0000,0.0265,391.00,0.0000,1.0000
Base (non calibrato),0.15,0.0266,391.00,0.0000,1.0000,0.0265,391.00,0.0000,1.0000
Base (non calibrato),0.20,0.0266,391.00,0.0000,1.0000,0.0265,391.00,0.0000,1.0000
Base (non calibrato),0.30,0.0266,391.00,0.0000,1.0000,0.0265,391.00,0.0000,1.0000
Base (non calibrato),0.40,0.0266,391.00,0.0000,1.0000,0.0265,391.00,0.0000,1.0000
Base (non calibrato),0.50,0.0266,391.00,0.0000,1.0000,0.0265,391.00,0.0000,1.0000
Temp Scaling,0.02,0.0002,391.00,0.0000,1.0000,0.0003,391.00,0.0000,1.0000
Temp Scaling,0.05,0.0002,391.00,0.0000,1.0000,0.0003,391.00,0.0000,1.0000
Temp Scaling,0.08,0.0002,391.00,0.0000,1.0000,0.0003,391.00,0.0000,1.0000
Temp Scaling,0.10,0.0002,391.00,0.0000,1.0000,0.0003,391.00,0.0000,1.0000
Temp Scaling,0.15,0.0002,391.00,0.0000,1.0000,0.0003,391.00,0.0000,1.0000
Temp Scaling,0.20,0.0002,391.00,0.0000,1.0000,0.0003,391.00,0.0000,1.0000
Temp Scaling,0.30,0.0002,391.00,0.0000,1.0000,0.0003,391.00,0.0000,1.0000
Temp Scaling,0.40,0.0002,391.00,0.0000,1.0000,0.0003,391.00,0.0000,1.0000
Temp Scaling,0.50,0.0002,391.00,0.0000,1.0000,0.0003,391.00,0.0000,1.0000
Matrix Scaling,0.02,0.0172,104589.00,0.3987,0.6087,0.0176,104589.00,0.3987,0.6087
Matrix Scaling,0.05,0.0172,391.00,0.0000,1.0000,0.0171,391.00,0.0000,1.0000
Matrix Scaling,0.08,0.0172,391.00,0.0000,1.0000,0.0171,391.00,0.0000,1.0000
Matrix Scaling,0.10,0.0172,391.00,0.0000,1.0000,0.0171,391.00,0.0000,1.0000
