Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0272,220996.00,0.8433,0.0000
Base (non calibrato),0.05,0.0272,15600.00,0.0592,1.0000
Base (non calibrato),0.08,0.0272,6557.00,0.0247,1.0000
Base (non calibrato),0.10,0.0272,2416.00,0.0089,1.0000
Base (non calibrato),0.15,0.0272,82.00,0.0000,1.0000
Base (non calibrato),0.20,0.0272,82.00,0.0000,1.0000
Base (non calibrato),0.30,0.0272,82.00,0.0000,1.0000
Base (non calibrato),0.40,0.0272,82.00,0.0000,1.0000
Base (non calibrato),0.50,0.0272,82.00,0.0000,1.0000
Temp Scaling,0.02,0.0010,82.00,0.0000,1.0000
Temp Scaling,0.05,0.0010,82.00,0.0000,1.0000
Temp Scaling,0.08,0.0010,82.00,0.0000,1.0000
Temp Scaling,0.10,0.0010,82.00,0.0000,1.0000
Temp Scaling,0.15,0.0010,82.00,0.0000,1.0000
Temp Scaling,0.20,0.0010,82.00,0.0000,1.0000
Temp Scaling,0.30,0.0010,82.00,0.0000,1.0000
Temp Scaling,0.40,0.0010,82.00,0.0000,1.0000
Temp Scaling,0.50,0.0010,82.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.3079,262062.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3079,262062.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3079,262062.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3079,262062.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3079,262062.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3079,262062.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3079,254723.00,0.9720,0.0000
Focal Loss γ=1.0,0.40,0.3079,82.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3079,82.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0613,262062.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0613,246239.00,0.9396,0.0000
Focal Loss γ=2.0,0.08,0.0613,20932.00,0.0796,0.8049
Focal Loss γ=2.0,0.10,0.0613,82.00,0.0000,1.0000
Focal Loss γ=2.0,0.15,0.0613,82.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0613,82.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0613,82.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0613,82.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0613,82.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0036,82.00,0.0000,1.0000
Focal + Temp Scaling,0.05,0.0036,82.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0036,82.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0036,82.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0036,82.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0036,82.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0036,82.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0036,82.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0036,82.00,0.0000,1.0000
