Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0257,261650.00,0.9981,0.0000
Base (non calibrato),0.05,0.0257,494.00,0.0000,0.0019
Base (non calibrato),0.08,0.0257,494.00,0.0000,0.0019
Base (non calibrato),0.10,0.0257,494.00,0.0000,0.0019
Base (non calibrato),0.15,0.0257,494.00,0.0000,0.0019
Base (non calibrato),0.20,0.0257,494.00,0.0000,0.0019
Base (non calibrato),0.30,0.0257,494.00,0.0000,0.0019
Base (non calibrato),0.40,0.0257,494.00,0.0000,0.0019
Base (non calibrato),0.50,0.0257,494.00,0.0000,0.0019
Temp Scaling,0.02,0.0001,494.00,0.0000,0.0019
Temp Scaling,0.05,0.0001,494.00,0.0000,0.0019
Temp Scaling,0.08,0.0001,494.00,0.0000,0.0019
Temp Scaling,0.10,0.0001,494.00,0.0000,0.0019
Temp Scaling,0.15,0.0001,494.00,0.0000,0.0019
Temp Scaling,0.20,0.0001,494.00,0.0000,0.0019
Temp Scaling,0.30,0.0001,494.00,0.0000,0.0019
Temp Scaling,0.40,0.0001,494.00,0.0000,0.0019
Temp Scaling,0.50,0.0001,494.00,0.0000,0.0019
Focal Loss γ=1.0,0.02,0.2919,261650.00,0.9981,0.0000
Focal Loss γ=1.0,0.05,0.2919,261650.00,0.9981,0.0000
Focal Loss γ=1.0,0.08,0.2919,261650.00,0.9981,0.0000
Focal Loss γ=1.0,0.10,0.2919,261650.00,0.9981,0.0000
Focal Loss γ=1.0,0.15,0.2919,261650.00,0.9981,0.0000
Focal Loss γ=1.0,0.20,0.2919,261650.00,0.9981,0.0000
Focal Loss γ=1.0,0.30,0.2919,494.00,0.0000,0.0019
Focal Loss γ=1.0,0.40,0.2919,494.00,0.0000,0.0019
Focal Loss γ=1.0,0.50,0.2919,494.00,0.0000,0.0019
Focal Loss γ=2.0,0.02,0.0463,261650.00,0.9981,0.0000
Focal Loss γ=2.0,0.05,0.0498,76616.00,0.9947,0.0005
Focal Loss γ=2.0,0.08,0.0463,494.00,0.0000,0.0019
Focal Loss γ=2.0,0.10,0.0463,494.00,0.0000,0.0019
Focal Loss γ=2.0,0.15,0.0463,494.00,0.0000,0.0019
Focal Loss γ=2.0,0.20,0.0463,494.00,0.0000,0.0019
Focal Loss γ=2.0,0.30,0.0463,494.00,0.0000,0.0019
Focal Loss γ=2.0,0.40,0.0463,494.00,0.0000,0.0019
Focal Loss γ=2.0,0.50,0.0463,494.00,0.0000,0.0019
Focal + Temp Scaling,0.02,0.0013,494.00,0.0000,0.0019
Focal + Temp Scaling,0.05,0.0013,494.00,0.0000,0.0019
Focal + Temp Scaling,0.08,0.0013,494.00,0.0000,0.0019
Focal + Temp Scaling,0.10,0.0013,494.00,0.0000,0.0019
Focal + Temp Scaling,0.15,0.0013,494.00,0.0000,0.0019
Focal + Temp Scaling,0.20,0.0013,494.00,0.0000,0.0019
Focal + Temp Scaling,0.30,0.0013,494.00,0.0000,0.0019
Focal + Temp Scaling,0.40,0.0013,494.00,0.0000,0.0019
Focal + Temp Scaling,0.50,0.0013,494.00,0.0000,0.0019
