Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0417,234670.00,1.0000,0.0000
Base (non calibrato),0.05,0.0417,183276.00,0.7800,0.0083
Base (non calibrato),0.08,0.0417,127380.00,0.5343,0.0723
Base (non calibrato),0.10,0.0417,104471.00,0.4310,0.1212
Base (non calibrato),0.15,0.0417,64871.00,0.2472,0.2493
Base (non calibrato),0.20,0.0417,47731.00,0.1589,0.3799
Base (non calibrato),0.30,0.0417,28031.00,0.0530,0.5678
Base (non calibrato),0.40,0.0417,22888.00,0.0160,0.6963
Base (non calibrato),0.50,0.0417,23210.00,0.0098,0.7614
Temp Scaling,0.02,0.0122,152303.00,0.6452,0.0325
Temp Scaling,0.05,0.0122,107443.00,0.4440,0.1181
Temp Scaling,0.08,0.0122,82311.00,0.3294,0.1820
Temp Scaling,0.10,0.0122,67834.00,0.2611,0.2385
Temp Scaling,0.15,0.0122,54338.00,0.1945,0.3167
Temp Scaling,0.20,0.0122,38616.00,0.1107,0.4601
Temp Scaling,0.30,0.0122,25752.00,0.0378,0.6149
Temp Scaling,0.40,0.0122,22888.00,0.0160,0.6963
Temp Scaling,0.50,0.0122,23210.00,0.0098,0.7614
Focal Loss γ=1.0,0.02,0.2342,234670.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2342,234670.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2342,234670.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2342,234670.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2342,234670.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2342,234670.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2342,234670.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.2342,27474.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2342,27474.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0925,234670.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0925,234670.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0925,213100.00,0.9077,0.0030
Focal Loss γ=2.0,0.10,0.0925,179758.00,0.7647,0.0108
Focal Loss γ=2.0,0.15,0.0925,107108.00,0.4408,0.1333
Focal Loss γ=2.0,0.20,0.0925,73970.00,0.2870,0.2408
Focal Loss γ=2.0,0.30,0.0925,41154.00,0.1232,0.4455
Focal Loss γ=2.0,0.40,0.0925,26306.00,0.0391,0.6239
Focal Loss γ=2.0,0.50,0.0925,23210.00,0.0098,0.7614
Focal + Temp Scaling,0.02,0.0194,170355.00,0.7245,0.0121
Focal + Temp Scaling,0.05,0.0194,122963.00,0.5143,0.0827
Focal + Temp Scaling,0.08,0.0194,91124.00,0.3685,0.1689
Focal + Temp Scaling,0.10,0.0194,76146.00,0.2997,0.2117
Focal + Temp Scaling,0.15,0.0194,62946.00,0.2377,0.2605
Focal + Temp Scaling,0.20,0.0194,47369.00,0.1551,0.3996
Focal + Temp Scaling,0.30,0.0194,30909.00,0.0685,0.5396
Focal + Temp Scaling,0.40,0.0194,23012.00,0.0192,0.6735
Focal + Temp Scaling,0.50,0.0194,22760.00,0.0129,0.7184
