Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0228,259526.00,1.0000,0.0000,0.0217,259526.00,1.0000,0.0000
Base (non calibrato),0.05,0.0228,2618.00,0.0000,1.0000,0.0217,2618.00,0.0000,1.0000
Base (non calibrato),0.08,0.0228,2618.00,0.0000,1.0000,0.0217,2618.00,0.0000,1.0000
Base (non calibrato),0.10,0.0228,2618.00,0.0000,1.0000,0.0217,2618.00,0.0000,1.0000
Base (non calibrato),0.15,0.0228,2618.00,0.0000,1.0000,0.0217,2618.00,0.0000,1.0000
Base (non calibrato),0.20,0.0228,2618.00,0.0000,1.0000,0.0217,2618.00,0.0000,1.0000
Base (non calibrato),0.30,0.0228,2618.00,0.0000,1.0000,0.0217,2618.00,0.0000,1.0000
Base (non calibrato),0.40,0.0228,2618.00,0.0000,1.0000,0.0217,2618.00,0.0000,1.0000
Base (non calibrato),0.50,0.0228,2618.00,0.0000,1.0000,0.0217,2618.00,0.0000,1.0000
Temp Scaling,0.02,0.0053,2618.00,0.0000,1.0000,0.0066,2618.00,0.0000,1.0000
Temp Scaling,0.05,0.0053,2618.00,0.0000,1.0000,0.0066,2618.00,0.0000,1.0000
Temp Scaling,0.08,0.0053,2618.00,0.0000,1.0000,0.0066,2618.00,0.0000,1.0000
Temp Scaling,0.10,0.0053,2618.00,0.0000,1.0000,0.0066,2618.00,0.0000,1.0000
Temp Scaling,0.15,0.0053,2618.00,0.0000,1.0000,0.0066,2618.00,0.0000,1.0000
Temp Scaling,0.20,0.0053,2618.00,0.0000,1.0000,0.0066,2618.00,0.0000,1.0000
Temp Scaling,0.30,0.0053,2618.00,0.0000,1.0000,0.0066,2618.00,0.0000,1.0000
Temp Scaling,0.40,0.0053,2618.00,0.0000,1.0000,0.0066,2618.00,0.0000,1.0000
Temp Scaling,0.50,0.0053,2618.00,0.0000,1.0000,0.0066,2618.00,0.0000,1.0000
Matrix Scaling,0.02,0.0134,170847.00,0.6575,0.0760,0.0140,170847.00,0.6575,0.0760
Matrix Scaling,0.05,0.0134,2618.00,0.0000,1.0000,0.0124,2618.00,0.0000,1.0000
Matrix Scaling,0.08,0.0134,2618.00,0.0000,1.0000,0.0124,2618.00,0.0000,1.0000
Matrix Scaling,0.10,0.0134,2618.00,0.0000,1.0000,0.0124,2618.00,0.0000,1.0000
Matrix Scaling,0.15,0.0134,2618.00,0.0000,1.0000,0.0124,2618.00,0.0000,1.0000
Matrix Scaling,0.20,0.0134,2618.00,0.0000,1.0000,0.0124,2618.00,0.0000,1.0000
Matrix Scaling,0.30,0.0134,2618.00,0.0000,1.0000,0.0124,2618.00,0.0000,1.0000
Matrix Scaling,0.40,0.0134,2618.00,0.0000,1.0000,0.0124,2618.00,0.0000,1.0000
Matrix Scaling,0.50,0.0134,2618.00,0.0000,1.0000,0.0124,2618.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2867,259526.00,1.0000,0.0000,0.2851,259526.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2867,259526.00,1.0000,0.0000,0.2851,259526.00,1.0000,0.0000
