Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0154,26970.00,0.1029,0.0000,0.0347,26970.00,0.1029,0.0000
SegFormer Base (CE),0.05,0.0154,16160.00,0.0616,0.0000,0.0456,16160.00,0.0616,0.0000
SegFormer Base (CE),0.08,0.0154,4054.00,0.0154,1.0000,0.0631,4054.00,0.0154,1.0000
SegFormer Base (CE),0.10,0.0154,4054.00,0.0154,1.0000,0.0631,4054.00,0.0154,1.0000
SegFormer Base (CE),0.15,0.0154,8.00,0.0000,1.0000,0.0170,8.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0154,8.00,0.0000,1.0000,0.0170,8.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0154,8.00,0.0000,1.0000,0.0170,8.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0154,8.00,0.0000,1.0000,0.0170,8.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0154,8.00,0.0000,1.0000,0.0170,8.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0008,4054.00,0.0154,1.0000,0.0168,4054.00,0.0154,1.0000
SegFormer Temp Scaling (CE),0.05,0.0008,8.00,0.0000,1.0000,0.0012,8.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0008,8.00,0.0000,1.0000,0.0012,8.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0008,8.00,0.0000,1.0000,0.0012,8.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0008,8.00,0.0000,1.0000,0.0012,8.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0008,8.00,0.0000,1.0000,0.0012,8.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0008,8.00,0.0000,1.0000,0.0012,8.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0008,8.00,0.0000,1.0000,0.0012,8.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0008,8.00,0.0000,1.0000,0.0012,8.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0060,17301.00,0.0660,0.0000,0.0364,17301.00,0.0660,0.0000
SegFormer Matrix Scaling (CE),0.05,0.0060,12928.00,0.0493,0.0000,0.0531,12928.00,0.0493,0.0000
SegFormer Matrix Scaling (CE),0.08,0.0060,4054.00,0.0154,1.0000,0.0571,4054.00,0.0154,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0060,2563.00,0.0097,1.0000,0.0632,2563.00,0.0097,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0060,8.00,0.0000,1.0000,0.0079,8.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0060,8.00,0.0000,1.0000,0.0079,8.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0060,8.00,0.0000,1.0000,0.0079,8.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0060,8.00,0.0000,1.0000,0.0079,8.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0060,8.00,0.0000,1.0000,0.0079,8.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0570,262136.00,1.0000,0.0000,0.0573,262136.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0570,256777.00,0.9796,0.0000,0.0536,256777.00,0.9796,0.0000
SegFormer Base (FL),0.08,0.0570,4054.00,0.0154,1.0000,0.0770,4054.00,0.0154,1.0000
SegFormer Base (FL),0.10,0.0570,2563.00,0.0097,1.0000,0.0786,2563.00,0.0097,1.0000
SegFormer Base (FL),0.15,0.0570,8.00,0.0000,1.0000,0.0573,8.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0570,8.00,0.0000,1.0000,0.0573,8.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0570,8.00,0.0000,1.0000,0.0573,8.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0570,8.00,0.0000,1.0000,0.0573,8.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0570,8.00,0.0000,1.0000,0.0573,8.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0028,2563.00,0.0097,1.0000,0.0122,2563.00,0.0097,1.0000
SegFormer Temp Scaling (FL),0.05,0.0028,8.00,0.0000,1.0000,0.0030,8.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.08,0.0028,8.00,0.0000,1.0000,0.0030,8.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0028,8.00,0.0000,1.0000,0.0030,8.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0028,8.00,0.0000,1.0000,0.0030,8.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0028,8.00,0.0000,1.0000,0.0030,8.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0028,8.00,0.0000,1.0000,0.0030,8.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0028,8.00,0.0000,1.0000,0.0030,8.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0028,8.00,0.0000,1.0000,0.0030,8.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0091,15249.00,0.0582,0.0000,0.0261,15249.00,0.0582,0.0000
SegFormer Matrix Scaling (FL),0.05,0.0091,2563.00,0.0097,1.0000,0.0477,2563.00,0.0097,1.0000
SegFormer Matrix Scaling (FL),0.08,0.0091,2563.00,0.0097,1.0000,0.0477,2563.00,0.0097,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0091,8.00,0.0000,1.0000,0.0100,8.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0091,8.00,0.0000,1.0000,0.0100,8.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0091,8.00,0.0000,1.0000,0.0100,8.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0091,8.00,0.0000,1.0000,0.0100,8.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0091,8.00,0.0000,1.0000,0.0100,8.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0091,8.00,0.0000,1.0000,0.0100,8.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0193,18888.00,0.0721,0.0000,0.0379,18888.00,0.0721,0.0000
MobileNetV4 Base (CE),0.05,0.0193,14746.00,0.0563,0.0000,0.0495,14746.00,0.0563,0.0000
MobileNetV4 Base (CE),0.08,0.0193,1499.00,0.0057,1.0000,0.0538,1499.00,0.0057,1.0000
MobileNetV4 Base (CE),0.10,0.0193,8.00,0.0000,1.0000,0.0202,8.00,0.0000,1.0000
MobileNetV4 Base (CE),0.15,0.0193,8.00,0.0000,1.0000,0.0202,8.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0193,8.00,0.0000,1.0000,0.0202,8.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0193,8.00,0.0000,1.0000,0.0202,8.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0193,8.00,0.0000,1.0000,0.0202,8.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0193,8.00,0.0000,1.0000,0.0202,8.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0031,9930.00,0.0379,0.0000,0.0195,9930.00,0.0379,0.0000
MobileNetV4 Temp Scaling (CE),0.05,0.0031,8.00,0.0000,1.0000,0.0035,8.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.08,0.0031,8.00,0.0000,1.0000,0.0035,8.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0031,8.00,0.0000,1.0000,0.0035,8.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0031,8.00,0.0000,1.0000,0.0035,8.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0031,8.00,0.0000,1.0000,0.0035,8.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0031,8.00,0.0000,1.0000,0.0035,8.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0031,8.00,0.0000,1.0000,0.0035,8.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0031,8.00,0.0000,1.0000,0.0035,8.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0115,18888.00,0.0721,0.0000,0.0326,18888.00,0.0721,0.0000
MobileNetV4 Matrix Scaling (CE),0.05,0.0115,16390.00,0.0625,0.0000,0.0365,16390.00,0.0625,0.0000
MobileNetV4 Matrix Scaling (CE),0.08,0.0115,8.00,0.0000,1.0000,0.0127,8.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0115,8.00,0.0000,1.0000,0.0127,8.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0115,8.00,0.0000,1.0000,0.0127,8.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0115,8.00,0.0000,1.0000,0.0127,8.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0115,8.00,0.0000,1.0000,0.0127,8.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0115,8.00,0.0000,1.0000,0.0127,8.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0115,8.00,0.0000,1.0000,0.0127,8.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0446,262136.00,1.0000,0.0000,0.0463,262136.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0446,21886.00,0.0835,0.0000,0.0695,21886.00,0.0835,0.0000
MobileNetV4 Base (FL),0.08,0.0446,16390.00,0.0625,0.0000,0.0710,16390.00,0.0625,0.0000
MobileNetV4 Base (FL),0.10,0.0446,11344.00,0.0433,0.0000,0.0813,11344.00,0.0433,0.0000
MobileNetV4 Base (FL),0.15,0.0446,8.00,0.0000,1.0000,0.0463,8.00,0.0000,1.0000
MobileNetV4 Base (FL),0.20,0.0446,8.00,0.0000,1.0000,0.0463,8.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0446,8.00,0.0000,1.0000,0.0463,8.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0446,8.00,0.0000,1.0000,0.0463,8.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0446,8.00,0.0000,1.0000,0.0463,8.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0035,12485.00,0.0476,0.0000,0.0191,12485.00,0.0476,0.0000
MobileNetV4 Temp Scaling (FL),0.05,0.0035,4297.00,0.0164,0.0000,0.0304,4297.00,0.0164,0.0000
MobileNetV4 Temp Scaling (FL),0.08,0.0035,8.00,0.0000,1.0000,0.0044,8.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.10,0.0035,8.00,0.0000,1.0000,0.0044,8.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0035,8.00,0.0000,1.0000,0.0044,8.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0035,8.00,0.0000,1.0000,0.0044,8.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0035,8.00,0.0000,1.0000,0.0044,8.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0035,8.00,0.0000,1.0000,0.0044,8.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0035,8.00,0.0000,1.0000,0.0044,8.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0144,18888.00,0.0721,0.0000,0.0378,18888.00,0.0721,0.0000
MobileNetV4 Matrix Scaling (FL),0.05,0.0144,11344.00,0.0433,0.0000,0.0461,11344.00,0.0433,0.0000
MobileNetV4 Matrix Scaling (FL),0.08,0.0144,6852.00,0.0261,0.0000,0.0512,6852.00,0.0261,0.0000
MobileNetV4 Matrix Scaling (FL),0.10,0.0144,8.00,0.0000,1.0000,0.0158,8.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0144,8.00,0.0000,1.0000,0.0158,8.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0144,8.00,0.0000,1.0000,0.0158,8.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0144,8.00,0.0000,1.0000,0.0158,8.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0144,8.00,0.0000,1.0000,0.0158,8.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0144,8.00,0.0000,1.0000,0.0158,8.00,0.0000,1.0000
