Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0247,237527.00,0.9077,0.0000,0.0194,237527.00,0.9077,0.0000
SegFormer Base (CE),0.05,0.0247,3491.00,0.0116,1.0000,0.0451,3491.00,0.0116,1.0000
SegFormer Base (CE),0.08,0.0247,453.00,0.0000,1.0000,0.0249,453.00,0.0000,1.0000
SegFormer Base (CE),0.10,0.0247,453.00,0.0000,1.0000,0.0249,453.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0247,453.00,0.0000,1.0000,0.0249,453.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0247,453.00,0.0000,1.0000,0.0249,453.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0247,453.00,0.0000,1.0000,0.0249,453.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0247,453.00,0.0000,1.0000,0.0249,453.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0247,453.00,0.0000,1.0000,0.0249,453.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0000,453.00,0.0000,1.0000,0.0000,453.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.05,0.0000,453.00,0.0000,1.0000,0.0000,453.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0000,453.00,0.0000,1.0000,0.0000,453.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0000,453.00,0.0000,1.0000,0.0000,453.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0000,453.00,0.0000,1.0000,0.0000,453.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0000,453.00,0.0000,1.0000,0.0000,453.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0000,453.00,0.0000,1.0000,0.0000,453.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0000,453.00,0.0000,1.0000,0.0000,453.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0000,453.00,0.0000,1.0000,0.0000,453.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0155,97298.00,0.3714,0.2561,0.0211,97298.00,0.3714,0.2561
SegFormer Matrix Scaling (CE),0.05,0.0155,453.00,0.0000,1.0000,0.0162,453.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.08,0.0155,453.00,0.0000,1.0000,0.0162,453.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0155,453.00,0.0000,1.0000,0.0162,453.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0155,453.00,0.0000,1.0000,0.0162,453.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0155,453.00,0.0000,1.0000,0.0162,453.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0155,453.00,0.0000,1.0000,0.0162,453.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0155,453.00,0.0000,1.0000,0.0162,453.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0155,453.00,0.0000,1.0000,0.0162,453.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0443,261691.00,1.0000,0.0000,0.0442,261691.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0443,62091.00,0.2371,0.1236,0.0475,62091.00,0.2371,0.1236
SegFormer Base (FL),0.08,0.0443,5551.00,0.0200,0.6733,0.0512,5551.00,0.0200,0.6733
SegFormer Base (FL),0.10,0.0443,453.00,0.0000,1.0000,0.0442,453.00,0.0000,1.0000
SegFormer Base (FL),0.15,0.0443,453.00,0.0000,1.0000,0.0442,453.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0443,453.00,0.0000,1.0000,0.0442,453.00,0.0000,1.0000
