Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0103,43182.00,0.1647,0.1688,0.0088,43182.00,0.1647,0.1688
Base (non calibrato),0.05,0.0103,21363.00,0.0794,0.2588,0.0063,21363.00,0.0794,0.2588
Base (non calibrato),0.08,0.0103,21363.00,0.0794,0.2588,0.0063,21363.00,0.0794,0.2588
Base (non calibrato),0.10,0.0103,3022.00,0.0000,1.0000,0.0106,3022.00,0.0000,1.0000
Base (non calibrato),0.15,0.0103,3022.00,0.0000,1.0000,0.0106,3022.00,0.0000,1.0000
Base (non calibrato),0.20,0.0103,3022.00,0.0000,1.0000,0.0106,3022.00,0.0000,1.0000
Base (non calibrato),0.30,0.0103,3022.00,0.0000,1.0000,0.0106,3022.00,0.0000,1.0000
Base (non calibrato),0.40,0.0103,3022.00,0.0000,1.0000,0.0106,3022.00,0.0000,1.0000
Base (non calibrato),0.50,0.0103,3022.00,0.0000,1.0000,0.0106,3022.00,0.0000,1.0000
Temp Scaling,0.02,0.0037,21363.00,0.0794,0.2588,0.0087,21363.00,0.0794,0.2588
Temp Scaling,0.05,0.0037,21363.00,0.0794,0.2588,0.0087,21363.00,0.0794,0.2588
Temp Scaling,0.08,0.0037,21363.00,0.0794,0.2588,0.0087,21363.00,0.0794,0.2588
Temp Scaling,0.10,0.0037,3022.00,0.0000,1.0000,0.0030,3022.00,0.0000,1.0000
Temp Scaling,0.15,0.0037,3022.00,0.0000,1.0000,0.0030,3022.00,0.0000,1.0000
Temp Scaling,0.20,0.0037,3022.00,0.0000,1.0000,0.0030,3022.00,0.0000,1.0000
Temp Scaling,0.30,0.0037,3022.00,0.0000,1.0000,0.0030,3022.00,0.0000,1.0000
Temp Scaling,0.40,0.0037,3022.00,0.0000,1.0000,0.0030,3022.00,0.0000,1.0000
Temp Scaling,0.50,0.0037,3022.00,0.0000,1.0000,0.0030,3022.00,0.0000,1.0000
Matrix Scaling,0.02,0.0030,21363.00,0.0794,0.2588,0.0144,21363.00,0.0794,0.2588
Matrix Scaling,0.05,0.0030,21363.00,0.0794,0.2588,0.0144,21363.00,0.0794,0.2588
Matrix Scaling,0.08,0.0030,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Matrix Scaling,0.10,0.0030,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Matrix Scaling,0.15,0.0030,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Matrix Scaling,0.20,0.0030,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Matrix Scaling,0.30,0.0030,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Matrix Scaling,0.40,0.0030,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Matrix Scaling,0.50,0.0030,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.3073,259122.00,1.0000,0.0000,0.3101,259122.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3073,259122.00,1.0000,0.0000,0.3101,259122.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3073,259122.00,1.0000,0.0000,0.3101,259122.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3073,259122.00,1.0000,0.0000,0.3101,259122.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3073,259122.00,1.0000,0.0000,0.3101,259122.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3073,259122.00,1.0000,0.0000,0.3101,259122.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3073,259122.00,1.0000,0.0000,0.3101,259122.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.3073,3022.00,0.0000,1.0000,0.3101,3022.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3073,3022.00,0.0000,1.0000,0.3101,3022.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0645,259122.00,1.0000,0.0000,0.0634,259122.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0645,259122.00,1.0000,0.0000,0.0634,259122.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0645,107285.00,0.4140,0.0069,0.0647,107285.00,0.4140,0.0069
Focal Loss γ=2.0,0.10,0.0645,21363.00,0.0794,0.2588,0.0604,21363.00,0.0794,0.2588
Focal Loss γ=2.0,0.15,0.0645,21363.00,0.0794,0.2588,0.0604,21363.00,0.0794,0.2588
Focal Loss γ=2.0,0.20,0.0645,3022.00,0.0000,1.0000,0.0634,3022.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0645,3022.00,0.0000,1.0000,0.0634,3022.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0645,3022.00,0.0000,1.0000,0.0634,3022.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0645,3022.00,0.0000,1.0000,0.0634,3022.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0013,21363.00,0.0794,0.2588,0.0039,21363.00,0.0794,0.2588
Focal + Temp Scaling,0.05,0.0013,21363.00,0.0794,0.2588,0.0039,21363.00,0.0794,0.2588
Focal + Temp Scaling,0.08,0.0013,21363.00,0.0794,0.2588,0.0039,21363.00,0.0794,0.2588
Focal + Temp Scaling,0.10,0.0013,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0013,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0013,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0013,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0013,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0013,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0007,21363.00,0.0794,0.2588,0.0227,21363.00,0.0794,0.2588
Focal + Matrix Scaling,0.05,0.0007,3022.00,0.0000,1.0000,0.0017,3022.00,0.0000,1.0000
Focal + Matrix Scaling,0.08,0.0007,3022.00,0.0000,1.0000,0.0017,3022.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0007,3022.00,0.0000,1.0000,0.0017,3022.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0007,3022.00,0.0000,1.0000,0.0017,3022.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0007,3022.00,0.0000,1.0000,0.0017,3022.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0007,3022.00,0.0000,1.0000,0.0017,3022.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0007,3022.00,0.0000,1.0000,0.0017,3022.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0007,3022.00,0.0000,1.0000,0.0017,3022.00,0.0000,1.0000
