Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0300,202707.00,0.7878,0.0000,0.0191,202707.00,0.7878,0.0000
SegFormer Base (CE),0.05,0.0300,56274.00,0.2182,0.0287,0.0336,56274.00,0.2182,0.0287
SegFormer Base (CE),0.08,0.0300,21419.00,0.0806,0.1391,0.0316,21419.00,0.0806,0.1391
SegFormer Base (CE),0.10,0.0300,16126.00,0.0593,0.1771,0.0222,16126.00,0.0593,0.1771
SegFormer Base (CE),0.15,0.0300,9423.00,0.0298,0.3652,0.0287,9423.00,0.0298,0.3652
SegFormer Base (CE),0.20,0.0300,5548.00,0.0127,0.4734,0.0590,5548.00,0.0127,0.4734
SegFormer Base (CE),0.30,0.0300,4061.00,0.0054,0.5516,0.0635,4061.00,0.0054,0.5516
SegFormer Base (CE),0.40,0.0300,4061.00,0.0054,0.5516,0.0635,4061.00,0.0054,0.5516
SegFormer Base (CE),0.50,0.0300,4818.00,0.0015,0.9140,0.0101,4818.00,0.0015,0.9140
SegFormer Temp Scaling (CE),0.02,0.0020,30535.00,0.1172,0.0775,0.0065,30535.00,0.1172,0.0775
SegFormer Temp Scaling (CE),0.05,0.0020,19120.00,0.0714,0.1548,0.0212,19120.00,0.0714,0.1548
SegFormer Temp Scaling (CE),0.08,0.0020,14352.00,0.0520,0.1990,0.0275,14352.00,0.0520,0.1990
SegFormer Temp Scaling (CE),0.10,0.0020,11743.00,0.0402,0.2875,0.0349,11743.00,0.0402,0.2875
SegFormer Temp Scaling (CE),0.15,0.0020,6580.00,0.0172,0.4468,0.0387,6580.00,0.0172,0.4468
SegFormer Temp Scaling (CE),0.20,0.0020,5548.00,0.0127,0.4734,0.0278,5548.00,0.0127,0.4734
SegFormer Temp Scaling (CE),0.30,0.0020,4061.00,0.0054,0.5516,0.0194,4061.00,0.0054,0.5516
SegFormer Temp Scaling (CE),0.40,0.0020,4061.00,0.0054,0.5516,0.0194,4061.00,0.0054,0.5516
SegFormer Temp Scaling (CE),0.50,0.0020,4030.00,0.0032,0.6615,0.0227,4030.00,0.0032,0.6615
SegFormer Matrix Scaling (CE),0.02,0.0130,79229.00,0.3077,0.0107,0.0181,79229.00,0.3077,0.0107
SegFormer Matrix Scaling (CE),0.05,0.0130,25113.00,0.0951,0.1331,0.0351,25113.00,0.0951,0.1331
SegFormer Matrix Scaling (CE),0.08,0.0130,13155.00,0.0464,0.2503,0.0409,13155.00,0.0464,0.2503
SegFormer Matrix Scaling (CE),0.10,0.0130,9088.00,0.0282,0.3765,0.0379,9088.00,0.0282,0.3765
SegFormer Matrix Scaling (CE),0.15,0.0130,6316.00,0.0160,0.4526,0.0882,6316.00,0.0160,0.4526
SegFormer Matrix Scaling (CE),0.20,0.0130,4610.00,0.0086,0.4947,0.1123,4610.00,0.0086,0.4947
SegFormer Matrix Scaling (CE),0.30,0.0130,4061.00,0.0054,0.5516,0.1297,4061.00,0.0054,0.5516
SegFormer Matrix Scaling (CE),0.40,0.0130,4163.00,0.0019,0.7609,0.1488,4163.00,0.0019,0.7609
SegFormer Matrix Scaling (CE),0.50,0.0130,4839.00,0.0000,1.0000,0.0078,4839.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0692,257305.00,1.0000,0.0000,0.0675,257305.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0692,236018.00,0.9173,0.0000,0.0482,236018.00,0.9173,0.0000
SegFormer Base (FL),0.08,0.0692,64983.00,0.2524,0.0060,0.0755,64983.00,0.2524,0.0060
SegFormer Base (FL),0.10,0.0692,39728.00,0.1536,0.0428,0.0797,39728.00,0.1536,0.0428
SegFormer Base (FL),0.15,0.0692,21720.00,0.0821,0.1215,0.0774,21720.00,0.0821,0.1215
SegFormer Base (FL),0.20,0.0692,14381.00,0.0517,0.2242,0.0790,14381.00,0.0517,0.2242
SegFormer Base (FL),0.30,0.0692,5548.00,0.0127,0.4734,0.0602,5548.00,0.0127,0.4734
SegFormer Base (FL),0.40,0.0692,4061.00,0.0054,0.5516,0.0453,4061.00,0.0054,0.5516
SegFormer Base (FL),0.50,0.0692,4030.00,0.0032,0.6615,0.0485,4030.00,0.0032,0.6615
SegFormer Temp Scaling (FL),0.02,0.0090,41869.00,0.1625,0.0124,0.0091,41869.00,0.1625,0.0124
SegFormer Temp Scaling (FL),0.05,0.0090,26737.00,0.1022,0.0901,0.0198,26737.00,0.1022,0.0901
SegFormer Temp Scaling (FL),0.08,0.0090,19371.00,0.0725,0.1484,0.0304,19371.00,0.0725,0.1484
SegFormer Temp Scaling (FL),0.10,0.0090,15031.00,0.0547,0.1976,0.0500,15031.00,0.0547,0.1976
SegFormer Temp Scaling (FL),0.15,0.0090,12372.00,0.0429,0.2765,0.0433,12372.00,0.0429,0.2765
SegFormer Temp Scaling (FL),0.20,0.0090,5883.00,0.0142,0.4621,0.0738,5883.00,0.0142,0.4621
SegFormer Temp Scaling (FL),0.30,0.0090,4610.00,0.0086,0.4947,0.0316,4610.00,0.0086,0.4947
SegFormer Temp Scaling (FL),0.40,0.0090,4061.00,0.0054,0.5516,0.0279,4061.00,0.0054,0.5516
SegFormer Temp Scaling (FL),0.50,0.0090,4030.00,0.0032,0.6615,0.0339,4030.00,0.0032,0.6615
SegFormer Matrix Scaling (FL),0.02,0.0126,66452.00,0.2580,0.0145,0.0187,66452.00,0.2580,0.0145
SegFormer Matrix Scaling (FL),0.05,0.0126,22455.00,0.0835,0.1984,0.0250,22455.00,0.0835,0.1984
SegFormer Matrix Scaling (FL),0.08,0.0126,11785.00,0.0409,0.2587,0.0722,11785.00,0.0409,0.2587
SegFormer Matrix Scaling (FL),0.10,0.0126,7473.00,0.0210,0.4257,0.1230,7473.00,0.0210,0.4257
SegFormer Matrix Scaling (FL),0.15,0.0126,6316.00,0.0160,0.4526,0.1451,6316.00,0.0160,0.4526
SegFormer Matrix Scaling (FL),0.20,0.0126,4061.00,0.0054,0.5516,0.1993,4061.00,0.0054,0.5516
SegFormer Matrix Scaling (FL),0.30,0.0126,4030.00,0.0032,0.6615,0.1956,4030.00,0.0032,0.6615
SegFormer Matrix Scaling (FL),0.40,0.0126,4839.00,0.0000,1.0000,0.0052,4839.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0126,4839.00,0.0000,1.0000,0.0052,4839.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0249,197447.00,0.7674,0.0006,0.0192,197447.00,0.7674,0.0006
MobileNetV4 Base (CE),0.05,0.0249,33677.00,0.1299,0.0544,0.0182,33677.00,0.1299,0.0544
MobileNetV4 Base (CE),0.08,0.0249,21824.00,0.0823,0.1316,0.0321,21824.00,0.0823,0.1316
MobileNetV4 Base (CE),0.10,0.0249,15214.00,0.0545,0.2463,0.0309,15214.00,0.0545,0.2463
MobileNetV4 Base (CE),0.15,0.0249,6705.00,0.0177,0.4466,0.0510,6705.00,0.0177,0.4466
MobileNetV4 Base (CE),0.20,0.0249,4610.00,0.0086,0.4947,0.0419,4610.00,0.0086,0.4947
MobileNetV4 Base (CE),0.30,0.0249,4061.00,0.0054,0.5516,0.0488,4061.00,0.0054,0.5516
MobileNetV4 Base (CE),0.40,0.0249,4061.00,0.0054,0.5516,0.0488,4061.00,0.0054,0.5516
MobileNetV4 Base (CE),0.50,0.0249,4093.00,0.0025,0.7111,0.0524,4093.00,0.0025,0.7111
MobileNetV4 Temp Scaling (CE),0.02,0.0033,34558.00,0.1334,0.0508,0.0016,34558.00,0.1334,0.0508
MobileNetV4 Temp Scaling (CE),0.05,0.0033,19628.00,0.0734,0.1517,0.0296,19628.00,0.0734,0.1517
MobileNetV4 Temp Scaling (CE),0.08,0.0033,10612.00,0.0353,0.3147,0.0292,10612.00,0.0353,0.3147
MobileNetV4 Temp Scaling (CE),0.10,0.0033,8882.00,0.0272,0.3879,0.0159,8882.00,0.0272,0.3879
MobileNetV4 Temp Scaling (CE),0.15,0.0033,6026.00,0.0150,0.4480,0.0267,6026.00,0.0150,0.4480
MobileNetV4 Temp Scaling (CE),0.20,0.0033,4610.00,0.0086,0.4947,0.0183,4610.00,0.0086,0.4947
