Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0274,164411.00,0.6702,0.0000,0.0233,164411.00,0.6702,0.0000
Base (non calibrato),0.05,0.0274,164411.00,0.6702,0.0000,0.0233,164411.00,0.6702,0.0000
Base (non calibrato),0.08,0.0274,164411.00,0.6702,0.0000,0.0233,164411.00,0.6702,0.0000
Base (non calibrato),0.10,0.0274,164411.00,0.6702,0.0000,0.0233,164411.00,0.6702,0.0000
Base (non calibrato),0.15,0.0274,88604.00,0.3276,0.4898,0.0348,88604.00,0.3276,0.4898
Base (non calibrato),0.20,0.0274,16832.00,0.0000,1.0000,0.0277,16832.00,0.0000,1.0000
Base (non calibrato),0.30,0.0274,16832.00,0.0000,1.0000,0.0277,16832.00,0.0000,1.0000
Base (non calibrato),0.40,0.0274,16832.00,0.0000,1.0000,0.0277,16832.00,0.0000,1.0000
Base (non calibrato),0.50,0.0274,16832.00,0.0000,1.0000,0.0277,16832.00,0.0000,1.0000
Temp Scaling,0.02,0.0148,164411.00,0.6702,0.0000,0.0110,164411.00,0.6702,0.0000
Temp Scaling,0.05,0.0148,164411.00,0.6702,0.0000,0.0110,164411.00,0.6702,0.0000
Temp Scaling,0.08,0.0148,164411.00,0.6702,0.0000,0.0110,164411.00,0.6702,0.0000
Temp Scaling,0.10,0.0148,164411.00,0.6702,0.0000,0.0110,164411.00,0.6702,0.0000
Temp Scaling,0.15,0.0148,16832.00,0.0000,1.0000,0.0152,16832.00,0.0000,1.0000
Temp Scaling,0.20,0.0148,16832.00,0.0000,1.0000,0.0152,16832.00,0.0000,1.0000
Temp Scaling,0.30,0.0148,16832.00,0.0000,1.0000,0.0152,16832.00,0.0000,1.0000
Temp Scaling,0.40,0.0148,16832.00,0.0000,1.0000,0.0152,16832.00,0.0000,1.0000
Temp Scaling,0.50,0.0148,16832.00,0.0000,1.0000,0.0152,16832.00,0.0000,1.0000
Matrix Scaling,0.02,0.0020,164411.00,0.6702,0.0000,0.0023,164411.00,0.6702,0.0000
Matrix Scaling,0.05,0.0020,164411.00,0.6702,0.0000,0.0023,164411.00,0.6702,0.0000
Matrix Scaling,0.08,0.0020,164411.00,0.6702,0.0000,0.0023,164411.00,0.6702,0.0000
Matrix Scaling,0.10,0.0020,88604.00,0.3276,0.4898,0.0028,88604.00,0.3276,0.4898
Matrix Scaling,0.15,0.0020,16832.00,0.0000,1.0000,0.0019,16832.00,0.0000,1.0000
Matrix Scaling,0.20,0.0020,16832.00,0.0000,1.0000,0.0019,16832.00,0.0000,1.0000
Matrix Scaling,0.30,0.0020,16832.00,0.0000,1.0000,0.0019,16832.00,0.0000,1.0000
Matrix Scaling,0.40,0.0020,16832.00,0.0000,1.0000,0.0019,16832.00,0.0000,1.0000
Matrix Scaling,0.50,0.0020,16832.00,0.0000,1.0000,0.0019,16832.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2617,245312.00,1.0000,0.0000,0.2596,245312.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2617,245312.00,1.0000,0.0000,0.2596,245312.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2617,245312.00,1.0000,0.0000,0.2596,245312.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2617,245312.00,1.0000,0.0000,0.2596,245312.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2617,245312.00,1.0000,0.0000,0.2596,245312.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2617,245312.00,1.0000,0.0000,0.2596,245312.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2617,245312.00,1.0000,0.0000,0.2596,245312.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.2617,16832.00,0.0000,1.0000,0.2596,16832.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2617,16832.00,0.0000,1.0000,0.2596,16832.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0732,245312.00,1.0000,0.0000,0.0733,245312.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0732,245312.00,1.0000,0.0000,0.0733,245312.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0732,164411.00,0.6702,0.0000,0.0693,164411.00,0.6702,0.0000
Focal Loss γ=2.0,0.10,0.0732,164411.00,0.6702,0.0000,0.0693,164411.00,0.6702,0.0000
Focal Loss γ=2.0,0.15,0.0732,88604.00,0.3276,0.4898,0.0832,88604.00,0.3276,0.4898
Focal Loss γ=2.0,0.20,0.0732,88604.00,0.3276,0.4898,0.0832,88604.00,0.3276,0.4898
Focal Loss γ=2.0,0.30,0.0732,16832.00,0.0000,1.0000,0.0733,16832.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0732,16832.00,0.0000,1.0000,0.0733,16832.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0732,16832.00,0.0000,1.0000,0.0733,16832.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0207,164411.00,0.6702,0.0000,0.0160,164411.00,0.6702,0.0000
Focal + Temp Scaling,0.05,0.0207,164411.00,0.6702,0.0000,0.0160,164411.00,0.6702,0.0000
Focal + Temp Scaling,0.08,0.0207,164411.00,0.6702,0.0000,0.0160,164411.00,0.6702,0.0000
Focal + Temp Scaling,0.10,0.0207,88604.00,0.3276,0.4898,0.0288,88604.00,0.3276,0.4898
Focal + Temp Scaling,0.15,0.0207,16832.00,0.0000,1.0000,0.0211,16832.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0207,16832.00,0.0000,1.0000,0.0211,16832.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0207,16832.00,0.0000,1.0000,0.0211,16832.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0207,16832.00,0.0000,1.0000,0.0211,16832.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0207,16832.00,0.0000,1.0000,0.0211,16832.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0131,164411.00,0.6702,0.0000,0.0078,164411.00,0.6702,0.0000
Focal + Matrix Scaling,0.05,0.0131,164411.00,0.6702,0.0000,0.0078,164411.00,0.6702,0.0000
Focal + Matrix Scaling,0.08,0.0131,88604.00,0.3276,0.4898,0.0144,88604.00,0.3276,0.4898
Focal + Matrix Scaling,0.10,0.0131,16832.00,0.0000,1.0000,0.0140,16832.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0131,16832.00,0.0000,1.0000,0.0140,16832.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0131,16832.00,0.0000,1.0000,0.0140,16832.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0131,16832.00,0.0000,1.0000,0.0140,16832.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0131,16832.00,0.0000,1.0000,0.0140,16832.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0131,16832.00,0.0000,1.0000,0.0140,16832.00,0.0000,1.0000
