Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0177,108115.00,0.4144,0.0000
Base (non calibrato),0.05,0.0177,20196.00,0.0747,0.5483
Base (non calibrato),0.08,0.0177,9000.00,0.0309,0.7337
Base (non calibrato),0.10,0.0177,3873.00,0.0106,0.8743
Base (non calibrato),0.15,0.0177,1273.00,0.0000,1.0000
Base (non calibrato),0.20,0.0177,1273.00,0.0000,1.0000
Base (non calibrato),0.30,0.0177,1273.00,0.0000,1.0000
Base (non calibrato),0.40,0.0177,1273.00,0.0000,1.0000
Base (non calibrato),0.50,0.0177,1273.00,0.0000,1.0000
Temp Scaling,0.02,0.0016,13310.00,0.0482,0.5884
Temp Scaling,0.05,0.0016,7045.00,0.0233,0.7651
Temp Scaling,0.08,0.0016,1273.00,0.0000,1.0000
Temp Scaling,0.10,0.0016,1273.00,0.0000,1.0000
Temp Scaling,0.15,0.0016,1273.00,0.0000,1.0000
Temp Scaling,0.20,0.0016,1273.00,0.0000,1.0000
Temp Scaling,0.30,0.0016,1273.00,0.0000,1.0000
Temp Scaling,0.40,0.0016,1273.00,0.0000,1.0000
Temp Scaling,0.50,0.0016,1273.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.3138,260871.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3138,260871.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3138,260871.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3138,260871.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3138,260871.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3138,260871.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3138,260871.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.3138,1273.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3138,1273.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0652,260871.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0652,258235.00,0.9899,0.0000
Focal Loss γ=2.0,0.08,0.0652,58215.00,0.2213,0.3802
Focal Loss γ=2.0,0.10,0.0652,31676.00,0.1192,0.4478
Focal Loss γ=2.0,0.15,0.0652,9000.00,0.0309,0.7337
Focal Loss γ=2.0,0.20,0.0652,2219.00,0.0039,0.9458
Focal Loss γ=2.0,0.30,0.0652,1273.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0652,1273.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0652,1273.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0041,21413.00,0.0798,0.4580
Focal + Temp Scaling,0.05,0.0041,13310.00,0.0482,0.5884
Focal + Temp Scaling,0.08,0.0041,5816.00,0.0183,0.8115
Focal + Temp Scaling,0.10,0.0041,3873.00,0.0106,0.8743
Focal + Temp Scaling,0.15,0.0041,2219.00,0.0039,0.9458
Focal + Temp Scaling,0.20,0.0041,1273.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0041,1273.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0041,1273.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0041,1273.00,0.0000,1.0000
