Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0198,110789.00,0.4426,0.0000
Base (non calibrato),0.05,0.0198,79546.00,0.3168,0.0206
Base (non calibrato),0.08,0.0198,51850.00,0.2020,0.1080
Base (non calibrato),0.10,0.0198,38040.00,0.1442,0.1653
Base (non calibrato),0.15,0.0198,22981.00,0.0783,0.2850
Base (non calibrato),0.20,0.0198,18583.00,0.0535,0.4377
Base (non calibrato),0.30,0.0198,13091.00,0.0138,0.8145
Base (non calibrato),0.40,0.0198,11847.00,0.0000,1.0000
Base (non calibrato),0.50,0.0198,11847.00,0.0000,1.0000
Temp Scaling,0.02,0.0046,68007.00,0.2696,0.0442
Temp Scaling,0.05,0.0046,41906.00,0.1604,0.1475
Temp Scaling,0.08,0.0046,31907.00,0.1182,0.1967
Temp Scaling,0.10,0.0046,26668.00,0.0943,0.2586
Temp Scaling,0.15,0.0046,21864.00,0.0717,0.3311
Temp Scaling,0.20,0.0046,18583.00,0.0535,0.4377
Temp Scaling,0.30,0.0046,14320.00,0.0202,0.7814
Temp Scaling,0.40,0.0046,11847.00,0.0000,1.0000
Temp Scaling,0.50,0.0046,11847.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2877,250297.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2877,250297.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2877,250297.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2877,250297.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2877,250297.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2877,250297.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2877,250297.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.2877,11847.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2877,11847.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0649,250297.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0649,250297.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0649,93987.00,0.3752,0.0068
Focal Loss γ=2.0,0.10,0.0649,79557.00,0.3163,0.0319
Focal Loss γ=2.0,0.15,0.0649,39181.00,0.1489,0.1614
Focal Loss γ=2.0,0.20,0.0649,28798.00,0.1043,0.2266
Focal Loss γ=2.0,0.30,0.0649,15359.00,0.0266,0.7353
Focal Loss γ=2.0,0.40,0.0649,11847.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0649,11847.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0096,83957.00,0.3349,0.0111
Focal + Temp Scaling,0.05,0.0096,55403.00,0.2176,0.0782
Focal + Temp Scaling,0.08,0.0096,38878.00,0.1479,0.1578
Focal + Temp Scaling,0.10,0.0096,33137.00,0.1232,0.1944
Focal + Temp Scaling,0.15,0.0096,27568.00,0.0993,0.2288
Focal + Temp Scaling,0.20,0.0096,20678.00,0.0665,0.3414
Focal + Temp Scaling,0.30,0.0096,14320.00,0.0202,0.7814
Focal + Temp Scaling,0.40,0.0096,12725.00,0.0069,0.9279
Focal + Temp Scaling,0.50,0.0096,11847.00,0.0000,1.0000
