Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0228,258885.00,1.0000,0.0000,0.0223,258885.00,1.0000,0.0000
SegFormer Base (CE),0.05,0.0228,53602.00,0.2042,0.2280,0.0179,53602.00,0.2042,0.2280
SegFormer Base (CE),0.08,0.0228,3259.00,0.0000,1.0000,0.0223,3259.00,0.0000,1.0000
SegFormer Base (CE),0.10,0.0228,3259.00,0.0000,1.0000,0.0223,3259.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0228,3259.00,0.0000,1.0000,0.0223,3259.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0228,3259.00,0.0000,1.0000,0.0223,3259.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0228,3259.00,0.0000,1.0000,0.0223,3259.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0228,3259.00,0.0000,1.0000,0.0223,3259.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0228,3259.00,0.0000,1.0000,0.0223,3259.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0055,35032.00,0.1278,0.5959,0.0083,35032.00,0.1278,0.5959
SegFormer Temp Scaling (CE),0.05,0.0055,3259.00,0.0000,1.0000,0.0057,3259.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0055,3259.00,0.0000,1.0000,0.0057,3259.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0055,3259.00,0.0000,1.0000,0.0057,3259.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0055,3259.00,0.0000,1.0000,0.0057,3259.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0055,3259.00,0.0000,1.0000,0.0057,3259.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0055,3259.00,0.0000,1.0000,0.0057,3259.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0055,3259.00,0.0000,1.0000,0.0057,3259.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0055,3259.00,0.0000,1.0000,0.0057,3259.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0063,67967.00,0.2601,0.1948,0.0009,67967.00,0.2601,0.1948
SegFormer Matrix Scaling (CE),0.05,0.0063,3259.00,0.0000,1.0000,0.0062,3259.00,0.0000,1.0000
