Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0070,81047.00,0.3338,0.0000
Base (non calibrato),0.05,0.0134,67541.00,0.2778,0.0050
Base (non calibrato),0.08,0.0164,45687.00,0.1820,0.0771
Base (non calibrato),0.10,0.0134,43336.00,0.1722,0.0791
Base (non calibrato),0.15,0.0242,34447.00,0.1295,0.1556
Base (non calibrato),0.20,0.0542,28602.00,0.0984,0.2435
Base (non calibrato),0.30,0.0499,20510.00,0.0433,0.5168
Base (non calibrato),0.40,0.0688,17205.00,0.0211,0.6245
Base (non calibrato),0.50,0.1067,16597.00,0.0050,0.7956
Temp Scaling,0.02,0.0115,60255.00,0.2471,0.0132
Temp Scaling,0.05,0.0152,45687.00,0.1820,0.0771
Temp Scaling,0.08,0.0387,38840.00,0.1513,0.1091
Temp Scaling,0.10,0.0275,35184.00,0.1334,0.1449
Temp Scaling,0.15,0.0524,28602.00,0.0984,0.2435
Temp Scaling,0.20,0.0522,25256.00,0.0793,0.3106
Temp Scaling,0.30,0.0328,20510.00,0.0433,0.5168
Temp Scaling,0.40,0.0567,17205.00,0.0211,0.6245
Temp Scaling,0.50,0.0908,16902.00,0.0088,0.7639
Matrix Scaling,0.02,0.0176,61446.00,0.2521,0.0114
Matrix Scaling,0.05,0.0355,43336.00,0.1722,0.0791
Matrix Scaling,0.08,0.0914,34447.00,0.1295,0.1556
Matrix Scaling,0.10,0.1022,32493.00,0.1201,0.1726
Matrix Scaling,0.15,0.1036,24782.00,0.0759,0.3291
Matrix Scaling,0.20,0.1034,22507.00,0.0565,0.4540
Matrix Scaling,0.30,0.1112,17205.00,0.0211,0.6245
Matrix Scaling,0.40,0.1683,16597.00,0.0050,0.7956
Matrix Scaling,0.50,0.2050,16683.00,0.0015,0.8441
Focal Loss γ=1.0,0.02,0.2495,242814.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2495,242814.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2495,242814.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2495,242814.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2495,242814.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2495,242814.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2495,242814.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.2495,19330.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2495,19330.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0703,242814.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0703,242814.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0733,82379.00,0.3393,0.0000
Focal Loss γ=2.0,0.10,0.0726,78669.00,0.3239,0.0013
Focal Loss γ=2.0,0.15,0.1016,57385.00,0.2345,0.0226
Focal Loss γ=2.0,0.20,0.0749,44689.00,0.1788,0.0662
Focal Loss γ=2.0,0.30,0.0999,26841.00,0.0897,0.2613
Focal Loss γ=2.0,0.40,0.1163,20516.00,0.0465,0.4775
Focal Loss γ=2.0,0.50,0.1023,17666.00,0.0173,0.6970
Focal + Temp Scaling,0.02,0.0118,78669.00,0.3239,0.0013
Focal + Temp Scaling,0.05,0.0220,61839.00,0.2538,0.0108
Focal + Temp Scaling,0.08,0.0220,52358.00,0.2132,0.0304
Focal + Temp Scaling,0.10,0.0140,45850.00,0.1842,0.0584
Focal + Temp Scaling,0.15,0.0160,37320.00,0.1452,0.1073
Focal + Temp Scaling,0.20,0.0679,29697.00,0.1043,0.2263
Focal + Temp Scaling,0.30,0.0791,23947.00,0.0726,0.3274
Focal + Temp Scaling,0.40,0.0600,18281.00,0.0279,0.5957
Focal + Temp Scaling,0.50,0.1125,17666.00,0.0173,0.6970
Focal + Matrix Scaling,0.02,0.0160,64971.00,0.2664,0.0148
Focal + Matrix Scaling,0.05,0.0608,40275.00,0.1589,0.0880
Focal + Matrix Scaling,0.08,0.1700,30492.00,0.1086,0.2139
Focal + Matrix Scaling,0.10,0.1746,26841.00,0.0897,0.2613
Focal + Matrix Scaling,0.15,0.2135,22706.00,0.0638,0.3729
Focal + Matrix Scaling,0.20,0.2181,17205.00,0.0211,0.6245
Focal + Matrix Scaling,0.30,0.2961,16597.00,0.0050,0.7956
Focal + Matrix Scaling,0.40,0.2044,18237.00,0.0011,0.9294
Focal + Matrix Scaling,0.50,0.0298,19330.00,0.0000,1.0000
