Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0167,109216.00,0.9798,0.0000
Base (non calibrato),0.05,0.0204,42291.00,0.9815,0.0067
Base (non calibrato),0.08,0.0162,2256.00,0.0000,0.0086
Base (non calibrato),0.10,0.0162,2256.00,0.0000,0.0086
Base (non calibrato),0.15,0.0162,2256.00,0.0000,0.0086
Base (non calibrato),0.20,0.0162,2256.00,0.0000,0.0086
Base (non calibrato),0.30,0.0162,2256.00,0.0000,0.0086
Base (non calibrato),0.40,0.0162,2256.00,0.0000,0.0086
Base (non calibrato),0.50,0.0162,2256.00,0.0000,0.0086
Temp Scaling,0.02,0.0048,19420.00,0.9852,0.0082
Temp Scaling,0.05,0.0043,2256.00,0.0000,0.0086
Temp Scaling,0.08,0.0043,2256.00,0.0000,0.0086
Temp Scaling,0.10,0.0043,2256.00,0.0000,0.0086
Temp Scaling,0.15,0.0043,2256.00,0.0000,0.0086
Temp Scaling,0.20,0.0043,2256.00,0.0000,0.0086
Temp Scaling,0.30,0.0043,2256.00,0.0000,0.0086
Temp Scaling,0.40,0.0043,2256.00,0.0000,0.0086
Temp Scaling,0.50,0.0043,2256.00,0.0000,0.0086
Focal Loss γ=1.0,0.02,0.3107,259888.00,0.9914,0.0000
Focal Loss γ=1.0,0.05,0.3107,259888.00,0.9914,0.0000
Focal Loss γ=1.0,0.08,0.3107,259888.00,0.9914,0.0000
Focal Loss γ=1.0,0.10,0.3107,259888.00,0.9914,0.0000
Focal Loss γ=1.0,0.15,0.3107,259888.00,0.9914,0.0000
Focal Loss γ=1.0,0.20,0.3107,259888.00,0.9914,0.0000
Focal Loss γ=1.0,0.30,0.3107,259888.00,0.9914,0.0000
Focal Loss γ=1.0,0.40,0.3107,2256.00,0.0000,0.0086
Focal Loss γ=1.0,0.50,0.3107,2256.00,0.0000,0.0086
Focal Loss γ=2.0,0.02,0.0673,259888.00,0.9914,0.0000
Focal Loss γ=2.0,0.05,0.0673,259888.00,0.9914,0.0000
Focal Loss γ=2.0,0.08,0.0724,87125.00,0.9802,0.0029
Focal Loss γ=2.0,0.10,0.0762,42291.00,0.9815,0.0067
Focal Loss γ=2.0,0.15,0.0673,2256.00,0.0000,0.0086
Focal Loss γ=2.0,0.20,0.0673,2256.00,0.0000,0.0086
Focal Loss γ=2.0,0.30,0.0673,2256.00,0.0000,0.0086
Focal Loss γ=2.0,0.40,0.0673,2256.00,0.0000,0.0086
Focal Loss γ=2.0,0.50,0.0673,2256.00,0.0000,0.0086
Focal + Temp Scaling,0.02,0.0081,42291.00,0.9815,0.0067
Focal + Temp Scaling,0.05,0.0244,19420.00,0.9852,0.0082
Focal + Temp Scaling,0.08,0.0040,2256.00,0.0000,0.0086
Focal + Temp Scaling,0.10,0.0040,2256.00,0.0000,0.0086
Focal + Temp Scaling,0.15,0.0040,2256.00,0.0000,0.0086
Focal + Temp Scaling,0.20,0.0040,2256.00,0.0000,0.0086
Focal + Temp Scaling,0.30,0.0040,2256.00,0.0000,0.0086
Focal + Temp Scaling,0.40,0.0040,2256.00,0.0000,0.0086
Focal + Temp Scaling,0.50,0.0040,2256.00,0.0000,0.0086
