Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0163,109216.00,0.4202,0.0000,0.0167,109216.00,0.4202,0.0000
Base (non calibrato),0.05,0.0163,42291.00,0.1570,0.6582,0.0204,42291.00,0.1570,0.6582
Base (non calibrato),0.08,0.0163,2256.00,0.0000,1.0000,0.0162,2256.00,0.0000,1.0000
Base (non calibrato),0.10,0.0163,2256.00,0.0000,1.0000,0.0162,2256.00,0.0000,1.0000
Base (non calibrato),0.15,0.0163,2256.00,0.0000,1.0000,0.0162,2256.00,0.0000,1.0000
Base (non calibrato),0.20,0.0163,2256.00,0.0000,1.0000,0.0162,2256.00,0.0000,1.0000
Base (non calibrato),0.30,0.0163,2256.00,0.0000,1.0000,0.0162,2256.00,0.0000,1.0000
Base (non calibrato),0.40,0.0163,2256.00,0.0000,1.0000,0.0162,2256.00,0.0000,1.0000
Base (non calibrato),0.50,0.0163,2256.00,0.0000,1.0000,0.0162,2256.00,0.0000,1.0000
Temp Scaling,0.02,0.0041,19420.00,0.0671,0.8839,0.0048,19420.00,0.0671,0.8839
Temp Scaling,0.05,0.0041,2256.00,0.0000,1.0000,0.0043,2256.00,0.0000,1.0000
Temp Scaling,0.08,0.0041,2256.00,0.0000,1.0000,0.0043,2256.00,0.0000,1.0000
Temp Scaling,0.10,0.0041,2256.00,0.0000,1.0000,0.0043,2256.00,0.0000,1.0000
Temp Scaling,0.15,0.0041,2256.00,0.0000,1.0000,0.0043,2256.00,0.0000,1.0000
Temp Scaling,0.20,0.0041,2256.00,0.0000,1.0000,0.0043,2256.00,0.0000,1.0000
Temp Scaling,0.30,0.0041,2256.00,0.0000,1.0000,0.0043,2256.00,0.0000,1.0000
Temp Scaling,0.40,0.0041,2256.00,0.0000,1.0000,0.0043,2256.00,0.0000,1.0000
Temp Scaling,0.50,0.0041,2256.00,0.0000,1.0000,0.0043,2256.00,0.0000,1.0000
Matrix Scaling,0.02,0.0027,42291.00,0.1570,0.6582,0.0046,42291.00,0.1570,0.6582
Matrix Scaling,0.05,0.0027,2256.00,0.0000,1.0000,0.0027,2256.00,0.0000,1.0000
Matrix Scaling,0.08,0.0027,2256.00,0.0000,1.0000,0.0027,2256.00,0.0000,1.0000
Matrix Scaling,0.10,0.0027,2256.00,0.0000,1.0000,0.0027,2256.00,0.0000,1.0000
Matrix Scaling,0.15,0.0027,2256.00,0.0000,1.0000,0.0027,2256.00,0.0000,1.0000
Matrix Scaling,0.20,0.0027,2256.00,0.0000,1.0000,0.0027,2256.00,0.0000,1.0000
Matrix Scaling,0.30,0.0027,2256.00,0.0000,1.0000,0.0027,2256.00,0.0000,1.0000
Matrix Scaling,0.40,0.0027,2256.00,0.0000,1.0000,0.0027,2256.00,0.0000,1.0000
Matrix Scaling,0.50,0.0027,2256.00,0.0000,1.0000,0.0027,2256.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.3109,259888.00,1.0000,0.0000,0.3107,259888.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3109,259888.00,1.0000,0.0000,0.3107,259888.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3109,259888.00,1.0000,0.0000,0.3107,259888.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3109,259888.00,1.0000,0.0000,0.3107,259888.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3109,259888.00,1.0000,0.0000,0.3107,259888.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3109,259888.00,1.0000,0.0000,0.3107,259888.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3109,259888.00,1.0000,0.0000,0.3107,259888.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.3109,2256.00,0.0000,1.0000,0.3107,2256.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3109,2256.00,0.0000,1.0000,0.3107,2256.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0678,259888.00,1.0000,0.0000,0.0673,259888.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0678,259888.00,1.0000,0.0000,0.0673,259888.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0678,87125.00,0.3333,0.2238,0.0724,87125.00,0.3333,0.2238
Focal Loss γ=2.0,0.10,0.0678,42291.00,0.1570,0.6582,0.0762,42291.00,0.1570,0.6582
Focal Loss γ=2.0,0.15,0.0678,2256.00,0.0000,1.0000,0.0673,2256.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0678,2256.00,0.0000,1.0000,0.0673,2256.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0678,2256.00,0.0000,1.0000,0.0673,2256.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0678,2256.00,0.0000,1.0000,0.0673,2256.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0678,2256.00,0.0000,1.0000,0.0673,2256.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0041,42291.00,0.1570,0.6582,0.0081,42291.00,0.1570,0.6582
Focal + Temp Scaling,0.05,0.0041,19420.00,0.0671,0.8839,0.0244,19420.00,0.0671,0.8839
Focal + Temp Scaling,0.08,0.0041,2256.00,0.0000,1.0000,0.0040,2256.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0041,2256.00,0.0000,1.0000,0.0040,2256.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0041,2256.00,0.0000,1.0000,0.0040,2256.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0041,2256.00,0.0000,1.0000,0.0040,2256.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0041,2256.00,0.0000,1.0000,0.0040,2256.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0041,2256.00,0.0000,1.0000,0.0040,2256.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0041,2256.00,0.0000,1.0000,0.0040,2256.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0083,53488.00,0.2005,0.6166,0.0105,53488.00,0.2005,0.6166
Focal + Matrix Scaling,0.05,0.0083,19420.00,0.0671,0.8839,0.0216,19420.00,0.0671,0.8839
