Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0230,81090.00,0.9947,0.0000
Base (non calibrato),0.05,0.0196,436.00,0.0000,0.0017
Base (non calibrato),0.08,0.0196,436.00,0.0000,0.0017
Base (non calibrato),0.10,0.0196,436.00,0.0000,0.0017
Base (non calibrato),0.15,0.0196,436.00,0.0000,0.0017
Base (non calibrato),0.20,0.0196,436.00,0.0000,0.0017
Base (non calibrato),0.30,0.0196,436.00,0.0000,0.0017
Base (non calibrato),0.40,0.0196,436.00,0.0000,0.0017
Base (non calibrato),0.50,0.0196,436.00,0.0000,0.0017
Temp Scaling,0.02,0.0003,436.00,0.0000,0.0017
Temp Scaling,0.05,0.0003,436.00,0.0000,0.0017
Temp Scaling,0.08,0.0003,436.00,0.0000,0.0017
Temp Scaling,0.10,0.0003,436.00,0.0000,0.0017
Temp Scaling,0.15,0.0003,436.00,0.0000,0.0017
Temp Scaling,0.20,0.0003,436.00,0.0000,0.0017
Temp Scaling,0.30,0.0003,436.00,0.0000,0.0017
Temp Scaling,0.40,0.0003,436.00,0.0000,0.0017
Temp Scaling,0.50,0.0003,436.00,0.0000,0.0017
Focal Loss γ=1.0,0.02,0.3150,261708.00,0.9983,0.0000
Focal Loss γ=1.0,0.05,0.3150,261708.00,0.9983,0.0000
Focal Loss γ=1.0,0.08,0.3150,261708.00,0.9983,0.0000
Focal Loss γ=1.0,0.10,0.3150,261708.00,0.9983,0.0000
Focal Loss γ=1.0,0.15,0.3150,261708.00,0.9983,0.0000
Focal Loss γ=1.0,0.20,0.3150,261708.00,0.9983,0.0000
Focal Loss γ=1.0,0.30,0.3150,261708.00,0.9983,0.0000
Focal Loss γ=1.0,0.40,0.3150,436.00,0.0000,0.0017
Focal Loss γ=1.0,0.50,0.3150,436.00,0.0000,0.0017
Focal Loss γ=2.0,0.02,0.0635,261708.00,0.9983,0.0000
Focal Loss γ=2.0,0.05,0.0635,261708.00,0.9983,0.0000
Focal Loss γ=2.0,0.08,0.0704,18119.00,0.9843,0.0006
Focal Loss γ=2.0,0.10,0.0635,436.00,0.0000,0.0017
Focal Loss γ=2.0,0.15,0.0635,436.00,0.0000,0.0017
Focal Loss γ=2.0,0.20,0.0635,436.00,0.0000,0.0017
Focal Loss γ=2.0,0.30,0.0635,436.00,0.0000,0.0017
Focal Loss γ=2.0,0.40,0.0635,436.00,0.0000,0.0017
Focal Loss γ=2.0,0.50,0.0635,436.00,0.0000,0.0017
Focal + Temp Scaling,0.02,0.0050,18119.00,0.9843,0.0006
Focal + Temp Scaling,0.05,0.0042,436.00,0.0000,0.0017
Focal + Temp Scaling,0.08,0.0042,436.00,0.0000,0.0017
Focal + Temp Scaling,0.10,0.0042,436.00,0.0000,0.0017
Focal + Temp Scaling,0.15,0.0042,436.00,0.0000,0.0017
Focal + Temp Scaling,0.20,0.0042,436.00,0.0000,0.0017
Focal + Temp Scaling,0.30,0.0042,436.00,0.0000,0.0017
Focal + Temp Scaling,0.40,0.0042,436.00,0.0000,0.0017
Focal + Temp Scaling,0.50,0.0042,436.00,0.0000,0.0017
