Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0177,213711.00,0.8285,0.0043,0.0183,213711.00,0.8285,0.0043
SegFormer Base (CE),0.05,0.0177,29875.00,0.1095,0.3860,0.0283,29875.00,0.1095,0.3860
SegFormer Base (CE),0.08,0.0177,11234.00,0.0328,0.6578,0.0203,11234.00,0.0328,0.6578
SegFormer Base (CE),0.10,0.0177,7879.00,0.0175,0.7930,0.0220,7879.00,0.0175,0.7930
SegFormer Base (CE),0.15,0.0177,5959.00,0.0086,0.8827,0.0181,5959.00,0.0086,0.8827
SegFormer Base (CE),0.20,0.0177,5147.00,0.0047,0.9331,0.0301,5147.00,0.0047,0.9331
SegFormer Base (CE),0.30,0.0177,4228.00,0.0000,1.0000,0.0185,4228.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0177,4228.00,0.0000,1.0000,0.0185,4228.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0177,4228.00,0.0000,1.0000,0.0185,4228.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0108,14834.00,0.0484,0.5572,0.0325,14834.00,0.0484,0.5572
SegFormer Temp Scaling (CE),0.05,0.0108,9090.00,0.0234,0.7237,0.0500,9090.00,0.0234,0.7237
SegFormer Temp Scaling (CE),0.08,0.0108,6913.00,0.0131,0.8335,0.0177,6913.00,0.0131,0.8335
SegFormer Temp Scaling (CE),0.10,0.0108,6913.00,0.0131,0.8335,0.0177,6913.00,0.0131,0.8335
SegFormer Temp Scaling (CE),0.15,0.0108,5959.00,0.0086,0.8827,0.0081,5959.00,0.0086,0.8827
SegFormer Temp Scaling (CE),0.20,0.0108,4794.00,0.0028,0.9657,0.0314,4794.00,0.0028,0.9657
SegFormer Temp Scaling (CE),0.30,0.0108,4228.00,0.0000,1.0000,0.0097,4228.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0108,4228.00,0.0000,1.0000,0.0097,4228.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0108,4228.00,0.0000,1.0000,0.0097,4228.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0059,113532.00,0.4373,0.1750,0.0133,113532.00,0.4373,0.1750
SegFormer Matrix Scaling (CE),0.05,0.0059,22362.00,0.0767,0.6071,0.0188,22362.00,0.0767,0.6071
SegFormer Matrix Scaling (CE),0.08,0.0059,9129.00,0.0227,0.7741,0.0088,9129.00,0.0227,0.7741
SegFormer Matrix Scaling (CE),0.10,0.0059,7233.00,0.0143,0.8396,0.0095,7233.00,0.0143,0.8396
SegFormer Matrix Scaling (CE),0.15,0.0059,5147.00,0.0047,0.9331,0.0250,5147.00,0.0047,0.9331
SegFormer Matrix Scaling (CE),0.20,0.0059,4228.00,0.0000,1.0000,0.0075,4228.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0059,4228.00,0.0000,1.0000,0.0075,4228.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0059,4228.00,0.0000,1.0000,0.0075,4228.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0059,4228.00,0.0000,1.0000,0.0075,4228.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0455,257916.00,1.0000,0.0000,0.0463,257916.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0455,151548.00,0.5872,0.0244,0.0468,151548.00,0.5872,0.0244
SegFormer Base (FL),0.08,0.0455,41469.00,0.1561,0.2836,0.0401,41469.00,0.1561,0.2836
SegFormer Base (FL),0.10,0.0455,20227.00,0.0711,0.4449,0.0436,20227.00,0.0711,0.4449
