Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0118,28493.00,0.1089,0.0913,0.0072,28493.00,0.1089,0.0913
SegFormer Base (CE),0.05,0.0118,10402.00,0.0372,0.2488,0.0147,10402.00,0.0372,0.2488
SegFormer Base (CE),0.08,0.0118,8799.00,0.0307,0.2783,0.0149,8799.00,0.0307,0.2783
SegFormer Base (CE),0.10,0.0118,6841.00,0.0225,0.3372,0.0117,6841.00,0.0225,0.3372
SegFormer Base (CE),0.15,0.0118,4227.00,0.0104,0.5109,0.0097,4227.00,0.0104,0.5109
SegFormer Base (CE),0.20,0.0118,2367.00,0.0013,0.6741,0.0138,2367.00,0.0013,0.6741
SegFormer Base (CE),0.30,0.0118,2367.00,0.0013,0.6741,0.0138,2367.00,0.0013,0.6741
SegFormer Base (CE),0.40,0.0118,2367.00,0.0013,0.6741,0.0138,2367.00,0.0013,0.6741
SegFormer Base (CE),0.50,0.0118,2367.00,0.0013,0.6741,0.0138,2367.00,0.0013,0.6741
SegFormer Temp Scaling (CE),0.02,0.0031,13351.00,0.0492,0.1976,0.0197,13351.00,0.0492,0.1976
SegFormer Temp Scaling (CE),0.05,0.0031,8799.00,0.0307,0.2783,0.0166,8799.00,0.0307,0.2783
SegFormer Temp Scaling (CE),0.08,0.0031,6841.00,0.0225,0.3372,0.0163,6841.00,0.0225,0.3372
SegFormer Temp Scaling (CE),0.10,0.0031,6185.00,0.0191,0.4070,0.0098,6185.00,0.0191,0.4070
SegFormer Temp Scaling (CE),0.15,0.0031,2367.00,0.0013,0.6741,0.0199,2367.00,0.0013,0.6741
SegFormer Temp Scaling (CE),0.20,0.0031,2367.00,0.0013,0.6741,0.0199,2367.00,0.0013,0.6741
SegFormer Temp Scaling (CE),0.30,0.0031,2367.00,0.0013,0.6741,0.0199,2367.00,0.0013,0.6741
SegFormer Temp Scaling (CE),0.40,0.0031,2367.00,0.0013,0.6741,0.0199,2367.00,0.0013,0.6741
SegFormer Temp Scaling (CE),0.50,0.0031,2367.00,0.0013,0.6741,0.0199,2367.00,0.0013,0.6741
SegFormer Matrix Scaling (CE),0.02,0.0012,11928.00,0.0434,0.2247,0.0384,11928.00,0.0434,0.2247
SegFormer Matrix Scaling (CE),0.05,0.0012,6841.00,0.0225,0.3372,0.0492,6841.00,0.0225,0.3372
SegFormer Matrix Scaling (CE),0.08,0.0012,6185.00,0.0191,0.4070,0.0469,6185.00,0.0191,0.4070
SegFormer Matrix Scaling (CE),0.10,0.0012,3474.00,0.0068,0.5682,0.0448,3474.00,0.0068,0.5682
SegFormer Matrix Scaling (CE),0.15,0.0012,2367.00,0.0013,0.6741,0.0497,2367.00,0.0013,0.6741
SegFormer Matrix Scaling (CE),0.20,0.0012,2367.00,0.0013,0.6741,0.0497,2367.00,0.0013,0.6741
SegFormer Matrix Scaling (CE),0.30,0.0012,2367.00,0.0013,0.6741,0.0497,2367.00,0.0013,0.6741
SegFormer Matrix Scaling (CE),0.40,0.0012,2367.00,0.0013,0.6741,0.0497,2367.00,0.0013,0.6741
SegFormer Matrix Scaling (CE),0.50,0.0012,2367.00,0.0013,0.6741,0.0497,2367.00,0.0013,0.6741
SegFormer Base (FL),0.02,0.0643,259122.00,1.0000,0.0000,0.0634,259122.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0643,259122.00,1.0000,0.0000,0.0634,259122.00,1.0000,0.0000
SegFormer Base (FL),0.08,0.0643,62291.00,0.2399,0.0414,0.0658,62291.00,0.2399,0.0414
