Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0259,261607.00,0.9980,0.0000
Base (non calibrato),0.05,0.0259,537.00,0.0000,0.0020
Base (non calibrato),0.08,0.0259,537.00,0.0000,0.0020
Base (non calibrato),0.10,0.0259,537.00,0.0000,0.0020
Base (non calibrato),0.15,0.0259,537.00,0.0000,0.0020
Base (non calibrato),0.20,0.0259,537.00,0.0000,0.0020
Base (non calibrato),0.30,0.0259,537.00,0.0000,0.0020
Base (non calibrato),0.40,0.0259,537.00,0.0000,0.0020
Base (non calibrato),0.50,0.0259,537.00,0.0000,0.0020
Temp Scaling,0.02,0.0001,537.00,0.0000,0.0020
Temp Scaling,0.05,0.0001,537.00,0.0000,0.0020
Temp Scaling,0.08,0.0001,537.00,0.0000,0.0020
Temp Scaling,0.10,0.0001,537.00,0.0000,0.0020
Temp Scaling,0.15,0.0001,537.00,0.0000,0.0020
Temp Scaling,0.20,0.0001,537.00,0.0000,0.0020
Temp Scaling,0.30,0.0001,537.00,0.0000,0.0020
Temp Scaling,0.40,0.0001,537.00,0.0000,0.0020
Temp Scaling,0.50,0.0001,537.00,0.0000,0.0020
Focal Loss γ=1.0,0.02,0.2930,261607.00,0.9980,0.0000
Focal Loss γ=1.0,0.05,0.2930,261607.00,0.9980,0.0000
Focal Loss γ=1.0,0.08,0.2930,261607.00,0.9980,0.0000
Focal Loss γ=1.0,0.10,0.2930,261607.00,0.9980,0.0000
Focal Loss γ=1.0,0.15,0.2930,261607.00,0.9980,0.0000
Focal Loss γ=1.0,0.20,0.2930,261607.00,0.9980,0.0000
Focal Loss γ=1.0,0.30,0.2953,28052.00,0.9983,0.0021
Focal Loss γ=1.0,0.40,0.2930,537.00,0.0000,0.0020
Focal Loss γ=1.0,0.50,0.2930,537.00,0.0000,0.0020
Focal Loss γ=2.0,0.02,0.0475,261607.00,0.9980,0.0000
Focal Loss γ=2.0,0.05,0.0475,124061.00,0.9961,0.0003
Focal Loss γ=2.0,0.08,0.0475,537.00,0.0000,0.0020
Focal Loss γ=2.0,0.10,0.0475,537.00,0.0000,0.0020
Focal Loss γ=2.0,0.15,0.0475,537.00,0.0000,0.0020
Focal Loss γ=2.0,0.20,0.0475,537.00,0.0000,0.0020
Focal Loss γ=2.0,0.30,0.0475,537.00,0.0000,0.0020
Focal Loss γ=2.0,0.40,0.0475,537.00,0.0000,0.0020
Focal Loss γ=2.0,0.50,0.0475,537.00,0.0000,0.0020
Focal + Temp Scaling,0.02,0.0015,537.00,0.0000,0.0020
Focal + Temp Scaling,0.05,0.0015,537.00,0.0000,0.0020
Focal + Temp Scaling,0.08,0.0015,537.00,0.0000,0.0020
Focal + Temp Scaling,0.10,0.0015,537.00,0.0000,0.0020
Focal + Temp Scaling,0.15,0.0015,537.00,0.0000,0.0020
Focal + Temp Scaling,0.20,0.0015,537.00,0.0000,0.0020
Focal + Temp Scaling,0.30,0.0015,537.00,0.0000,0.0020
Focal + Temp Scaling,0.40,0.0015,537.00,0.0000,0.0020
Focal + Temp Scaling,0.50,0.0015,537.00,0.0000,0.0020
