Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0407,234670.00,1.0000,0.0000,0.0375,234670.00,1.0000,0.0000
SegFormer Base (CE),0.05,0.0407,155689.00,0.6627,0.0065,0.0320,155689.00,0.6627,0.0065
SegFormer Base (CE),0.08,0.0407,101672.00,0.4270,0.0534,0.0280,101672.00,0.4270,0.0534
SegFormer Base (CE),0.10,0.0407,87604.00,0.3643,0.0771,0.0229,87604.00,0.3643,0.0771
SegFormer Base (CE),0.15,0.0407,57196.00,0.2238,0.1704,0.0483,57196.00,0.2238,0.1704
SegFormer Base (CE),0.20,0.0407,42018.00,0.1479,0.2657,0.0304,42018.00,0.1479,0.2657
SegFormer Base (CE),0.30,0.0407,24597.00,0.0505,0.4643,0.0454,24597.00,0.0505,0.4643
SegFormer Base (CE),0.40,0.0407,21096.00,0.0256,0.5495,0.0583,21096.00,0.0256,0.5495
SegFormer Base (CE),0.50,0.0407,21319.00,0.0216,0.5915,0.0544,21319.00,0.0216,0.5915
SegFormer Temp Scaling (CE),0.02,0.0088,114866.00,0.4853,0.0361,0.0247,114866.00,0.4853,0.0361
SegFormer Temp Scaling (CE),0.05,0.0088,79910.00,0.3300,0.0902,0.0228,79910.00,0.3300,0.0902
SegFormer Temp Scaling (CE),0.08,0.0088,64996.00,0.2622,0.1260,0.0293,64996.00,0.2622,0.1260
SegFormer Temp Scaling (CE),0.10,0.0088,59022.00,0.2340,0.1497,0.0290,59022.00,0.2340,0.1497
SegFormer Temp Scaling (CE),0.15,0.0088,45480.00,0.1647,0.2483,0.0420,45480.00,0.1647,0.2483
SegFormer Temp Scaling (CE),0.20,0.0088,33663.00,0.1037,0.3393,0.0382,33663.00,0.1037,0.3393
SegFormer Temp Scaling (CE),0.30,0.0088,23253.00,0.0435,0.4748,0.0550,23253.00,0.0435,0.4748
SegFormer Temp Scaling (CE),0.40,0.0088,21096.00,0.0256,0.5495,0.0614,21096.00,0.0256,0.5495
SegFormer Temp Scaling (CE),0.50,0.0088,21319.00,0.0216,0.5915,0.0615,21319.00,0.0216,0.5915
SegFormer Matrix Scaling (CE),0.02,0.0167,153658.00,0.6538,0.0084,0.0035,153658.00,0.6538,0.0084
SegFormer Matrix Scaling (CE),0.05,0.0167,78951.00,0.3257,0.0919,0.0274,78951.00,0.3257,0.0919
SegFormer Matrix Scaling (CE),0.08,0.0167,57722.00,0.2276,0.1571,0.0536,57722.00,0.2276,0.1571
SegFormer Matrix Scaling (CE),0.10,0.0167,49522.00,0.1853,0.2201,0.0680,49522.00,0.1853,0.2201
SegFormer Matrix Scaling (CE),0.15,0.0167,32598.00,0.0987,0.3431,0.1247,32598.00,0.0987,0.3431
SegFormer Matrix Scaling (CE),0.20,0.0167,23492.00,0.0450,0.4710,0.1413,23492.00,0.0450,0.4710
SegFormer Matrix Scaling (CE),0.30,0.0167,21096.00,0.0256,0.5495,0.1723,21096.00,0.0256,0.5495
SegFormer Matrix Scaling (CE),0.40,0.0167,21220.00,0.0199,0.6022,0.1695,21220.00,0.0199,0.6022
SegFormer Matrix Scaling (CE),0.50,0.0167,22577.00,0.0091,0.7443,0.1527,22577.00,0.0091,0.7443
SegFormer Base (FL),0.02,0.0939,234670.00,1.0000,0.0000,0.0900,234670.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0939,234670.00,1.0000,0.0000,0.0900,234670.00,1.0000,0.0000
