Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0648,246511.00,1.0000,0.0000,0.0650,246511.00,1.0000,0.0000
SegFormer Base (CE),0.05,0.0648,246511.00,1.0000,0.0000,0.0650,246511.00,1.0000,0.0000
SegFormer Base (CE),0.08,0.0648,180565.00,0.7283,0.0657,0.0567,180565.00,0.7283,0.0657
SegFormer Base (CE),0.10,0.0648,127166.00,0.5030,0.2035,0.0602,127166.00,0.5030,0.2035
SegFormer Base (CE),0.15,0.0648,44916.00,0.1431,0.6169,0.1026,44916.00,0.1431,0.6169
SegFormer Base (CE),0.20,0.0648,44916.00,0.1431,0.6169,0.1026,44916.00,0.1431,0.6169
SegFormer Base (CE),0.30,0.0648,15633.00,0.0000,1.0000,0.0650,15633.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0648,15633.00,0.0000,1.0000,0.0650,15633.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0648,15633.00,0.0000,1.0000,0.0650,15633.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0267,234373.00,0.9508,0.0001,0.0188,234373.00,0.9508,0.0001
SegFormer Temp Scaling (CE),0.05,0.0267,127166.00,0.5030,0.2035,0.0208,127166.00,0.5030,0.2035
SegFormer Temp Scaling (CE),0.08,0.0267,110103.00,0.4289,0.2799,0.0556,110103.00,0.4289,0.2799
SegFormer Temp Scaling (CE),0.10,0.0267,85427.00,0.3227,0.3758,0.0589,85427.00,0.3227,0.3758
SegFormer Temp Scaling (CE),0.15,0.0267,44916.00,0.1431,0.6169,0.0751,44916.00,0.1431,0.6169
SegFormer Temp Scaling (CE),0.20,0.0267,44916.00,0.1431,0.6169,0.0751,44916.00,0.1431,0.6169
SegFormer Temp Scaling (CE),0.30,0.0267,15633.00,0.0000,1.0000,0.0277,15633.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0267,15633.00,0.0000,1.0000,0.0277,15633.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0267,15633.00,0.0000,1.0000,0.0277,15633.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0211,246511.00,1.0000,0.0000,0.0208,246511.00,1.0000,0.0000
SegFormer Matrix Scaling (CE),0.05,0.0211,165241.00,0.6648,0.0869,0.0144,165241.00,0.6648,0.0869
SegFormer Matrix Scaling (CE),0.08,0.0211,85427.00,0.3227,0.3758,0.0369,85427.00,0.3227,0.3758
