Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0233,260752.00,0.9947,0.0000
Base (non calibrato),0.05,0.0233,1392.00,0.0000,0.0053
Base (non calibrato),0.08,0.0233,1392.00,0.0000,0.0053
Base (non calibrato),0.10,0.0233,1392.00,0.0000,0.0053
Base (non calibrato),0.15,0.0233,1392.00,0.0000,0.0053
Base (non calibrato),0.20,0.0233,1392.00,0.0000,0.0053
Base (non calibrato),0.30,0.0233,1392.00,0.0000,0.0053
Base (non calibrato),0.40,0.0233,1392.00,0.0000,0.0053
Base (non calibrato),0.50,0.0233,1392.00,0.0000,0.0053
Temp Scaling,0.02,0.0022,1392.00,0.0000,0.0053
Temp Scaling,0.05,0.0022,1392.00,0.0000,0.0053
Temp Scaling,0.08,0.0022,1392.00,0.0000,0.0053
Temp Scaling,0.10,0.0022,1392.00,0.0000,0.0053
Temp Scaling,0.15,0.0022,1392.00,0.0000,0.0053
Temp Scaling,0.20,0.0022,1392.00,0.0000,0.0053
Temp Scaling,0.30,0.0022,1392.00,0.0000,0.0053
Temp Scaling,0.40,0.0022,1392.00,0.0000,0.0053
Temp Scaling,0.50,0.0022,1392.00,0.0000,0.0053
Focal Loss γ=1.0,0.02,0.2909,260752.00,0.9947,0.0000
Focal Loss γ=1.0,0.05,0.2909,260752.00,0.9947,0.0000
Focal Loss γ=1.0,0.08,0.2909,260752.00,0.9947,0.0000
Focal Loss γ=1.0,0.10,0.2909,260752.00,0.9947,0.0000
Focal Loss γ=1.0,0.15,0.2909,260752.00,0.9947,0.0000
Focal Loss γ=1.0,0.20,0.2909,260752.00,0.9947,0.0000
Focal Loss γ=1.0,0.30,0.2943,26776.00,0.9894,0.0047
Focal Loss γ=1.0,0.40,0.2909,1392.00,0.0000,0.0053
Focal Loss γ=1.0,0.50,0.2909,1392.00,0.0000,0.0053
Focal Loss γ=2.0,0.02,0.0515,260752.00,0.9947,0.0000
Focal Loss γ=2.0,0.05,0.0504,166860.00,0.9917,0.0000
Focal Loss γ=2.0,0.08,0.0515,1392.00,0.0000,0.0053
Focal Loss γ=2.0,0.10,0.0515,1392.00,0.0000,0.0053
Focal Loss γ=2.0,0.15,0.0515,1392.00,0.0000,0.0053
Focal Loss γ=2.0,0.20,0.0515,1392.00,0.0000,0.0053
Focal Loss γ=2.0,0.30,0.0515,1392.00,0.0000,0.0053
Focal Loss γ=2.0,0.40,0.0515,1392.00,0.0000,0.0053
Focal Loss γ=2.0,0.50,0.0515,1392.00,0.0000,0.0053
Focal + Temp Scaling,0.02,0.0016,1392.00,0.0000,0.0053
Focal + Temp Scaling,0.05,0.0016,1392.00,0.0000,0.0053
Focal + Temp Scaling,0.08,0.0016,1392.00,0.0000,0.0053
Focal + Temp Scaling,0.10,0.0016,1392.00,0.0000,0.0053
Focal + Temp Scaling,0.15,0.0016,1392.00,0.0000,0.0053
Focal + Temp Scaling,0.20,0.0016,1392.00,0.0000,0.0053
Focal + Temp Scaling,0.30,0.0016,1392.00,0.0000,0.0053
Focal + Temp Scaling,0.40,0.0016,1392.00,0.0000,0.0053
Focal + Temp Scaling,0.50,0.0016,1392.00,0.0000,0.0053
