Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0247,260962.00,0.9955,0.0000
Base (non calibrato),0.05,0.0247,1182.00,0.0000,0.0045
Base (non calibrato),0.08,0.0247,1182.00,0.0000,0.0045
Base (non calibrato),0.10,0.0247,1182.00,0.0000,0.0045
Base (non calibrato),0.15,0.0247,1182.00,0.0000,0.0045
Base (non calibrato),0.20,0.0247,1182.00,0.0000,0.0045
Base (non calibrato),0.30,0.0247,1182.00,0.0000,0.0045
Base (non calibrato),0.40,0.0247,1182.00,0.0000,0.0045
Base (non calibrato),0.50,0.0247,1182.00,0.0000,0.0045
Temp Scaling,0.02,0.0021,1182.00,0.0000,0.0045
Temp Scaling,0.05,0.0021,1182.00,0.0000,0.0045
Temp Scaling,0.08,0.0021,1182.00,0.0000,0.0045
Temp Scaling,0.10,0.0021,1182.00,0.0000,0.0045
Temp Scaling,0.15,0.0021,1182.00,0.0000,0.0045
Temp Scaling,0.20,0.0021,1182.00,0.0000,0.0045
Temp Scaling,0.30,0.0021,1182.00,0.0000,0.0045
Temp Scaling,0.40,0.0021,1182.00,0.0000,0.0045
Temp Scaling,0.50,0.0021,1182.00,0.0000,0.0045
Focal Loss γ=1.0,0.02,0.2909,260962.00,0.9955,0.0000
Focal Loss γ=1.0,0.05,0.2909,260962.00,0.9955,0.0000
Focal Loss γ=1.0,0.08,0.2909,260962.00,0.9955,0.0000
Focal Loss γ=1.0,0.10,0.2909,260962.00,0.9955,0.0000
Focal Loss γ=1.0,0.15,0.2909,260962.00,0.9955,0.0000
Focal Loss γ=1.0,0.20,0.2909,260962.00,0.9955,0.0000
Focal Loss γ=1.0,0.30,0.2897,23658.00,0.9882,0.0038
Focal Loss γ=1.0,0.40,0.2909,1182.00,0.0000,0.0045
Focal Loss γ=1.0,0.50,0.2909,1182.00,0.0000,0.0045
Focal Loss γ=2.0,0.02,0.0453,260962.00,0.9955,0.0000
Focal Loss γ=2.0,0.05,0.0467,104714.00,0.9897,0.0006
Focal Loss γ=2.0,0.08,0.0453,1182.00,0.0000,0.0045
Focal Loss γ=2.0,0.10,0.0453,1182.00,0.0000,0.0045
Focal Loss γ=2.0,0.15,0.0453,1182.00,0.0000,0.0045
Focal Loss γ=2.0,0.20,0.0453,1182.00,0.0000,0.0045
Focal Loss γ=2.0,0.30,0.0453,1182.00,0.0000,0.0045
Focal Loss γ=2.0,0.40,0.0453,1182.00,0.0000,0.0045
Focal Loss γ=2.0,0.50,0.0453,1182.00,0.0000,0.0045
Focal + Temp Scaling,0.02,0.0007,1182.00,0.0000,0.0045
Focal + Temp Scaling,0.05,0.0007,1182.00,0.0000,0.0045
Focal + Temp Scaling,0.08,0.0007,1182.00,0.0000,0.0045
Focal + Temp Scaling,0.10,0.0007,1182.00,0.0000,0.0045
Focal + Temp Scaling,0.15,0.0007,1182.00,0.0000,0.0045
Focal + Temp Scaling,0.20,0.0007,1182.00,0.0000,0.0045
Focal + Temp Scaling,0.30,0.0007,1182.00,0.0000,0.0045
Focal + Temp Scaling,0.40,0.0007,1182.00,0.0000,0.0045
Focal + Temp Scaling,0.50,0.0007,1182.00,0.0000,0.0045
